forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
YANKEES,4848143,8723,1231,16883;22146637;20050;20152;6694505;608740;1251621;383370;38936;4340;22523;40019;239756;5945;6652;6654;645042;2088632;1141484;26997138;8579;634056;1918847;27660;8210131;3880857;4848143;417010;385914;653109;493988;30847;2314091;30857,http://en.wikipedia.org/wiki/New_York_Yankees,New York Yankees,new-york-yankees,new-york-yankees,UNK
YANKEES,17144071,33,35,3880857;2314091;40019;239756;21878486,http://en.wikipedia.org/wiki/New_York_Yankees_(1940_AFL),New York Yankees,new-york-yankees,new-york-yankees-1940-afl,UNK
YANKEES,14013141,28,27,40019;645042,http://en.wikipedia.org/wiki/New_York_Yankees_(soccer),New York Yankees,new-york-yankees,new-york-yankees-soccer,ORG
YANKEES,239756,179,88,3880857;239756;4848143;8210131;239738;40019;239709;21878486;2046705;17144071;645042,http://en.wikipedia.org/wiki/New_York_Yankees_(NFL),New York Yankees,new-york-yankees,new-york-yankees-nfl,UNK
YANKEES,21878486,37,35,3880857;17144071;2314091;40019;239756,http://en.wikipedia.org/wiki/New_York_Yankees_(1936_AFL),New York Yankees,new-york-yankees,new-york-yankees-1936-afl,UNK
YANKEES,2314091,161,23,3880857;4848143;40019;21878486;17144071,http://en.wikipedia.org/wiki/New_York_Yankees_(AAFC),New York Yankees,new-york-yankees,new-york-yankees-aafc,UNK
YANKEES,1141484,814,1116,6652;6654;38936;3880857;26997138;4340;645042;27660;22523;20050;4848143;20152;540550;40019;16883;493988;5945;22146637;30847;608740;8210131;30857,http://en.wikipedia.org/wiki/Yankees–Red_Sox_rivalry,Yankees–Red Sox rivalry,yankees–red-sox-rivalry,yankees–red-sox-rivalry,UNK
YANKEES,38936,398,305,11388236;79686;4848143;1141484,http://en.wikipedia.org/wiki/Yankee,Yankee,yankee,yankee,UNK
SEATTLE,11388236,11926,894,17454;12568873;1697989;11388236;403287;20152;1478552;38936;6164108;645042;6886;406405;634056;27660;9473164;1000718;214753;29200;385914,http://en.wikipedia.org/wiki/Seattle,Seattle,seattle,seattle,GPE
SEATTLE,29200,436,183,214753;11388236;403287,http://en.wikipedia.org/wiki/Seattle_University,Seattle University,seattle-university,seattle-university,ORG
SEATTLE,31748503,9,38,,http://en.wikipedia.org/wiki/Seattle_Song,Seattle Song,seattle-song,seattle-song,PER
SEATTLE,6164108,176,231,11388236,http://en.wikipedia.org/wiki/Seattle_Jewish_Federation_shooting,Seattle Jewish Federation shooting,seattle-jewish-federation-shooting,seattle-jewish-federation-shooting,UNK
SEATTLE,9473164,6,12,8210131;11388236,http://en.wikipedia.org/wiki/Seattle_Hotel,Seattle Hotel,seattle-hotel,seattle-hotel,UNK
SEATTLE,27660,3427,559,1974033;8579;16883;634056;22146637;1918847;11388236;27660;20050;20152;6694505;4340;22523;4848143;417010;5945;385914;6652;6654;2183067;493988;30847;1141484;30857,http://en.wikipedia.org/wiki/Seattle_Mariners,Seattle Mariners,seattle-mariners,seattle-mariners,UNK
SEATTLE,214753,78,46,29200;11388236,http://en.wikipedia.org/wiki/Chief_Seattle,Chief Seattle,chief-seattle,chief-seattle,PER
SEATTLE,1000718,165,82,11388236;403287,http://en.wikipedia.org/wiki/Seattle_Opera,Seattle Opera,seattle-opera,seattle-opera,UNK
SEATTLE,1697989,15,47,5017895;2288676;11388236,http://en.wikipedia.org/wiki/USS_Seattle_(AOE-3),USS Seattle,uss-seattle,uss-seattle-aoe-3,UNK
SEATTLE,12568873,6,112,11388236,http://en.wikipedia.org/wiki/Seattle_Tower,Seattle Tower,seattle-tower,seattle-tower,UNK
SEATTLE,31804912,167,228,,http://en.wikipedia.org/wiki/City_of_Seattle_(steam_ferry),City of Seattle,city-of-seattle,city-of-seattle-steam-ferry,UNK
SEATTLE,403287,200,147,11388236;1000718;634056;29200,http://en.wikipedia.org/wiki/Seattle_Center,Seattle Center,seattle-center,seattle-center,UNK
