forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Pakistani Kashmir,2745,1007,307,429283;2745;4827529;1369007;1026286;23363;17337;1119495;23235,http://en.wikipedia.org/wiki/Azad_Kashmir,Azad Kashmir,azad-kashmir,azad-kashmir,UNK
Pakistani Kashmir,17337,2443,356,3662295;1119495;429283;2745;1965925;23363;23235,http://en.wikipedia.org/wiki/Kashmir,Kashmir,kashmir,kashmir,UNK
MUZAFFARABAD,1119495,246,105,2745;14555341;4827529;17337;1369007;23235,http://en.wikipedia.org/wiki/Muzaffarabad,Muzaffarabad,muzaffarabad,muzaffarabad,UNK
MUZAFFARABAD,1369007,102,20,2745;1119495;23235,http://en.wikipedia.org/wiki/Muzaffarabad_District,Muzaffarabad District,muzaffarabad-district,muzaffarabad-district,UNK
MUZAFFARABAD,4827529,5,11,2745;1119495;23235,http://en.wikipedia.org/wiki/Muzaffarabad_Airport,Muzaffarabad Airport,muzaffarabad-airport,muzaffarabad-airport,UNK
Pakistan,23235,33617,1132,2745;1965925;1119495;759295;28171281;17337;14555341;1026286;23363;23235;464417;15684890;1369007;6375316;4827529;429283;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistan,23363,415,510,15684890;28171281;429283;1026286;2745;23363;1965925;17337;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
Pakistan,3662295,473,123,24442938;28171281;429283;23363;1965925;17337;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
Pakistan,1965925,2031,377,28171281;3662295;17337;6375316;429283;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
Pakistan,464417,6,20,23235,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
Pakistan,1026286,1055,367,14555341;15684890;28171281;429283;2745;1965925;759295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
Pakistan,6375316,856,581,15684890;28171281;429283;1965925;759295;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,759295,1423,649,15684890;3662295;6375316;429283;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Muzaffarabad,1119495,246,105,2745;14555341;4827529;17337;1369007;23235,http://en.wikipedia.org/wiki/Muzaffarabad,Muzaffarabad,muzaffarabad,muzaffarabad,UNK
Muzaffarabad,1369007,102,20,2745;1119495;23235,http://en.wikipedia.org/wiki/Muzaffarabad_District,Muzaffarabad District,muzaffarabad-district,muzaffarabad-district,UNK
Muzaffarabad,4827529,5,11,2745;1119495;23235,http://en.wikipedia.org/wiki/Muzaffarabad_Airport,Muzaffarabad Airport,muzaffarabad-airport,muzaffarabad-airport,UNK
Pakistani,23235,33617,1132,2745;1965925;1119495;759295;28171281;17337;14555341;1026286;23363;23235;464417;15684890;1369007;6375316;4827529;429283;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistani,15684890,259,96,23363;6375316;28171281;759295;429283;1026286;23235,http://en.wikipedia.org/wiki/Pakistani_architecture,Pakistani architecture,pakistani-architecture,pakistani-architecture,ORG
Pakistani,28171281,671,333,15684890;429283;1965925;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistani_people,Pakistani people,pakistani-people,pakistani-people,GPE
Pakistani,429283,790,804,15684890;28171281;429283;2745;1965925;759295;3662295;1026286;23363;17337;6375316;23235,http://en.wikipedia.org/wiki/Pakistani_cuisine,Pakistani cuisine,pakistani-cuisine,pakistani-cuisine,UNK
Garhi Habibullah,14555341,61,81,1026286;23235;1119495,http://en.wikipedia.org/wiki/Garhi_Habibullah,Garhi Habibullah,garhi-habibullah,garhi-habibullah,GPE
