forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PLO,885730,198,115,885730,http://en.wikipedia.org/wiki/Plot_twist,Plot twist,plot-twist,plot-twist,UNK
PLO,668752,14,45,,http://en.wikipedia.org/wiki/Plok,Plok,plok,plok,UNK
Arafat,34289,1251,641,56472;1114732;51884;4024423;609874;6293;18998750;24093;479389;9282173;597862;16043;46216;216248;40390174;38577;367929;803752;8087628;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
Arafat,40390174,31,28,34289;40390131;24093;1114732;9282173;8087628;39237,http://en.wikipedia.org/wiki/Yasser_Arafat_International_Airport,Yasser Arafat International Airport,yasser-arafat-international-airport,yasser-arafat-international-airport,UNK
Netanyahu,56472,1336,636,39237;33610767;51884;14240977;4024423;24093;9282173;597862;34289;480907;16043;181296;2326241;46216;38577;367929;23267,http://en.wikipedia.org/wiki/Benjamin_Netanyahu,Benjamin Netanyahu,benjamin-netanyahu,benjamin-netanyahu,PER
Netanyahu,480907,12,12,56472,http://en.wikipedia.org/wiki/Netanyahu,Netanyahu,netanyahu,netanyahu,UNK
JERUSALEM,16043,11108,1385,17424;52949;8561774;16822;5893392;4024423;20911317;20804931;6104877;25955086;34289;31912046;2326241;367929;56472;39237;769536;1262063;36659099;6293;1340538;24093;597862;7387;6037917;38577;23267;374266;22027505;27989636;9282173;11146241;22364431;181296;127618;127514;8087628;706816;307916;38034307;1114732;33610767;24468785;3385909;844333;4174431;14687;20181397;16043;1515679;46216,http://en.wikipedia.org/wiki/Jerusalem,Jerusalem,jerusalem,jerusalem,UNK
JERUSALEM,7484849,7,16,,http://en.wikipedia.org/wiki/Jerusalem_(British_band),Jerusalem,jerusalem,jerusalem-british-band,UNK
JERUSALEM,129634,45,59,,"http://en.wikipedia.org/wiki/Jerusalem,_Ohio","Jerusalem, Ohio",jerusalem-ohio,jerusalem-ohio,GPE
JERUSALEM,16822,793,371,17424;1114732;33610767;25955086;9282173;16043;1515679;6037917;38577;8087628;4024423,http://en.wikipedia.org/wiki/Kingdom_of_Jerusalem,Kingdom of Jerusalem,kingdom-of-jerusalem,kingdom-of-jerusalem,GPE
JERUSALEM,21340414,90,65,,"http://en.wikipedia.org/wiki/Jerusalem,_Baltimore_County,_Maryland","Jerusalem, Baltimore County, Maryland",jerusalem-baltimore-county-maryland,jerusalem-baltimore-county-maryland,GPE
JERUSALEM,28737300,4,24,46216;28737300,http://en.wikipedia.org/wiki/Jerusalem-Project,Jerusalem-Project,jerusalem-project,jerusalem-project,UNK
