forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NBA,22093,11325,816,5175024;53117;1109042;8188731;15350815;1683298;50585;2140;19590;403287;20152;1478552;3138;73132;524024;72897;72898;72866;72871;72868;72875;72879;72878;72883;72880;72886;72887;72885;72890;72891;72889;72895;72892;72893;72850;72852;72855;72856;72857;72858;72861;72862;8642616;100582;22093;24437894;890793;4753452;5951;5945;9653588;6654;23741;645042;4753334;9000355;4753274;6886;4677863;502705;8121;8122;53838;53848;53846;4514530;43376;8522;8687;322524;631964;5117020;631870;876997;1811390;8210131;671992;3880857;9078644;64646;29631;29200;278018;13774;16671402;32097;21883857;12658654;31716;326456;775381,http://en.wikipedia.org/wiki/National_Basketball_Association,National Basketball Association,national-basketball-association,national-basketball-association,ORG
NBA,1683298,30,170,5175024;72858;22093,http://en.wikipedia.org/wiki/NBA_Street,NBA Street,nba-street,nba-street,UNK
NBA,631870,336,139,1109042;9000355;43376;671992;631964;72897;890793;12658654;72866;72868;72879;72878;72880;72887;72885;72890;72889;72895;72892;8642616;72893;72850;72855;72857;6886;22093;15350815,http://en.wikipedia.org/wiki/NBA_Most_Valuable_Player_Award,NBA Most Valuable Player Award,nba-most-valuable-player-award,nba-most-valuable-player-award,UNK
NBA,1109042,814,230,671992;8642616;4753334;9000355;43376;4753274;12658654;22093;631964;890793;4753452;631870;278018;15350815;72897;72898;72866;72871;72868;72875;72879;16671402;72878;72883;72880;72886;72887;72885;72890;72891;72889;72895;72892;72893;72850;72852;72855;72856;72857;72858;72861;72862,http://en.wikipedia.org/wiki/Bill_Russell_NBA_Finals_Most_Valuable_Player_Award,Bill Russell NBA Finals Most Valuable Player Award,bill-russell-nba-finals-most-valuable-player-award,bill-russell-nba-finals-most-valuable-player-award,UNK
NBA,671992,186,101,1109042;9000355;43376;631964;890793;12658654;72866;72871;72868;72875;72878;16671402;72883;72886;72885;72890;72889;8642616;72893;72850;72855;72856;72857;72861;22093;631870;645042;15350815,http://en.wikipedia.org/wiki/NBA_Defensive_Player_of_the_Year_Award,NBA Defensive Player of the Year Award,nba-defensive-player-of-the-year-award,nba-defensive-player-of-the-year-award,UNK
NBA,8642616,254,247,1109042;9000355;43376;671992;631964;72897;72898;12658654;72866;72871;72868;72875;72878;16671402;72883;72880;72886;72887;72885;72890;72891;72889;72895;72892;72893;72850;72855;72856;72857;72858;72861;22093;631870;15350815,http://en.wikipedia.org/wiki/NBA_All-Defensive_Team,NBA All-Defensive Team,nba-all-defensive-team,nba-all-defensive-team,UNK
NBA,1811390,621,461,29631;2140;4514530;890793;43376;72898;72866;72871;72868;72880;72886;72885;72890;72891;72889;72895;72893;1811390;72850;72852;72856;72857;72861;22093,http://en.wikipedia.org/wiki/NBA_on_ABC,NBA on ABC,nba-on-abc,nba-on-abc,UNK
NBA,631964,386,205,671992;631964;8642616;631870;876997;15350815;1109042;9000355;43376;72897;72898;12658654;72866;72871;72868;72875;72879;72878;16671402;72880;72886;72885;72890;72891;72889;72895;72892;72893;72852;72855;72856;72857;72858;72861;72862;22093,http://en.wikipedia.org/wiki/NBA_Rookie_of_the_Year_Award,NBA Rookie of the Year Award,nba-rookie-of-the-year-award,nba-rookie-of-the-year-award,UNK
NBA,12658654,724,502,671992;8642616;1109042;9000355;43376;22093;631964;631870;15350815;72897;72898;72866;72871;72868;72875;72879;72878;16671402;72883;72880;72886;72887;72885;72890;72891;72889;72895;72892;72893;72850;72852;72855;72856;72857;72858;72861;72862,http://en.wikipedia.org/wiki/NBA_All-Rookie_Team,NBA All-Rookie Team,nba-all-rookie-team,nba-all-rookie-team,UNK
NBA,9000355,446,346,671992;631964;8642616;631870;15350815;1109042;43376;72897;72898;12658654;72866;72871;72868;72875;72879;16671402;72878;72883;72880;72886;72887;72885;72890;72891;72889;72895;72892;72893;72850;72855;72856;72857;72858;72861;22093,http://en.wikipedia.org/wiki/All-NBA_Team,All-NBA Team,all-nba-team,all-nba-team,UNK
NBA,890793,1093,343,671992;4514530;4753334;1109042;43376;4753274;22093;890793;4753452;631870;278018;15350815;53846;72897;72898;72866;72871;72868;72875;72879;16671402;72878;72883;72880;72886;72887;72885;72890;72891;72889;72895;72892;72893;1811390;72850;72852;72855;72856;72857;72858;72861;72862,http://en.wikipedia.org/wiki/NBA_Finals,NBA Finals,nba-finals,nba-finals,UNK
NBA,5175024,11,14,22093;1683298,http://en.wikipedia.org/wiki/NBA_Street_(series),NBA Street,nba-street,nba-street-series,UNK
NBA,278018,730,359,50585;11388236;4514530;645042;4753334;53117;1109042;64646;43376;4753274;8522;100582;6886;22093;8687;29631;3138;24437894;890793;4753452;15350815;5951;53838;53848;53846;13774;72897;72898;72866;72871;72868;72875;72879;16671402;72878;72883;72880;72886;72887;72885;72890;72891;72889;72895;72892;72893;72850;72852;72855;72856;72857;72858;72861;72862,http://en.wikipedia.org/wiki/NBA_All-Star_Game,NBA All-Star Game,nba-all-star-game,nba-all-star-game,UNK
NBA,15350815,307,244,4753334;1109042;9000355;43376;4753274;671992;631964;72897;72898;890793;12658654;72866;72871;72868;72875;72879;72878;16671402;72883;72880;72886;72887;72885;72890;72891;72889;72895;72892;8642616;72893;72850;4753452;72852;72855;72856;72857;72858;72861;72862;22093;631870;278018,http://en.wikipedia.org/wiki/NBA_All-Star_Game_Most_Valuable_Player_Award,NBA All-Star Game Most Valuable Player Award,nba-all-star-game-most-valuable-player-award,nba-all-star-game-most-valuable-player-award,UNK
