forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Burma,19457,10141,871,264440;261787;19457;28463954;2847;20388;20393;19112805;627321;738011;29008768;410553;40838696;57404;4223826;338207;2250710;3985183;62933,http://en.wikipedia.org/wiki/Burma,Burma,burma,burma,GPE
Burma,2250710,123,166,19457;410553;3985183;338207;2847;20388;20393;57404,http://en.wikipedia.org/wiki/Names_of_Burma,Names of Burma,names-of-burma,names-of-burma,UNK
Burma,3985183,271,191,2250710;19457;627321;19112805;410553;3985183;338207;2847;20388;20393;3413454;57404,http://en.wikipedia.org/wiki/British_rule_in_Burma,British rule in Burma,british-rule-in-burma,british-rule-in-burma,GPE
Burma,738011,122,60,19457;62933;13917478;627321;57404,http://en.wikipedia.org/wiki/Burma_Road,Burma Road,burma-road,burma-road,UNK
Burma,24239281,34,34,,http://en.wikipedia.org/wiki/Burma_Division,Burma Division,burma-division,burma-division,ORG
Burma,994296,1,6,,"http://en.wikipedia.org/wiki/Burma_Valley,_Zimbabwe","Burma Valley, Zimbabwe",burma-valley-zimbabwe,burma-valley-zimbabwe,UNK
Burma,5286389,100,105,,"http://en.wikipedia.org/wiki/Burma,_Guyana","Burma, Guyana",burma-guyana,burma-guyana,GPE
Burma,13917478,25,33,738011,http://en.wikipedia.org/wiki/Burma_Road_(Israel),Burma Road,burma-road,burma-road-israel,UNK
Burma,20388,166,247,2250710;19457;3985183;20388;20393,http://en.wikipedia.org/wiki/Geography_of_Burma,Geography of Burma,geography-of-burma,geography-of-burma,UNK
Burma,19112805,182,141,19457;3985183,http://en.wikipedia.org/wiki/Burma–France_relations,Burma–France relations,burma–france-relations,burma–france-relations,UNK
Burma,627321,671,340,19457;738011;3985183,http://en.wikipedia.org/wiki/Burma_Campaign,Burma Campaign,burma-campaign,burma-campaign,UNK
Burma,20393,151,152,2250710;19457;3985183;20388;20393;57404,http://en.wikipedia.org/wiki/Transport_in_Burma,Transport in Burma,transport-in-burma,transport-in-burma,UNK
Burma,62933,170,123,19457;738011;57404,http://en.wikipedia.org/wiki/Burma_Railway,Burma Railway,burma-railway,burma-railway,UNK
Suu Kyi,2847,964,533,264440;19457;3985183;338207;410553;2250710;13480009;57404,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi,Aung San Suu Kyi,aung-san-suu-kyi,aung-san-suu-kyi,PER
RANGOON,57404,1393,241,264440;19457;28463954;4223826;738011;3985183;338207;410553;62933;2847;20393;2250710;13480009,http://en.wikipedia.org/wiki/Yangon,Yangon,yangon,yangon,GPE
Aung San Suu Kyi,2847,964,533,264440;19457;3985183;338207;410553;2250710;13480009;57404,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi,Aung San Suu Kyi,aung-san-suu-kyi,aung-san-suu-kyi,PER
Rangoon,57404,1393,241,264440;19457;28463954;4223826;738011;3985183;338207;410553;62933;2847;20393;2250710;13480009,http://en.wikipedia.org/wiki/Yangon,Yangon,yangon,yangon,GPE
National League for Democracy,410553,362,167,2250710;264440;19457;3985183;338207;2847;57404,http://en.wikipedia.org/wiki/National_League_for_Democracy,National League for Democracy,national-league-for-democracy,national-league-for-democracy,UNK
National League for Democracy,2814628,18,43,,http://en.wikipedia.org/wiki/National_League_for_Democracy_(Tanzania),National League for Democracy,national-league-for-democracy,national-league-for-democracy-tanzania,UNK
NLD,410553,362,167,2250710;264440;19457;3985183;338207;2847;57404,http://en.wikipedia.org/wiki/National_League_for_Democracy,National League for Democracy,national-league-for-democracy,national-league-for-democracy,UNK
Burmese,19457,10141,871,264440;261787;19457;28463954;2847;20388;20393;19112805;627321;738011;29008768;410553;40838696;57404;4223826;338207;2250710;3985183;62933,http://en.wikipedia.org/wiki/Burma,Burma,burma,burma,GPE
Burmese,1857148,160,156,,http://en.wikipedia.org/wiki/Burmese_glass,Burmese glass,burmese-glass,burmese-glass,UNK
Burmese,338207,2505,174,264440;4223826;338207;2250710;31233043;19457;28463954;3985183;410553;2847;13480009;57404,http://en.wikipedia.org/wiki/Burmese_language,Burmese language,burmese-language,burmese-language,UNK
Burmese,264440,486,477,31233043;19457;4223826;338207;410553;2847;57404,http://en.wikipedia.org/wiki/Burmese_alphabet,Burmese alphabet,burmese-alphabet,burmese-alphabet,UNK
Burmese,31233043,24,53,338207;264440,http://en.wikipedia.org/wiki/Old_Burmese,Old Burmese,old-burmese,old-burmese,UNK
Burmese,40838696,2,7,19457,http://en.wikipedia.org/wiki/Burmese_chicken,Burmese chicken,burmese-chicken,burmese-chicken,UNK
Burmese,261787,4,132,19457,http://en.wikipedia.org/wiki/Burmese_cat,Burmese cat,burmese-cat,burmese-cat,UNK
Insein Prison,13480009,44,10,338207;14990505;2847;29008768;4223826;57404,http://en.wikipedia.org/wiki/Insein_Prison,Insein Prison,insein-prison,insein-prison,UNK
Insein,4223826,80,86,264440;13480009;19457;28463954;338207;14990505;29008768;57404,http://en.wikipedia.org/wiki/Insein_Township,Insein Township,insein-township,insein-township,UNK
Insein,14990505,0,3,29008768;4223826;13480009,http://en.wikipedia.org/wiki/Insein,Insein,insein,insein,GPE
Insein,29008768,72,87,14990505;13480009;4223826;19457,"http://en.wikipedia.org/wiki/Insein,_Kale","Insein, Kale",insein-kale,insein-kale,UNK
Insein,28463954,4,5,57404;4223826;338207;19457,http://en.wikipedia.org/wiki/Insein_Road,Insein Road,insein-road,insein-road,UNK
Insein,13480009,44,10,338207;14990505;2847;29008768;4223826;57404,http://en.wikipedia.org/wiki/Insein_Prison,Insein Prison,insein-prison,insein-prison,UNK
Danish,76972,46317,1391,8227;76972;3413454;1867634;3105111;14746998;181327,http://en.wikipedia.org/wiki/Denmark,Denmark,denmark,denmark,GPE
Danish,181327,42,41,76972,http://en.wikipedia.org/wiki/Danish_pastry,Danish pastry,danish-pastry,danish-pastry,UNK
Danish,14746998,55,73,76972,http://en.wikipedia.org/wiki/Royal_Danish,Royal Danish,royal-danish,royal-danish,PER
Danish,3105111,43,37,76972;8227,http://en.wikipedia.org/wiki/Danish_Division,Danish Division,danish-division,danish-division,ORG
