forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HAARLEM,63278,1574,338,5434703;28760498;102081;3434750;18949613;21148;21161;169683;11867;3343,http://en.wikipedia.org/wiki/Haarlem,Haarlem,haarlem,haarlem,GPE
HAARLEM,28760498,68,79,63278,"http://en.wikipedia.org/wiki/Haarlem,_Western_Cape","Haarlem, Western Cape",haarlem-western-cape,haarlem-western-cape,GPE
Netherlands,21148,78333,1147,16157057;3343;146226;11867;27483885;14532;21332;21148;21161;6615107;2642474;33166;15571033;1639662;169683;49732;1553658;679716;63278;11065220;11066258;21493015;67302;9647657;475061;3434750;2164343;5434703;465956;18949613;4689264;6932095;17022543;102081;2354465;13153870;11016419;362466;9804204;250204,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Netherlands,21161,153,222,21332;11867;18949613;21148;21161;5434703;63278,http://en.wikipedia.org/wiki/Transport_in_the_Netherlands,Transport in the Netherlands,transport-in-the-netherlands,transport-in-the-netherlands,UNK
Netherlands,5434703,71,174,21148;21161;475061;20611325;9647657;63278;3343;18949613,http://en.wikipedia.org/wiki/Netherlands_(toponymy),Netherlands,netherlands,netherlands-toponymy,UNK
Netherlands,9647657,3010,688,5434703;3434750;33166;9647657;250204;11867;3343;679716;362466;27483885;2164343;21148;14532,http://en.wikipedia.org/wiki/Netherlands_national_football_team,Netherlands national football team,netherlands-national-football-team,netherlands-national-football-team,UNK
Netherlands,169683,33,39,21148;63278,http://en.wikipedia.org/wiki/Capital_of_the_Netherlands,Capital of the Netherlands,capital-of-the-netherlands,capital-of-the-netherlands,GPE
Netherlands,21332,1952,394,3434750;18949613;21148;21161;3343;4689264,http://en.wikipedia.org/wiki/Netherlands_Antilles,Netherlands Antilles,netherlands-antilles,netherlands-antilles,GPE
Netherlands,2164343,701,337,9647657;3343;4689264;21148,http://en.wikipedia.org/wiki/Netherlands_national_cricket_team,Netherlands national cricket team,netherlands-national-cricket-team,netherlands-national-cricket-team,UNK
Netherlands,18949613,1365,341,1553658;63278;9804204;5434703;14532;67302;11867;3343;4689264;21332;21148;21161,http://en.wikipedia.org/wiki/Kingdom_of_the_Netherlands,Kingdom of the Netherlands,kingdom-of-the-netherlands,kingdom-of-the-netherlands,GPE
Netherlands,27483885,513,309,25036290;9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_under-19_football_team,Netherlands national under-19 football team,netherlands-national-under-19-football-team,netherlands-national-under-19-football-team,UNK
Netherlands,475061,100,133,21148;5434703,http://en.wikipedia.org/wiki/Greater_Netherlands,Greater Netherlands,greater-netherlands,greater-netherlands,UNK
Netherlands,1553658,68,12,21148;18949613,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
Netherlands,10477250,25,56,,http://en.wikipedia.org/wiki/Great_Depression_in_the_Netherlands,Great Depression in the Netherlands,great-depression-in-the-netherlands,great-depression-in-the-netherlands,UNK
Tour of the Netherlands,11065220,137,76,2642474;21148;2354465;11065220;1484348;2652490;10612540;3343,http://en.wikipedia.org/wiki/Ronde_van_Nederland,Ronde van Nederland,ronde-van-nederland,ronde-van-nederland,UNK
Gouda,102081,450,129,6615107;15571033;146226;63278;28204266;21148,http://en.wikipedia.org/wiki/Gouda,Gouda,gouda,gouda,GPE
Gouda,28204266,44,54,102081,"http://en.wikipedia.org/wiki/Gouda,_Western_Cape","Gouda, Western Cape",gouda-western-cape,gouda-western-cape,UNK
Gouda,6615107,4,5,21148;102081,http://en.wikipedia.org/wiki/Gouda_(pottery),Gouda,gouda,gouda-pottery,ORG
Gouda,15571033,79,75,21148;102081,http://en.wikipedia.org/wiki/Gouda_railway_station,Gouda railway station,gouda-railway-station,gouda-railway-station,UNK
Gouda,146226,37,32,21148;102081,http://en.wikipedia.org/wiki/Gouda_cheese,Gouda cheese,gouda-cheese,gouda-cheese,UNK
Haarlem,63278,1574,338,5434703;28760498;102081;3434750;18949613;21148;21161;169683;11867;3343,http://en.wikipedia.org/wiki/Haarlem,Haarlem,haarlem,haarlem,GPE
Haarlem,28760498,68,79,63278,"http://en.wikipedia.org/wiki/Haarlem,_Western_Cape","Haarlem, Western Cape",haarlem-western-cape,haarlem-western-cape,GPE
Italy,14532,127197,1418,3343;11867;23623088;14701;14699;14532;1942377;265585;21148;6108533;33166;1639662;3867414;49732;41381137;67302;1884591;1873263;18949613;897351;4544003;15391883;362466;9804204;127616;411234;135842;11099260;2652490;679716;25036290;9647657;758372;3434750;4689264;6932095;1484334;250204,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,14699,202,305,14701;14699;67302;21493015;14532;897351,http://en.wikipedia.org/wiki/Geography_of_Italy,Geography of Italy,geography-of-italy,geography-of-italy,UNK
