forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Indonesian,14579,33512,439,10573440;1044538;66906;18170761;33186126;11940012;15783711;353707;14647;14644;14579;16275;9148874;40722645;7786306;1632552;23440;217513;2383951;27019;10011631;7316314;1010736;37042;2780681;237564;25677653;2062473;8899178;170641;1226987;1086927;19468532;296889;24317092;2691678;55182;3957345;5717195;2821886,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
Indonesian,37042,2555,219,7316314;217513;6572302;11940012;15783711;5717195;25677653;170641;10011631;7786306;353707;14647;14644;14579;10573440;16275;2383951;23440;2780681;2399593,http://en.wikipedia.org/wiki/Indonesian_language,Indonesian language,indonesian-language,indonesian-language,UNK
Indonesian,2399593,107,115,16275;37042;23440;2399593,http://en.wikipedia.org/wiki/Indonesian_Wikipedia,Indonesian Wikipedia,indonesian-wikipedia,indonesian-wikipedia,UNK
Indonesian,1632552,73,112,14579;16275,http://en.wikipedia.org/wiki/Indonesian_Airlines,Indonesian Airlines,indonesian-airlines,indonesian-airlines,ORG
Indonesian,10573440,250,272,11940012;170641;217513;37042;14647;14644;14579;10011631,http://en.wikipedia.org/wiki/Indonesian_literature,Indonesian literature,indonesian-literature,indonesian-literature,UNK
Indonesian,66906,1120,535,1044538;7316314;217513;14579;16275;15783711;18170761;10011631,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
Indonesian,15783711,122,176,16275;217513;37042;14579;66906;271126;18170761;10011631,http://en.wikipedia.org/wiki/Indonesian_occupation_of_East_Timor,Indonesian occupation of East Timor,indonesian-occupation-of-east-timor,indonesian-occupation-of-east-timor,UNK
Indonesian,7786306,128,105,14579;5717195;37042,http://en.wikipedia.org/wiki/Indonesian_Institute_of_Sciences,Indonesian Institute of Sciences,indonesian-institute-of-sciences,indonesian-institute-of-sciences,ORG
Indonesian,18170761,62,173,16275;217513;15783711;14579;66906;10011631,http://en.wikipedia.org/wiki/Indonesian_killings_of_1965–66,Indonesian killings of 1965–66,indonesian-killings-of-1965–66,indonesian-killings-of-1965–66,UNK
Indonesian,9148874,263,265,10977227;14579,http://en.wikipedia.org/wiki/Indonesian_passport,Indonesian passport,indonesian-passport,indonesian-passport,UNK
