forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MONTGOMERY,57690,2478,489,303;2563851;38662554;32663052;2083129;1273618;57690;151226;1213262,"http://en.wikipedia.org/wiki/Montgomery,_Alabama","Montgomery, Alabama",montgomery-alabama,montgomery-alabama,GPE
MONTGOMERY,8052747,7,5,,http://en.wikipedia.org/wiki/Montgomery_Stadium,Montgomery Stadium,montgomery-stadium,montgomery-stadium,UNK
MONTGOMERY,1814217,81,69,1511497,http://en.wikipedia.org/wiki/Montgomery_Street,Montgomery Street,montgomery-street,montgomery-street,UNK
MONTGOMERY,38662554,5,16,57690;15259318,http://en.wikipedia.org/wiki/Montgomery_Mall_(Alabama),Montgomery Mall,montgomery-mall,montgomery-mall-alabama,UNK
MONTGOMERY,259958,124,128,899113;259959,"http://en.wikipedia.org/wiki/Montgomery_(village),_New_York","Montgomery (village), New York",montgomery-village-new-york,montgomery-village-new-york,GPE
MONTGOMERY,20004112,3,4,,http://en.wikipedia.org/wiki/The_Montgomery_(San_Francisco),The Montgomery,the-montgomery,the-montgomery-san-francisco,UNK
MONTGOMERY,151226,406,265,303;57690,http://en.wikipedia.org/wiki/Montgomery_Bus_Boycott,Montgomery Bus Boycott,montgomery-bus-boycott,montgomery-bus-boycott,UNK
MONTGOMERY,22706441,27,38,,"http://en.wikipedia.org/wiki/Montgomery,_Iowa","Montgomery, Iowa",montgomery-iowa,montgomery-iowa,GPE
MONTGOMERY,1059311,129,154,1213262,http://en.wikipedia.org/wiki/USS_Montgomery_(DD-121),USS Montgomery,uss-montgomery,uss-montgomery-dd-121,UNK
MONTGOMERY,27693897,25,42,,"http://en.wikipedia.org/wiki/Montgomery,_Mississippi","Montgomery, Mississippi",montgomery-mississippi,montgomery-mississippi,GPE
MONTGOMERY,31579553,0,4,5667902;31579527,http://en.wikipedia.org/wiki/Montgomery_Lake,Montgomery Lake,montgomery-lake,montgomery-lake,UNK
MONTGOMERY,9717010,1,25,,"http://en.wikipedia.org/wiki/Montgomery_Building_(El_Paso,_Texas)",Montgomery Building,montgomery-building,montgomery-building-el-paso-texas,UNK
MONTGOMERY,2083129,89,95,1213262;57690,http://en.wikipedia.org/wiki/USS_Montgomery_(C-9),USS Montgomery,uss-montgomery,uss-montgomery-c-9,UNK
MONTGOMERY,5069400,20,44,,http://en.wikipedia.org/wiki/Montgomery_District,Montgomery District,montgomery-district,montgomery-district,UNK
MONTGOMERY,15259361,238,319,15259318,http://en.wikipedia.org/wiki/Montgomery_Mall_(Pennsylvania),Montgomery Mall,montgomery-mall,montgomery-mall-pennsylvania,UNK
MONTGOMERY,29739695,6,23,,"http://en.wikipedia.org/wiki/Montgomery_Park_(Portland,_Oregon)",Montgomery Park,montgomery-park,montgomery-park-portland-oregon,UNK
MONTGOMERY,34218329,39,49,,http://en.wikipedia.org/wiki/The_Montgomery_(Chicago),The Montgomery,the-montgomery,the-montgomery-chicago,UNK
MONTGOMERY,26598274,2,5,,"http://en.wikipedia.org/wiki/Montgomery,_Tennessee","Montgomery, Tennessee",montgomery-tennessee,montgomery-tennessee,UNK
MONTGOMERY,32486401,4,6,,http://en.wikipedia.org/wiki/Montgomery_&_Co.,Montgomery & Co.,montgomery-co,montgomery-co,UNK
MONTGOMERY,15259318,1,3,15259361;38662554,http://en.wikipedia.org/wiki/Montgomery_Mall,Montgomery Mall,montgomery-mall,montgomery-mall,UNK
MONTGOMERY,1552328,3,36,1213262,http://en.wikipedia.org/wiki/USS_Montgomery_(1858),USS Montgomery,uss-montgomery,uss-montgomery-1858,UNK
MONTGOMERY,1273618,0,3,57690,http://en.wikipedia.org/wiki/Montgomery_City,Montgomery City,montgomery-city,montgomery-city,GPE
MONTGOMERY,699822,0,1,,http://en.wikipedia.org/wiki/General_Montgomery,General Montgomery,general-montgomery,general-montgomery,PER
MONTGOMERY,36395331,40,54,,"http://en.wikipedia.org/wiki/Montgomery,_Putnam_County,_West_Virginia","Montgomery, Putnam County, West Virginia",montgomery-putnam-county-west-virginia,montgomery-putnam-county-west-virginia,GPE
MONTGOMERY,22240201,0,4,33275602,http://en.wikipedia.org/wiki/Edward_Montgomery,Edward Montgomery,edward-montgomery,edward-montgomery,PER
MONTGOMERY,9113162,271,222,,http://en.wikipedia.org/wiki/Montgomery_Castle,Montgomery Castle,montgomery-castle,montgomery-castle,UNK
MONTGOMERY,20871100,4,15,1213262,http://en.wikipedia.org/wiki/USS_Montgomery_(1776),USS Montgomery,uss-montgomery,uss-montgomery-1776,UNK
MONTGOMERY,33275602,9,12,22240201,http://en.wikipedia.org/wiki/Edward_Montgomery_(Australian_politician),Edward Montgomery,edward-montgomery,edward-montgomery-australian-politician,PER
MONTGOMERY,259959,181,123,899113;259958,"http://en.wikipedia.org/wiki/Montgomery_(town),_New_York","Montgomery (town), New York",montgomery-town-new-york,montgomery-town-new-york,GPE
MONTGOMERY,5667902,3,5,31579553,"http://en.wikipedia.org/wiki/Montgomery_Lake_(Kenosha_County,_Wisconsin)",Montgomery Lake,montgomery-lake,montgomery-lake-kenosha-county-wisconsin,UNK
MONTGOMERY,115583,46,62,,"http://en.wikipedia.org/wiki/Montgomery,_Louisiana","Montgomery, Louisiana",montgomery-louisiana,montgomery-louisiana,GPE
MONTGOMERY,111375,129,189,,"http://en.wikipedia.org/wiki/Montgomery,_Illinois","Montgomery, Illinois",montgomery-illinois,montgomery-illinois,GPE
MONTGOMERY,88697,166,100,88697,http://en.wikipedia.org/wiki/Montgomery_College,Montgomery College,montgomery-college,montgomery-college,UNK
MONTGOMERY,39668443,0,2,,"http://en.wikipedia.org/wiki/Montgomery,_Maryland","Montgomery, Maryland",montgomery-maryland,montgomery-maryland,UNK
MONTGOMERY,31579527,2,5,31579553,"http://en.wikipedia.org/wiki/Montgomery_Lake_(Florence_County,_Wisconsin)",Montgomery Lake,montgomery-lake,montgomery-lake-florence-county-wisconsin,UNK
MONTGOMERY,13899604,17,98,303,http://en.wikipedia.org/wiki/Montgomery_(snagboat),Montgomery,montgomery,montgomery-snagboat,UNK
MONTGOMERY,25213955,2,13,1213262,http://en.wikipedia.org/wiki/USS_Montgomery_(1813),USS Montgomery,uss-montgomery,uss-montgomery-1813,UNK
MONTGOMERY,30980867,4,8,,http://en.wikipedia.org/wiki/Al_Montgomery,Al Montgomery,al-montgomery,al-montgomery,PER
MONTGOMERY,21722438,2,11,21722438,http://en.wikipedia.org/wiki/M.R._Montgomery,M.R. Montgomery,mr-montgomery,mr-montgomery,UNK
MONTGOMERY,1213262,13,19,57690;20871100;1552328;1059311;32663052;25213955;2083129,http://en.wikipedia.org/wiki/USS_Montgomery,USS Montgomery,uss-montgomery,uss-montgomery,UNK
MONTGOMERY,43480,3,19,,http://en.wikipedia.org/wiki/Montgomery_County,Montgomery County,montgomery-county,montgomery-county,UNK
MONTGOMERY,1511497,173,167,1814217,http://en.wikipedia.org/wiki/Montgomery_Street_Station,Montgomery Street Station,montgomery-street-station,montgomery-street-station,UNK
MONTGOMERY,23171838,212,222,,"http://en.wikipedia.org/wiki/Montgomery,_California","Montgomery, California",montgomery-california,montgomery-california,GPE
