forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Texas,29810,42333,1348,29808429;135646;41069205;473281;22489;2864361;23310553;573509;151232;29810;2147888;30545175;1771753;7924425;1014621;317673;20229973;38711;2834813;38307180;1787264;33266529;613777;554063;11304354;31054906;4902341;188077;3742874,http://en.wikipedia.org/wiki/Texas,Texas,texas,texas,UNK
Texas,2701713,22,28,22489,"http://en.wikipedia.org/wiki/Texas,_Oklahoma_and_Eastern_Railroad","Texas, Oklahoma and Eastern Railroad",texas-oklahoma-and-eastern-railroad,texas-oklahoma-and-eastern-railroad,UNK
Texas,1787264,34,66,22489;151232;29810;38711,http://en.wikipedia.org/wiki/Texas_Road,Texas Road,texas-road,texas-road,UNK
Texas,30545175,7,14,29810,http://en.wikipedia.org/wiki/Texas_(steamboat),Texas,texas,texas-steamboat,UNK
Texas,7074728,53,67,,"http://en.wikipedia.org/wiki/Texas,_New_York","Texas, New York",texas-new-york,texas-new-york,GPE
Texas,12070585,10,18,,"http://en.wikipedia.org/wiki/Texas,_Adios","Texas, Adios",texas-adios,texas-adios,UNK
Texas,473281,6,10,29810,"http://en.wikipedia.org/wiki/Texas,_Our_Texas","Texas, Our Texas",texas-our-texas,texas-our-texas,UNK
Texas,25252447,1,1,,"http://en.wikipedia.org/wiki/Texas,_Santa_Fe_and_Northern_Railroad","Texas, Santa Fe and Northern Railroad",texas-santa-fe-and-northern-railroad,texas-santa-fe-and-northern-railroad,UNK
Texas,31054906,37,45,29810,"http://en.wikipedia.org/wiki/Texas,_Gonzales_and_Northern_Railway","Texas, Gonzales and Northern Railway",texas-gonzales-and-northern-railway,texas-gonzales-and-northern-railway,UNK
Texas,41069205,13,15,29810,http://en.wikipedia.org/wiki/Texas_Association,Texas Association,texas-association,texas-association,ORG
Texas,412899,381,96,412899,http://en.wikipedia.org/wiki/Texas_(band),Texas,texas,texas-band,UNK
Texas,18968596,0,10,134121;9801981,http://en.wikipedia.org/wiki/Texas_Township,Texas Township,texas-township,texas-township,GPE
Texas,24095018,54,70,,"http://en.wikipedia.org/wiki/Texas,_Brooklyn_and_Heaven","Texas, Brooklyn and Heaven",texas-brooklyn-and-heaven,texas-brooklyn-and-heaven,UNK
Texas,2147888,16,48,29810,http://en.wikipedia.org/wiki/Texas_Theatre,Texas Theatre,texas-theatre,texas-theatre,UNK
