forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Finns,10577,44494,840,141541;206554;1187515;68836;9239;10577;1190033;13696;3969018;87187;779799;7514548;832512;220548;12152481;871024;667850;11787932;317435;19984080;33401294;9883847;606022;855087;255252;9557786;3526569;2423598,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finns,255252,135,150,9239;606022;13696;10577;3526569;19984080,http://en.wikipedia.org/wiki/Finns_Party,Finns Party,finns-party,finns-party,UNK
Finns,667850,852,226,10577;19984080;667850,http://en.wikipedia.org/wiki/Finns,Finns,finns,finns,UNK
HELSINKI,13696,9845,920,871024;855087;141541;1079094;206554;19984080;377307;255252;68836;9239;10577;220548;1190033;13696;3526569;606022;2423598,http://en.wikipedia.org/wiki/Helsinki,Helsinki,helsinki,helsinki,GPE
HELSINKI,3526569,11,27,10577;871024;13696;255252,http://en.wikipedia.org/wiki/Helsinki_(electoral_district),Helsinki,helsinki,helsinki-electoral-district,UNK
HELSINKI,871024,108,35,141541;68836;10577;3526569;13696;206554;19984080,http://en.wikipedia.org/wiki/Greater_Helsinki,Greater Helsinki,greater-helsinki,greater-helsinki,UNK
HELSINKI,1079094,15,22,13696,http://en.wikipedia.org/wiki/Politics_of_Helsinki,Politics of Helsinki,politics-of-helsinki,politics-of-helsinki,UNK
HELSINKI,377307,5,75,13696,http://en.wikipedia.org/wiki/Geography_of_Helsinki,Geography of Helsinki,geography-of-helsinki,geography-of-helsinki,UNK
HELSINKI,220548,805,237,10577;19984080;606022;13696;220548,http://en.wikipedia.org/wiki/University_of_Helsinki,University of Helsinki,university-of-helsinki,university-of-helsinki,ORG
HELSINKI,206554,17,19,10577;871024;19984080;13696,http://en.wikipedia.org/wiki/Helsinki_Metropolitan_Area_Council,Helsinki Metropolitan Area Council,helsinki-metropolitan-area-council,helsinki-metropolitan-area-council,UNK
HELSINKI,141541,284,319,871024;68836;13696;10577;19984080,http://en.wikipedia.org/wiki/Helsinki_Airport,Helsinki Airport,helsinki-airport,helsinki-airport,UNK
HELSINKI,1190033,648,371,10577;19984080;68836;13696,http://en.wikipedia.org/wiki/Helsinki_Olympic_Stadium,Helsinki Olympic Stadium,helsinki-olympic-stadium,helsinki-olympic-stadium,UNK
