forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SHEFFIELD,88885,7252,738,13530298;3434750;9831365;88885;485800;67118;1631869;345540;345559;345554;9316;482451;11867;2776513;4225859;2313050;31717;310417,http://en.wikipedia.org/wiki/Sheffield,Sheffield,sheffield,sheffield,GPE
SHEFFIELD,25280864,5,10,,"http://en.wikipedia.org/wiki/Sheffield,_Ontario","Sheffield, Ontario",sheffield-ontario,sheffield-ontario,UNK
SHEFFIELD,2776513,102,184,88885;345554;9316,http://en.wikipedia.org/wiki/Geography_of_Sheffield,Geography of Sheffield,geography-of-sheffield,geography-of-sheffield,UNK
SHEFFIELD,14200092,9,16,,"http://en.wikipedia.org/wiki/Sheffield,_North_Carolina","Sheffield, North Carolina",sheffield-north-carolina,sheffield-north-carolina,GPE
SHEFFIELD,9275906,47,59,13805735;9275885;9275899;3434750;129555;129554,"http://en.wikipedia.org/wiki/Sheffield_Township,_Lorain_County,_Ohio","Sheffield Township, Lorain County, Ohio",sheffield-township-lorain-county-ohio,sheffield-township-lorain-county-ohio,GPE
SHEFFIELD,9275899,52,68,13805735;31717;9275885;3434750;9275906,"http://en.wikipedia.org/wiki/Sheffield_Township,_Ashtabula_County,_Ohio","Sheffield Township, Ashtabula County, Ohio",sheffield-township-ashtabula-county-ohio,sheffield-township-ashtabula-county-ohio,GPE
SHEFFIELD,6809252,35,30,3434750,"http://en.wikipedia.org/wiki/Sheffield,_Texas","Sheffield, Texas",sheffield-texas,sheffield-texas,GPE
SHEFFIELD,1631869,134,98,88885;345540;4225859;9316,http://en.wikipedia.org/wiki/Sheffield_Victoria_railway_station,Sheffield Victoria railway station,sheffield-victoria-railway-station,sheffield-victoria-railway-station,UNK
SHEFFIELD,310417,1320,630,345540;88885;31717;3434750;9316;310417;188171,http://en.wikipedia.org/wiki/University_of_Sheffield,University of Sheffield,university-of-sheffield,university-of-sheffield,ORG
SHEFFIELD,16595052,24,7,38529879,"http://en.wikipedia.org/wiki/Sheffield,_New_Brunswick","Sheffield, New Brunswick",sheffield-new-brunswick,sheffield-new-brunswick,UNK
SHEFFIELD,15535459,0,13,,http://en.wikipedia.org/wiki/Mount_Sheffield,Mount Sheffield,mount-sheffield,mount-sheffield,UNK
SHEFFIELD,134005,45,53,9275885;3434750;134004,"http://en.wikipedia.org/wiki/Sheffield_Township,_Warren_County,_Pennsylvania","Sheffield Township, Warren County, Pennsylvania",sheffield-township-warren-county-pennsylvania,sheffield-township-warren-county-pennsylvania,GPE
SHEFFIELD,665243,33,63,3434750;9316,http://en.wikipedia.org/wiki/Johnny_Sheffield,Johnny Sheffield,johnny-sheffield,johnny-sheffield,PER
