forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
INDONESIAN,14579,33512,439,212635;10573440;66906;18170761;15783711;14579;16275;9148874;7786306;1632552;1010736;37042;237564;15304101;24317092;55182;3957345,http://en.wikipedia.org/wiki/Indonesia,Indonesia,indonesia,indonesia,GPE
INDONESIAN,1632552,73,112,14579;16275;212635,http://en.wikipedia.org/wiki/Indonesian_Airlines,Indonesian Airlines,indonesian-airlines,indonesian-airlines,ORG
INDONESIAN,37042,2555,219,6572302;15783711;7786306;14579;212635;10573440;16275;2399593,http://en.wikipedia.org/wiki/Indonesian_language,Indonesian language,indonesian-language,indonesian-language,UNK
INDONESIAN,9148874,263,265,14579,http://en.wikipedia.org/wiki/Indonesian_passport,Indonesian passport,indonesian-passport,indonesian-passport,UNK
INDONESIAN,2399593,107,115,16275;37042;2399593,http://en.wikipedia.org/wiki/Indonesian_Wikipedia,Indonesian Wikipedia,indonesian-wikipedia,indonesian-wikipedia,UNK
INDONESIAN,15783711,122,176,16275;37042;14579;66906;18170761,http://en.wikipedia.org/wiki/Indonesian_occupation_of_East_Timor,Indonesian occupation of East Timor,indonesian-occupation-of-east-timor,indonesian-occupation-of-east-timor,UNK
INDONESIAN,7786306,128,105,14579;37042,http://en.wikipedia.org/wiki/Indonesian_Institute_of_Sciences,Indonesian Institute of Sciences,indonesian-institute-of-sciences,indonesian-institute-of-sciences,ORG
INDONESIAN,18170761,62,173,16275;15783711;14579;66906;212635,http://en.wikipedia.org/wiki/Indonesian_killings_of_1965–66,Indonesian killings of 1965–66,indonesian-killings-of-1965–66,indonesian-killings-of-1965–66,UNK
INDONESIAN,10573440,250,272,37042;14579,http://en.wikipedia.org/wiki/Indonesian_literature,Indonesian literature,indonesian-literature,indonesian-literature,UNK
INDONESIAN,66906,1120,535,14579;212635;16275;15783711;18170761;35814685,http://en.wikipedia.org/wiki/Indonesian_National_Revolution,Indonesian National Revolution,indonesian-national-revolution,indonesian-national-revolution,UNK
JAKARTA,16275,5918,554,6572302;212635;24317092;18170761;15783711;66906;1632552;37042;14579;55182;3957345;2399593,http://en.wikipedia.org/wiki/Jakarta,Jakarta,jakarta,jakarta,GPE
JAKARTA,16866266,39,63,,http://en.wikipedia.org/wiki/Jakarta_(band),Jakarta,jakarta,jakarta-band,UNK
JAKARTA,55182,142,126,14579;16275;55182,http://en.wikipedia.org/wiki/Jakarta_Project,Jakarta Project,jakarta-project,jakarta-project,UNK
JAKARTA,29553338,75,60,,http://en.wikipedia.org/wiki/Jakarta_(mango),Jakarta,jakarta,jakarta-mango,UNK
JAKARTA,24317092,30,77,14579;16275,http://en.wikipedia.org/wiki/Greater_Jakarta,Greater Jakarta,greater-jakarta,greater-jakarta,UNK
