forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WEAVER,32294776,1,26,18803164;9316;1491956,http://en.wikipedia.org/wiki/Jason_Weaver_(cricketer),Jason Weaver,jason-weaver,jason-weaver-cricketer,UNK
WEAVER,1491956,76,60,9039710;34996607;32294776;18983954,http://en.wikipedia.org/wiki/Jason_Weaver,Jason Weaver,jason-weaver,jason-weaver,PER
WEAVER,18983954,51,12,68030;1491956;742031,http://en.wikipedia.org/wiki/Jason_Weaver_(jockey),Jason Weaver,jason-weaver,jason-weaver-jockey,PER
BAN,843461,349,76,,http://en.wikipedia.org/wiki/Ban_(title),Ban,ban,ban-title,UNK
BAN,38785192,223,239,,"http://en.wikipedia.org/wiki/Ban_Ab,_Kerman","Ban Ab, Kerman",ban-ab-kerman,ban-ab-kerman,UNK
BAN,19360669,3148,337,19360669;17867;11680186,http://en.wikipedia.org/wiki/Bank,Bank,bank,bank,UNK
BAN,32959598,60,72,,"http://en.wikipedia.org/wiki/Bank,_Iran","Bank, Iran",bank-iran,bank-iran,GPE
BAN,3367279,209,196,,http://en.wikipedia.org/wiki/Bangalore_Metropolitan_Transport_Corporation,Bangalore Metropolitan Transport Corporation,bangalore-metropolitan-transport-corporation,bangalore-metropolitan-transport-corporation,UNK
BAN,358230,109,440,,http://en.wikipedia.org/wiki/Partial-Birth_Abortion_Ban_Act,Partial-Birth Abortion Ban Act,partial-birth-abortion-ban-act,partial-birth-abortion-ban-act,UNK
BAN,18848063,511,119,187448,http://en.wikipedia.org/wiki/Oban,Oban,oban,oban,UNK
BAN,1637752,124,36,,http://en.wikipedia.org/wiki/Bank_(geography),Bank,bank,bank-geography,UNK
BAN,2346975,992,285,8569916,http://en.wikipedia.org/wiki/Ban_Ki-moon,Ban Ki-moon,ban-ki-moon,ban-ki-moon,PER
BAN,37957359,120,134,,"http://en.wikipedia.org/wiki/Ban,_Iran","Ban, Iran",ban-iran,ban-iran,UNK
BAN,19544898,0,2,,"http://en.wikipedia.org/wiki/Bank,_Azerbaijan","Bank, Azerbaijan",bank-azerbaijan,bank-azerbaijan,UNK
BAN,11680186,88,120,17867;19360669,http://en.wikipedia.org/wiki/BANK_(art_collective),BANK,bank,bank-art-collective,UNK
BAN,3054841,72,66,,http://en.wikipedia.org/wiki/Bánovce_nad_Bebravou,Bánovce nad Bebravou,banovce-nad-bebravou,banovce-nad-bebravou,UNK
BAN,3335637,19,8,,http://en.wikipedia.org/wiki/Bancor,Bancor,bancor,bancor,UNK
BAN,3070780,23,24,,http://en.wikipedia.org/wiki/Ban_(information),Ban,ban,ban-information,PER
BAN,31792563,24,80,,http://en.wikipedia.org/wiki/Bánk,Bánk,bank,bank,UNK
BAN,23680319,6,32,843486,http://en.wikipedia.org/wiki/Banhammer,Banhammer,banhammer,banhammer,UNK
BAN,20743504,17,20,20743504,http://en.wikipedia.org/wiki/Ban_(medieval),Ban,ban,ban-medieval,ORG
BAN,857888,28,30,,http://en.wikipedia.org/wiki/Bánh_mì,Bánh mì,banh-mi,banh-mi,UNK
BAN,26845973,68,77,38940,http://en.wikipedia.org/wiki/Banana_equivalent_dose,Banana equivalent dose,banana-equivalent-dose,banana-equivalent-dose,UNK
BAN,1406790,59,48,,http://en.wikipedia.org/wiki/Bank_of_North_Dakota,Bank of North Dakota,bank-of-north-dakota,bank-of-north-dakota,UNK
BAN,17890354,116,123,,"http://en.wikipedia.org/wiki/Ban,_Burkina_Faso","Ban, Burkina Faso",ban-burkina-faso,ban-burkina-faso,GPE
BAN,843486,157,50,23680319;40129756,http://en.wikipedia.org/wiki/Ban_(law),Ban,ban,ban-law,UNK
BAN,32777446,1,9,,http://en.wikipedia.org/wiki/Ban_Mo,Ban Mo,ban-mo,ban-mo,UNK
BAN,38940,1973,384,38940;26845973,http://en.wikipedia.org/wiki/Banana,Banana,banana,banana,UNK
BAN,20940560,121,159,9316,"http://en.wikipedia.org/wiki/Bank,_Hampshire","Bank, Hampshire",bank-hampshire,bank-hampshire,UNK
BAN,13809194,5,9,,http://en.wikipedia.org/wiki/Ban_Pa,Ban Pa,ban-pa,ban-pa,GPE
BAN,16352177,115,132,,"http://en.wikipedia.org/wiki/Ban,_Murree","Ban, Murree",ban-murree,ban-murree,UNK
BAN,3454,16062,683,3454;9316;12249;17867;8569916,http://en.wikipedia.org/wiki/Bangladesh,Bangladesh,bangladesh,bangladesh,GPE
BAN,40129756,130,98,843486,http://en.wikipedia.org/wiki/Federal_Assault_Weapons_Ban,Federal Assault Weapons Ban,federal-assault-weapons-ban,federal-assault-weapons-ban,UNK
BAN,32987920,2,10,,http://en.wikipedia.org/wiki/Ban_On,Ban On,ban-on,ban-on,UNK
BAN,843489,13,13,,http://en.wikipedia.org/wiki/King_Ban,King Ban,king-ban,king-ban,UNK
