forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NYC,645042,77367,1542,2499282;14292849;1813418;8210131;27746113;311782;26035579;667548;10982788;816554;20430078;2412557;441501;543064;39446814;3880857;20652261;351876;7402167;79717;75235;3434750;335244;2585447;645042;39940507;8707335;13141861;598652;17292183;606772;22849856;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NYC,22849856,223,117,3434750;645042,http://en.wikipedia.org/wiki/NYC_(Prince_EP),NYC,nyc,nyc-prince-ep,UNK
NYC,39940507,78,95,645042,http://en.wikipedia.org/wiki/.nyc,.nyc,nyc,nyc,UNK
NYC,2246132,349,466,,http://en.wikipedia.org/wiki/Onychomycosis,Onychomycosis,onychomycosis,onychomycosis,UNK
NYC,10982788,11,2,645042,http://en.wikipedia.org/wiki/NYC_&_Company,NYC & Company,nyc-company,nyc-company,UNK
NYC,424819,25,38,351876,http://en.wikipedia.org/wiki/NYC_Hudson,NYC Hudson,nyc-hudson,nyc-hudson,UNK
NYC,23254549,85,45,,http://en.wikipedia.org/wiki/NYC_(band),NYC,nyc,nyc-band,PER
NYC,5281090,0,43,3434750,http://en.wikipedia.org/wiki/NYC_(There's_No_Need_to_Stop),NYC,nyc,nyc-theres-no-need-to-stop,UNK
Euro,32715043,1,4,,http://en.wikipedia.org/wiki/Euro_College,Euro College,euro-college,euro-college,UNK
Euro,54325,188,141,923545;9317;9472;54210,http://en.wikipedia.org/wiki/Finnish_euro_coins,Finnish euro coins,finnish-euro-coins,finnish-euro-coins,UNK
Euro,662351,1339,421,555876;662351,http://en.wikipedia.org/wiki/UEFA_Euro_2008,UEFA Euro 2008,uefa-euro-2008,uefa-euro-2008,UNK
Euro,12996025,1,14,,"http://en.wikipedia.org/wiki/Euro_Street,_Hubin_Road","Euro Street, Hubin Road",euro-street-hubin-road,euro-street-hubin-road,UNK
Euro,564173,190,19,9239;9317,http://en.wikipedia.org/wiki/Euro_NCAP,Euro NCAP,euro-ncap,euro-ncap,UNK
Euro,30935732,96,109,,"http://en.wikipedia.org/wiki/Euro,_Western_Australia","Euro, Western Australia",euro-western-australia,euro-western-australia,UNK
Euro,39177963,64,63,,http://en.wikipedia.org/wiki/Euro_Tower,Euro Tower,euro-tower,euro-tower,UNK
Euro,42477854,2,10,,http://en.wikipedia.org/wiki/Euro_(rapper),Euro,euro,euro-rapper,UNK
Euro,54210,190,145,923545;9317;54325;9472,http://en.wikipedia.org/wiki/Greek_euro_coins,Greek euro coins,greek-euro-coins,greek-euro-coins,UNK
Euro,8788934,3,18,9317;9472,http://en.wikipedia.org/wiki/Captain_Euro,Captain Euro,captain-euro,captain-euro,UNK
Euro,923545,189,136,9317;54325;9472;54210,http://en.wikipedia.org/wiki/Sammarinese_euro_coins,Sammarinese euro coins,sammarinese-euro-coins,sammarinese-euro-coins,UNK
Euro,555876,1012,462,555876;662351,http://en.wikipedia.org/wiki/UEFA_Euro_1996,UEFA Euro 1996,uefa-euro-1996,uefa-euro-1996,UNK
Euro,9472,7193,685,3434750;54325;54210;9239;9317;923545;8788934,http://en.wikipedia.org/wiki/Euro,Euro,euro,euro,UNK
NEW YORK,645042,77367,1542,2499282;14292849;1813418;8210131;27746113;311782;26035579;667548;10982788;816554;20430078;2412557;441501;543064;39446814;3880857;20652261;351876;7402167;79717;75235;3434750;335244;2585447;645042;39940507;8707335;13141861;598652;17292183;606772;22849856;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,13288448,14,23,3434750,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
NEW YORK,7402167,6,16,8210131;645042;3434750,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,27746113,5,109,13141861;3434750;645042,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railroad_Administration_Building","New York, Westchester and Boston Railroad Administration Building",new-york-westchester-and-boston-railroad-administration-building,new-york-westchester-and-boston-railroad-administration-building,UNK
NEW YORK,21310853,2,74,351876;3434750,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,8210131,70636,932,2499282;1813418;8210131;311782;667548;816554;20430078;2412557;543064;39446814;3880857;20652261;351876;7402167;75235;3434750;891699;645042;13141861;598652;605077;606772,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,816554,492,446,891699;351876;645042;2499282;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
NEW YORK,26723573,3,85,816554;3434750,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,606772,30,81,8210131;3434750;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
NEW YORK,3880857,301,536,3434750;645042;8210131;1813418;39446814,http://en.wikipedia.org/wiki/Sports_in_New_York_City,Sports in New York City,sports-in-new-york-city,sports-in-new-york-city,UNK
NEW YORK,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
NEW YORK,891699,493,307,351876;3434750;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,351876,647,399,21310853;424819;2585447;891699;645042;13141861;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
