forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FRENCH,5843419,190787,1650,5843419;11188;10597;19261;22989;1693070;320082;45433;52265;50116;549482;63978;22192200;1075697;84692;10326208;597908;7758150;3318509;40888948;1256442;962731;1830251;705310;2048999;11599695;14609428;932079;2195372;222981;28190991;236986;513436;1973841;5212573;990757;492068,http://en.wikipedia.org/wiki/France,France,france,france,GPE
FRENCH,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
FRENCH,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
FRENCH,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
FRENCH,7114160,196,287,22989;11188;3453075,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
FRENCH,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
FRENCH,10597,33530,620,212066;5843419;2195372;11188;10597;10904336;962731;19261;24563621;22989;84692;21713935;13570077;2642797;2048999;28190991;3453075;11599695;597908;320082;513436;42473218;1147094;45433;932079;2136053;5212573,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
FRENCH,1147094,868,118,1147094;10597,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
FRENCH,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
FRENCH,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
FRENCH,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
FRENCH,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
FRENCH,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
FRENCH,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
FRENCH,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
FRENCH,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
FRENCH,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
FRENCH,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
FRENCH,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
FRENCH,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
FRENCH,14640382,7,179,,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
FRENCH,889565,0,8,8788076;597908,http://en.wikipedia.org/wiki/French_River,French River,french-river,french-river,UNK
FRENCH,21431860,17,13,4916317,http://en.wikipedia.org/wiki/Arthur_French_(politician),Arthur French,arthur-french,arthur-french-politician,PER
FRENCH,30896353,1,24,34368007,http://en.wikipedia.org/wiki/Edward_French_(cricketer),Edward French,edward-french,edward-french-cricketer,PER
FRENCH,2591353,64,23,,http://en.wikipedia.org/wiki/French_Louisiana,French Louisiana,french-louisiana,french-louisiana,UNK
FRENCH,8788076,16,17,889565,http://en.wikipedia.org/wiki/French_River_(Massachusetts),French River,french-river,french-river-massachusetts,UNK
FRENCH,962731,5647,501,1441176;11188;10597;5843419;50116;19261;11599695,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
FRENCH,17490726,0,1,1379952,http://en.wikipedia.org/wiki/Mount_French,Mount French,mount-french,mount-french,UNK
FRENCH,212066,155,50,10597,http://en.wikipedia.org/wiki/French_Canada,French Canada,french-canada,french-canada,UNK
FRENCH,2048999,128,61,10597;5843419;22989,http://en.wikipedia.org/wiki/French_Community,French Community,french-community,french-community,UNK
