forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Commission,9974,4082,412,616004;9974;9317;9472;2333629;9582;25996692;319563;1168603;11884;11867;17428699;26741;3708;679519;1598533;7432187;1884378;3368467;300632;2346687;2780146;33438247;4318956,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
BRUSSELS,3708,11851,706,1338717;475014;33166;1459417;3708;65685;1598533;269753;575501;28195378;27931386;536843;9954;9974;9239;9317;9582;26964606;22546545;410720;11867;26741;3908028;36091903;3368467;674507;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,27931386,48,110,21212;3708;11884,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,28195378,170,130,269753;3708;575501,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
BRUSSELS,29334066,2,17,9317,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,575501,203,76,269753;28195378;3708,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
BRUSSELS,410720,96,101,3708;11867,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,1459417,22,24,3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
BRUSSELS,4318956,462,343,269753;11884;9974;3368467;3708,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,269753,596,457,575501;3368467;28195378;3708;4318956;21212,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
European Commission,9974,4082,412,616004;9974;9317;9472;2333629;9582;25996692;319563;1168603;11884;11867;17428699;26741;3708;679519;1598533;7432187;1884378;3368467;300632;2346687;2780146;33438247;4318956,http://en.wikipedia.org/wiki/European_Commission,European Commission,european-commission,european-commission,UNK
Joao Vale de Almeida,33438247,10,25,9974;9317,http://en.wikipedia.org/wiki/João_Vale_de_Almeida,João Vale de Almeida,joao-vale-de-almeida,joao-vale-de-almeida,PER
Germany,11867,167535,1367,3708;290327;9954;9974;9239;9317;9472;9582;10612;11884;11867;13058;4180432;21212;6108409;266894;2793759;28395;8349012;8349006;26741;32652;32413;8113702;33166;38138;319563;3402034;300632;27138927;1168603;307855;5064191;21493015;41345734;8707335;883816;1598533;131046;26964606;410720;1263999;152735;1559449;450398;14340099;2420186;679519;187221;22546545;476441;475014;25996692;19913329;21347120;1490969;1014388;12154144;3190225;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,2793759,83,197,1263999;11884;11867,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,33166,17376,488,1490969;3708;21493015;65685;1559449;12154144;9954;9317;10612;11884;11867;13058;3402034;11159076;450398;3190225;21212;1263999;28395;250204;26741;152735,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,3190225,341,109,13058;33166;11867;152735;21212,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,250204,3856,681,9239;33166;26964606;250204;11884;11867;26741;13058,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,6108409,53,68,11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,26004346,1,6,11884,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,13058,10184,611,1490969;3190225;14340099;33166;21493015;1245772;21212;1559449;1263999;12154144;38138;9954;9239;9317;28395;10612;26964606;250204;11884;11867;13058;3402034;152735,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,1490969,272,272,13058;38138;33166;21493015;11884;28395;11867;1490969;152735;1559449;1263999;9317;21212;10612,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,8113702,170,233,9239;884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,5064191,123,136,11884;11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,131046,77,98,132530;11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,883816,158,187,290327;11884;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,21493015,248,403,13058;38138;33166;21493015;11884;28395;11867;1490969;152735;1559449;9239;1263999;9317;21212;10612;26964606,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,11947058,137,165,,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
