forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Bulgaria,3415,30092,671,3612475;4439786;7083475;417972;3415;3668;31513643;4149;30367797;4512354;2088822;16091490;963400;22278;589031;23016396;151876;6872188;20848235;12154617;3889179;3516963;6085013;679770;57644,http://en.wikipedia.org/wiki/Bulgaria,Bulgaria,bulgaria,bulgaria,GPE
Bulgaria,7083475,313,216,7083475;589031;6037917;3668;151876;22278;57644;4149;3415;3612475;18337522,http://en.wikipedia.org/wiki/Religion_in_Bulgaria,Religion in Bulgaria,religion-in-bulgaria,religion-in-bulgaria,PER
Bulgaria,679770,1694,639,4149;6872188;3415;57644,http://en.wikipedia.org/wiki/Bulgaria_national_football_team,Bulgaria national football team,bulgaria-national-football-team,bulgaria-national-football-team,ORG
Bulgaria,6872188,377,280,4149;3415;679770,http://en.wikipedia.org/wiki/Bulgaria_national_under-21_football_team,Bulgaria national under-21 football team,bulgaria-national-under-21-football-team,bulgaria-national-under-21-football-team,UNK
Bulgaria,3668,277,345,151876;4149;3415;7083475;589031;3668;57644;3612475,http://en.wikipedia.org/wiki/Geography_of_Bulgaria,Geography of Bulgaria,geography-of-bulgaria,geography-of-bulgaria,UNK
Bulgaria,16432916,16,17,,"http://en.wikipedia.org/wiki/Bulgaria,_Cluj-Napoca","Bulgaria, Cluj-Napoca",bulgaria-cluj-napoca,bulgaria-cluj-napoca,UNK
Bulgaria,31513643,2,10,3415,http://en.wikipedia.org/wiki/Bulgária_SC_(East_Timor),Bulgária SC,bulgaria-sc,bulgaria-sc-east-timor,ORG
Bulgaria,3612475,758,189,151876;4149;7083475;589031;22278;3415;3668;57644,http://en.wikipedia.org/wiki/Kingdom_of_Bulgaria,Kingdom of Bulgaria,kingdom-of-bulgaria,kingdom-of-bulgaria,GPE
Bulgaria,30367797,11,14,57644;3415,http://en.wikipedia.org/wiki/Bulgaria_Mall,Bulgaria Mall,bulgaria-mall,bulgaria-mall,UNK
Bulgaria,4439786,102,81,3415;22278,http://en.wikipedia.org/wiki/Greater_Bulgaria,Greater Bulgaria,greater-bulgaria,greater-bulgaria,UNK
Bulgaria,16091490,14,34,3415,http://en.wikipedia.org/wiki/Bulgaria_(theme),Bulgaria,bulgaria,bulgaria-theme,UNK
Bulgaria,26713159,1,9,,http://en.wikipedia.org/wiki/Bulgaria_(fungus),Bulgaria,bulgaria,bulgaria-fungus,PER
SOFIA,57644,5420,760,589031;3612475;963400;6085013;7083475;23016396;417972;3415;3668;679770;57644;151876;4149;22278;30367797;3516963;4512354,http://en.wikipedia.org/wiki/Sofia,Sofia,sofia,sofia,GPE
SOFIA,20848235,1,27,151876;4149;3415,http://en.wikipedia.org/wiki/Little_Sofia,Little Sofia,little-sofia,little-sofia,UNK
SOFIA,28293222,0,6,,http://en.wikipedia.org/wiki/SOFIA_(band),SOFIA,sofia,sofia-band,ORG
SOFIA,2893436,7,14,3516963,http://en.wikipedia.org/wiki/Sofia_University_(California),Sofia University,sofia-university,sofia-university-california,ORG
SOFIA,6085013,2,7,57644;3415,http://en.wikipedia.org/wiki/Sofia_(car),Sofia,sofia,sofia-car,ORG
SOFIA,590932,342,126,38171535;589031;590932,http://en.wikipedia.org/wiki/Sofia_Region,Sofia Region,sofia-region,sofia-region,UNK
SOFIA,3411131,3,6,,http://en.wikipedia.org/wiki/Sofia_Church,Sofia Church,sofia-church,sofia-church,UNK
SOFIA,23537554,5,9,,"http://en.wikipedia.org/wiki/Sofia,_Drochia","Sofia, Drochia",sofia-drochia,sofia-drochia,UNK
SOFIA,3516963,381,170,4149;3415;963400;2893436;57644,http://en.wikipedia.org/wiki/Sofia_University,Sofia University,sofia-university,sofia-university,ORG
SOFIA,5134679,3,26,,http://en.wikipedia.org/wiki/Sofía_(Echinades),Sofía,sofia,sofia-echinades,UNK
SOFIA,23501649,2,2,,"http://en.wikipedia.org/wiki/Sofia,_Hînceşti","Sofia, Hînceşti",sofia-hincesti,sofia-hincesti,UNK
SOFIA,23016396,10,30,151876;3415;57644,"http://en.wikipedia.org/wiki/Sofia,_New_Mexico","Sofia, New Mexico",sofia-new-mexico,sofia-new-mexico,GPE
SOFIA,38171535,46,21,590932,http://en.wikipedia.org/wiki/Sofia_River,Sofia River,sofia-river,sofia-river,GPE
