forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NFL,21211,25077,653,35306289;2357;72857;16790506;11553617;20882074;15049;26553536;15208334;21211;160994;23741;645042;23339;8210131;50585;38457639;15805527;20645656;15805376;57707;3880857;65524;794716,http://en.wikipedia.org/wiki/National_Football_League,National Football League,national-football-league,national-football-league,ORG
NFL,160994,908,476,2357;65524;794716;745268;21211,http://en.wikipedia.org/wiki/NFL_Europe,NFL Europe,nfl-europe,nfl-europe,UNK
NFL,35306289,5,42,21211,http://en.wikipedia.org/wiki/NFL_(series),NFL,nfl,nfl-series,UNK
NFL,38457639,225,236,794716;21211,http://en.wikipedia.org/wiki/NFL_AM,NFL AM,nfl-am,nfl-am,UNK
NFL,648512,40,27,19852380;648512,http://en.wikipedia.org/wiki/NFL_Street,NFL Street,nfl-street,nfl-street,UNK
NFL,794716,1633,533,21211;160994;15049;645042;794716;38457639,http://en.wikipedia.org/wiki/NFL_Network,NFL Network,nfl-network,nfl-network,UNK
NFL,19852380,5,24,648512,http://en.wikipedia.org/wiki/NFL_Street_(series),NFL Street,nfl-street,nfl-street-series,UNK
NFL,26553536,1,6,21211,http://en.wikipedia.org/wiki/NFL_UK,NFL UK,nfl-uk,nfl-uk,UNK
NFL,15208334,4,44,15049;21211;23339,http://en.wikipedia.org/wiki/NFL_season_ticket_waiting_lists,NFL season ticket waiting lists,nfl-season-ticket-waiting-lists,nfl-season-ticket-waiting-lists,ORG
NEW YORK,8210131,70636,932,564094;2499282;21818;7942281;21211;8210131;667548;816554;20645656;57707;3880857;351876;41334525;7402167;891699;645042;13141861;27453845;598652;122377;606772;259846,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
