forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ROMANIAN,25445,52892,1099,41024362;2498018;25534;25445;2384775;2384859;20546700;36877;14200218;322831;2554958;553982;1339199;8154308;893411;3569554;3569562;3575077;384458;3574206;12154722;2958305;8581901;1240318;861358;1351047,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
ROMANIAN,12154722,3,52,25445,http://en.wikipedia.org/wiki/Romanian_International,Romanian International,romanian-international,romanian-international,UNK
ROMANIAN,8581901,34,38,25534;25445;36877,http://en.wikipedia.org/wiki/BBC_Romanian,BBC Romanian,bbc-romanian,bbc-romanian,ORG
ROMANIAN,8154308,5,15,25445,http://en.wikipedia.org/wiki/The_Romanian:_Story_of_an_Obsession,The Romanian: Story of an Obsession,the-romanian-story-of-an-obsession,the-romanian-story-of-an-obsession,UNK
ROMANIAN,14200218,171,227,322831;25534;25445;384458,http://en.wikipedia.org/wiki/Romanian_architecture,Romanian architecture,romanian-architecture,romanian-architecture,UNK
ROMANIAN,1351047,103,110,25534;25445,http://en.wikipedia.org/wiki/Romanian_Wikipedia,Romanian Wikipedia,romanian-wikipedia,romanian-wikipedia,UNK
ROMANIAN,322831,2017,430,25534;25445;36877;14200218;384458,http://en.wikipedia.org/wiki/Romanians,Romanians,romanians,romanians,UNK
ROMANIAN,384458,749,173,36877;322831;14200218;25534;25445,http://en.wikipedia.org/wiki/Romanian_Orthodox_Church,Romanian Orthodox Church,romanian-orthodox-church,romanian-orthodox-church,UNK
ROMANIAN,25534,4623,522,553982;25534;25445;322831;384458;8581901;36877;14200218;1351047;2554958;3569562,http://en.wikipedia.org/wiki/Romanian_language,Romanian language,romanian-language,romanian-language,UNK
BUCHAREST,36877,6804,606,384458;8581901;36877;893411;553982;25534;25445;1240318;322831;861358;2498018,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
BUCHAREST,553982,661,234,36877;25534;25445,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
