forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GLORIA BISTRITA,2384775,78,142,415846;25445;39980347,http://en.wikipedia.org/wiki/ACF_Gloria_Bistrița,ACF Gloria Bistrița,acf-gloria-bistrita,acf-gloria-bistrita,UNK
BISTRITA,415846,181,202,2384775;1064321;415846;25445,http://en.wikipedia.org/wiki/Bistrița,Bistrița,bistrita,bistrita,UNK
BISTRITA,9211753,12,18,25445;9211753,http://en.wikipedia.org/wiki/Bistrița_Monastery,Bistrița Monastery,bistrita-monastery,bistrita-monastery,UNK
BISTRITA,32586141,39,46,25445,http://en.wikipedia.org/wiki/Bistrița_Mountains,Bistrița Mountains,bistrita-mountains,bistrita-mountains,UNK
BISTRITA,16797223,0,4,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Danube),Bistrița River,bistrita-river,bistrita-river-danube,UNK
BISTRITA,5492393,10,13,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Olt),Bistrița River,bistrita-river,bistrita-river-olt,UNK
BISTRITA,12829862,22,19,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Jiu),Bistrița River,bistrita-river,bistrita-river-jiu,UNK
BISTRITA,1064321,8,32,25445;415846,http://en.wikipedia.org/wiki/Bistrița_River_(Someș),Bistrița River,bistrita-river,bistrita-river-somes,UNK
BISTRITA,34650752,2,16,25445,http://en.wikipedia.org/wiki/Bistriţa_Monastery_(Vâlcea),Bistriţa Monastery,bistrita-monastery,bistrita-monastery-valcea,UNK
BISTRITA,13109879,1,5,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Iza),Bistrița River,bistrita-river,bistrita-river-iza,UNK
BISTRITA,1064313,22,87,25445,http://en.wikipedia.org/wiki/Bistrița_River_(Siret),Bistrița River,bistrita-river,bistrita-river-siret,UNK
Gloria Bistrita,2384775,78,142,415846;25445;39980347,http://en.wikipedia.org/wiki/ACF_Gloria_Bistrița,ACF Gloria Bistrița,acf-gloria-bistrita,acf-gloria-bistrita,UNK
Romania,25445,52892,1099,979061;5625006;415846;19137;5492393;16797223;25637;25445;2384775;12829862;39834541;297151;679755;4785323;13109879;1064321;1064313;9211753;392816;34650752;32586141,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
Romania,297151,1394,246,297151;392816;25637;25445,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
Romania,392816,477,279,297151;25445;392816;25637,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
Romania,979061,881,345,25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
Romania,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
Romania,679755,2112,718,979061;25445,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
Romania,25637,831,266,56701;297151;392816;25637;25445,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
Malta,19137,11666,1145,4785323;10424084;19137;56701;12169926;1863102;205617;27001818;25445;5625006;1840561;123570,http://en.wikipedia.org/wiki/Malta,Malta,malta,malta,GPE
Malta,129661,43,55,9293429,"http://en.wikipedia.org/wiki/Malta,_Ohio","Malta, Ohio",malta-ohio,malta-ohio,GPE
