forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Dole,55846,1268,719,43505;32070;27956;295504;16200;3356;1429506,http://en.wikipedia.org/wiki/Bob_Dole,Bob Dole,bob-dole,bob-dole,UNK
Dole,21405053,42,50,,"http://en.wikipedia.org/wiki/Dole,_Idrija","Dole, Idrija",dole-idrija,dole-idrija,GPE
Dole,26218222,60,71,,"http://en.wikipedia.org/wiki/Dole,_Metlika","Dole, Metlika",dole-metlika,dole-metlika,GPE
Dole,21998751,47,61,,"http://en.wikipedia.org/wiki/Dołek,_West_Pomeranian_Voivodeship","Dołek, West Pomeranian Voivodeship",dolek-west-pomeranian-voivodeship,dolek-west-pomeranian-voivodeship,UNK
Dole,28894810,1,10,,http://en.wikipedia.org/wiki/Dole_(Ljubuški),Dole,dole,dole-ljubuski,UNK
Dole,7525266,13,24,,http://en.wikipedia.org/wiki/La_Dôle,La Dôle,la-dole,la-dole,UNK
Dole,42352717,5,160,,"http://en.wikipedia.org/wiki/Dole,_Ceredigion","Dole, Ceredigion",dole-ceredigion,dole-ceredigion,GPE
Dole,29040357,31,35,,http://en.wikipedia.org/wiki/Dole_Station,Dole Station,dole-station,dole-station,UNK
Dole,28496062,2,10,,http://en.wikipedia.org/wiki/Dole_(Kladanj),Dole,dole,dole-kladanj,UNK
Dole,30321269,113,119,,"http://en.wikipedia.org/wiki/Dole,_Šentjur","Dole, Šentjur",dole-sentjur,dole-sentjur,UNK
Dole,6338480,10,21,362506,http://en.wikipedia.org/wiki/University_of_Dole,University of Dole,university-of-dole,university-of-dole,ORG
Dole,790825,227,98,5407,http://en.wikipedia.org/wiki/Dole_Food_Company,Dole Food Company,dole-food-company,dole-food-company,ORG
Dole,362506,679,572,6338480,"http://en.wikipedia.org/wiki/Dole,_Jura","Dole, Jura",dole-jura,dole-jura,UNK
Dole,42160090,1,7,,http://en.wikipedia.org/wiki/Dole_Island_(Massachusetts),Dole Island,dole-island,dole-island-massachusetts,UNK
Dole,9288833,3,10,,"http://en.wikipedia.org/wiki/Dole,_Nepal","Dole, Nepal",dole-nepal,dole-nepal,GPE
IRVINE,5201333,1970,723,5407;44757;32070;12089163;275661,"http://en.wikipedia.org/wiki/Irvine,_California","Irvine, California",irvine-california,irvine-california,GPE
IRVINE,23824640,36,53,,"http://en.wikipedia.org/wiki/Irvine,_Florida","Irvine, Florida",irvine-florida,irvine-florida,GPE
IRVINE,23736971,1,19,,"http://en.wikipedia.org/wiki/Irvine_Park_(Chippewa_Falls,_Wisconsin)",Irvine Park,irvine-park,irvine-park-chippewa-falls-wisconsin,UNK
IRVINE,37085355,3,79,,"http://en.wikipedia.org/wiki/Irvine_Park_(Orange,_California)",Irvine Park,irvine-park,irvine-park-orange-california,UNK
IRVINE,19838882,64,73,,"http://en.wikipedia.org/wiki/Irvine_Township,_Benson_County,_North_Dakota","Irvine Township, Benson County, North Dakota",irvine-township-benson-county-north-dakota,irvine-township-benson-county-north-dakota,GPE
IRVINE,1323858,405,455,,"http://en.wikipedia.org/wiki/Irvine,_Alberta","Irvine, Alberta",irvine-alberta,irvine-alberta,GPE
IRVINE,349413,443,262,28411185;10396025;349413,"http://en.wikipedia.org/wiki/Irvine,_North_Ayrshire","Irvine, North Ayrshire",irvine-north-ayrshire,irvine-north-ayrshire,UNK
IRVINE,41678668,2,31,26231507;5407,http://en.wikipedia.org/wiki/Mount_Irvine_(California),Mount Irvine,mount-irvine,mount-irvine-california,UNK
IRVINE,26231507,0,6,11586590;16444661;41678668,http://en.wikipedia.org/wiki/Mount_Irvine,Mount Irvine,mount-irvine,mount-irvine,UNK
IRVINE,5985755,31,16,,http://en.wikipedia.org/wiki/Arthur_Irvine,Arthur Irvine,arthur-irvine,arthur-irvine,PER
IRVINE,28411185,9,13,10396025;349413,http://en.wikipedia.org/wiki/Irvine_Bay,Irvine Bay,irvine-bay,irvine-bay,UNK
IRVINE,10396025,77,77,349413;28411185,http://en.wikipedia.org/wiki/River_Irvine,River Irvine,river-irvine,river-irvine,UNK
IRVINE,44757,1538,505,5201333;963887;5407;44757;275661,"http://en.wikipedia.org/wiki/University_of_California,_Irvine","University of California, Irvine",university-of-california-irvine,university-of-california-irvine,ORG
IRVINE,275661,63,50,5201333;5407;44757;12089163,http://en.wikipedia.org/wiki/Irvine_Company,Irvine Company,irvine-company,irvine-company,UNK
IRVINE,115104,180,175,,"http://en.wikipedia.org/wiki/Irvine,_Kentucky","Irvine, Kentucky",irvine-kentucky,irvine-kentucky,GPE
IRVINE,12089163,10,22,5201333;5407;275661,http://en.wikipedia.org/wiki/Irvine_Lake,Irvine Lake,irvine-lake,irvine-lake,UNK
IRVINE,29444414,5,14,,http://en.wikipedia.org/wiki/Irvine_Island,Irvine Island,irvine-island,irvine-island,UNK
IRVINE,16444661,3,12,26231507,http://en.wikipedia.org/wiki/Mount_Irvine_(Antarctica),Mount Irvine,mount-irvine,mount-irvine-antarctica,UNK
IRVINE,11586590,105,111,26231507,"http://en.wikipedia.org/wiki/Mount_Irvine,_New_South_Wales","Mount Irvine, New South Wales",mount-irvine-new-south-wales,mount-irvine-new-south-wales,UNK
