forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ENGLAND,759125,3045,583,849500;660597;554132;894433;894437;9904;413178;473185;9316;896405;896403;1160680;541838;15130158;672220;501393;691024;2222543;2641030;759295;2313050;2053953;23235,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
ENGLAND,691024,3595,744,660592;9904;9316;15130158;2313050;759125,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
ENGLAND,969337,393,514,2313050;407950;9316,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
ENGLAND,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
ENGLAND,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
ENGLAND,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
ENGLAND,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
ENGLAND,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
ENGLAND,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
ENGLAND,6020679,0,42,9316;13882056,http://en.wikipedia.org/wiki/England_(British_postage_stamps),England,england,england-british-postage-stamps,UNK
ENGLAND,9904,10143,731,157294;849500;660592;9904;9316;691024;11803289;2313050;759125;185196,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
ENGLAND,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
ENGLAND,407950,3926,354,9316;407950;2313050;969337,http://en.wikipedia.org/wiki/Kingdom_of_England,Kingdom of England,kingdom-of-england,kingdom-of-england,GPE
ENGLAND,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
ENGLAND,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
ENGLAND,9316,158848,1726,286698;3606322;9904;9316;20206;266959;23235;5362321;1940085;34376780;25407012;18831196;1160680;39470;541838;5894686;20793534;350859;909803;19773161;79819;2313050;15134096;1881332;896403;16462806;15641383;379943;4089667;413178;35364732;691024;11803289;969337;15063819;157294;15061408;7096766;407950;2053953;660597;660592;20919291;685747;6020679;32222080;27494202;672220;185196;2428702;766971;759295;759125;13882056;464417;1450471;3983194;19076489;2222543;260212;25086027;501393;25093792,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLAND,29113191,14,40,,"http://en.wikipedia.org/wiki/England,_My_England","England, My England",england-my-england,england-my-england,UNK
ENGLAND,27926611,24,45,,"http://en.wikipedia.org/wiki/England_Hill,_Kentucky","England Hill, Kentucky",england-hill-kentucky,england-hill-kentucky,GPE
ENGLAND,11803289,759,375,9904;9316,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
ENGLAND,39916947,3,147,,"http://en.wikipedia.org/wiki/Little_England_(Gloucester,_Virginia)",Little England,little-england,little-england-gloucester-virginia,UNK
ENGLAND,1739788,4,5,4684902;8008415,http://en.wikipedia.org/wiki/USS_England,USS England,uss-england,uss-england,UNK
ENGLAND,3646972,38,39,,"http://en.wikipedia.org/wiki/England,_My_England_and_Other_Stories","England, My England and Other Stories",england-my-england-and-other-stories,england-my-england-and-other-stories,ORG
ENGLAND,2313050,249,428,9904;13882056;407950;691024;9316;20206;39470;2313050;759125;969337,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
PAKISTAN,759295,1423,649,849500;3662295;554132;501393;894433;894437;473185;9316;6375316;938861;1965925;759295;759125;896405;896403;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
PAKISTAN,6375316,856,581,1965925;759295;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
PAKISTAN,1026286,1055,367,347268;1965925;759295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
PAKISTAN,23235,33617,1132,1965925;2120585;3976751;9316;14653;759295;759125;473185;20206;1026286;266959;23363;23235;894433;894437;464417;896405;896403;6375316;938863;938861;35847657;501393;29622892;25093792;554132;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
PAKISTAN,3662295,473,123,24442938;23363;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
PAKISTAN,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
PAKISTAN,23363,415,510,1026286;23363;1965925;14653;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
PAKISTAN,464417,6,20,23235;9316,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
