forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Dutch,21148,78333,1147,34115133;21148;1939537;4628340;23476997;173098;42737;13774915;2555166;1542517;1656551;4590816;918733;1057285;6539290;337249;6762763;19985174;1014478;510990,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Dutch,173098,341,114,5399;21148,http://en.wikipedia.org/wiki/Dutch_elm_disease,Dutch elm disease,dutch-elm-disease,dutch-elm-disease,UNK
Dutch,1656551,2697,305,23476997;6539290;21148;918733;3916477;1939537;2555166;42737;510990;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_people,Dutch people,dutch-people,dutch-people,UNK
Dutch,2555166,234,339,1656551;42737;21148;1939537;510990;19985174;23476997,http://en.wikipedia.org/wiki/Dutch_American,Dutch American,dutch-american,dutch-american,UNK
Dutch,663444,40,12,663444,http://en.wikipedia.org/wiki/Dutch_auction,Dutch auction,dutch-auction,dutch-auction,UNK
Dutch,4628340,199,184,4590816;6762763;21148;1656551;19985174;42737;23476997,http://en.wikipedia.org/wiki/Dutch_Brazil,Dutch Brazil,dutch-brazil,dutch-brazil,GPE
Dutch,4418525,316,270,42068978,http://en.wikipedia.org/wiki/Dutch_Clark,Dutch Clark,dutch-clark,dutch-clark,PER
Dutch,42068978,1,17,4418525,http://en.wikipedia.org/wiki/Dutch_(nickname),Dutch,dutch,dutch-nickname,UNK
Dutch,498036,295,172,,http://en.wikipedia.org/wiki/Dutch_Defence,Dutch Defence,dutch-defence,dutch-defence,UNK
Dutch,13774915,24,32,21148,http://en.wikipedia.org/wiki/Dutch_School_(painting),Dutch School,dutch-school,dutch-school-painting,PER
Dutch,510990,664,59,2555166;1656551;42737;21148;19985174,http://en.wikipedia.org/wiki/Dutch_Reformed_Church,Dutch Reformed Church,dutch-reformed-church,dutch-reformed-church,UNK
Dutch,8397243,2,16,,http://en.wikipedia.org/wiki/Dutch_Lake,Dutch Lake,dutch-lake,dutch-lake,UNK
