forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JONES,1165580,40,10,,http://en.wikipedia.org/wiki/Jones_Mountains,Jones Mountains,jones-mountains,jones-mountains,UNK
JONES,37792958,80,95,,"http://en.wikipedia.org/wiki/Jones,_Kentucky","Jones, Kentucky",jones-kentucky,jones-kentucky,UNK
JONES,38937929,0,8,,http://en.wikipedia.org/wiki/Jones_(Godalming_cricketer),Jones,jones,jones-godalming-cricketer,PER
JONES,21816613,3,19,,http://en.wikipedia.org/wiki/Lake_Jones,Lake Jones,lake-jones,lake-jones,PER
JONES,774366,1,52,27508459;9774214;2455078;3878735;25225073;9004395,http://en.wikipedia.org/wiki/Edward_Jones,Edward Jones,edward-jones,edward-jones,PER
JONES,36080696,75,88,,"http://en.wikipedia.org/wiki/Jones,_West_Virginia","Jones, West Virginia",jones-west-virginia,jones-west-virginia,GPE
JONES,38444391,1,8,,http://en.wikipedia.org/wiki/Jones_(Essex_cricketer),Jones,jones,jones-essex-cricketer,PER
JONES,23203103,11,23,2137878,http://en.wikipedia.org/wiki/Arthur_Jones_(bishop),Arthur Jones,arthur-jones,arthur-jones-bishop,PER
JONES,34388237,4,8,,http://en.wikipedia.org/wiki/Jones_(third_baseman),Jones,jones,jones-third-baseman,PER
JONES,5974436,13,18,2137878,http://en.wikipedia.org/wiki/Arthur_Jones_(politician),Arthur Jones,arthur-jones,arthur-jones-politician,PER
JONES,2137878,0,18,1336924;1282794;5974436;23807078;23203103;20837299;24681851,http://en.wikipedia.org/wiki/Arthur_Jones,Arthur Jones,arthur-jones,arthur-jones,PER
JONES,3292943,16,8,,http://en.wikipedia.org/wiki/Jones_River,Jones River,jones-river,jones-river,UNK
JONES,28005833,107,158,,http://en.wikipedia.org/wiki/Jones_Bridge,Jones Bridge,jones-bridge,jones-bridge,UNK
JONES,2455078,15,13,774366,http://en.wikipedia.org/wiki/Edward_Jones_(statistician),Edward Jones,edward-jones,edward-jones-statistician,PER
JONES,541773,0,8,,http://en.wikipedia.org/wiki/Jones_County,Jones County,jones-county,jones-county,UNK
