forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SCOTTISH,26994,59696,1247,843490;2583;141947;560087;145684;8828;849517;23501645;410300;12249;4242994;417279;17867;405480;718883;262961;263476;408985;26417;393756;271406;26994;827435;954340;176030;451238;451237;451245;451244;451243;451242;451241;451240;451183;33921;6868957;39566835;318427;443155;817230;1290035;435685;188878;196365;1540895;426311;6131209;4780897;306504;187448;4346836;309502;34850722;762587;2567000;68208;4712533;1615669;22685204;358244;1193783;75555;3720776;2026144;3307704;353265;226415;89797;1882784;17420442;469850;783089;29067413;3563781;18951002;4320562;2735237;653922;2451803;25876742;5181953;27705003;105876;238933;1216952;1706832;880380;880408;880388;880391;13276420;12529616;1990972;26945469;5221777;259333;367890;131024;253173;374591;127615;1347678,http://en.wikipedia.org/wiki/Scotland,Scotland,scotland,scotland,GPE
SCOTTISH,1882784,85,61,26994,http://en.wikipedia.org/wiki/Scottish_Division,Scottish Division,scottish-division,scottish-division,ORG
SCOTTISH,105876,284,105,271406;26994,http://en.wikipedia.org/wiki/Scottish_Natural_Heritage,Scottish Natural Heritage,scottish-natural-heritage,scottish-natural-heritage,ORG
SCOTTISH,34850722,4015,458,253173;18951002;26994;318427,http://en.wikipedia.org/wiki/Scottish_people,Scottish people,scottish-people,scottish-people,UNK
SCOTTISH,232571,39,19,,http://en.wikipedia.org/wiki/Scottish_Party,Scottish Party,scottish-party,scottish-party,ORG
SCOTTISH,145684,181,138,26994,http://en.wikipedia.org/wiki/Scottish_Fold,Scottish Fold,scottish-fold,scottish-fold,UNK
SCOTTISH,5435713,187,173,8828;5435713;17867,http://en.wikipedia.org/wiki/Scottish_hip-hop,Scottish hip-hop,scottish-hip-hop,scottish-hip-hop,UNK
SCOTTISH,4320562,35,67,26994,http://en.wikipedia.org/wiki/Scottish_regiment,Scottish regiment,scottish-regiment,scottish-regiment,ORG
SCOTTISH,17420442,8,8,26994,"http://en.wikipedia.org/wiki/Scottish_College,_Douai","Scottish College, Douai",scottish-college-douai,scottish-college-douai,UNK
SCOTTISH,23501645,13,129,26994,http://en.wikipedia.org/wiki/Scottish_Airlines,Scottish Airlines,scottish-airlines,scottish-airlines,ORG
SCOTTISH,417279,231,30,26994,http://en.wikipedia.org/wiki/Scottish_Opera,Scottish Opera,scottish-opera,scottish-opera,UNK
SCOTTISH,253173,799,465,1615669;34850722;26994;318427,http://en.wikipedia.org/wiki/Scottish_clan,Scottish clan,scottish-clan,scottish-clan,UNK
