forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GMT,12701,3323,226,,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
KIRKLAND,138007,746,267,11388236;13015878;406405;31857983;6036380,"http://en.wikipedia.org/wiki/Kirkland,_Washington","Kirkland, Washington",kirkland-washington,kirkland-washington,GPE
KIRKLAND,128079,29,41,,"http://en.wikipedia.org/wiki/Kirkland,_North_Carolina","Kirkland, North Carolina",kirkland-north-carolina,kirkland-north-carolina,GPE
KIRKLAND,734020,169,132,,"http://en.wikipedia.org/wiki/Kirkland,_Quebec","Kirkland, Quebec",kirkland-quebec,kirkland-quebec,GPE
KIRKLAND,542092,12,17,,http://en.wikipedia.org/wiki/Kirkland_College,Kirkland College,kirkland-college,kirkland-college,UNK
KIRKLAND,13799437,34,47,,"http://en.wikipedia.org/wiki/Kirkland_Township,_Adams_County,_Indiana","Kirkland Township, Adams County, Indiana",kirkland-township-adams-county-indiana,kirkland-township-adams-county-indiana,GPE
KIRKLAND,18723204,50,74,,"http://en.wikipedia.org/wiki/Kirkland,_Arizona","Kirkland, Arizona",kirkland-arizona,kirkland-arizona,UNK
KIRKLAND,37568034,1,100,,http://en.wikipedia.org/wiki/Kirkland_Station,Kirkland Station,kirkland-station,kirkland-station,UNK
KIRKLAND,31857983,174,50,31804912;138007,http://en.wikipedia.org/wiki/Kirkland_(sidewheeler),Kirkland,kirkland,kirkland-sidewheeler,UNK
KIRKLAND,4882983,115,116,,"http://en.wikipedia.org/wiki/Kirkland,_Lancashire","Kirkland, Lancashire",kirkland-lancashire,kirkland-lancashire,UNK
