forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MILWAUKEE,53117,5272,1104,21168999;53117;9993503;3434750;1360494;25070359;33127;32659005;31788902;20152;27593811;5027856;1797995;1802662;1098649;9653148;3853261;447879;425678;9653588;90952;1272811;4370635;27895817;5058739,http://en.wikipedia.org/wiki/Milwaukee,Milwaukee,milwaukee,milwaukee,GPE
MILWAUKEE,425678,842,358,33127;5042916;53117;9993503;425678,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Railroad","Chicago, Milwaukee, St. Paul and Pacific Railroad",chicago-milwaukee-st-paul-and-pacific-railroad,chicago-milwaukee-st-paul-and-pacific-railroad,UNK
MILWAUKEE,29191086,33,9,,"http://en.wikipedia.org/wiki/Milwaukee,_WI_1996","Milwaukee, WI 1996",milwaukee-wi-1996,milwaukee-wi-1996,UNK
MILWAUKEE,32659005,22,26,53117;1802662;33127,http://en.wikipedia.org/wiki/USS_Milwaukee_(LCS-5),USS Milwaukee,uss-milwaukee,uss-milwaukee-lcs-5,UNK
MILWAUKEE,1360494,93,36,9653148;53117;21168999;33127;90952,http://en.wikipedia.org/wiki/Milwaukee_River,Milwaukee River,milwaukee-river,milwaukee-river,UNK
MILWAUKEE,9993503,23,47,9653148;53117;9653588;425678,http://en.wikipedia.org/wiki/Milwaukee_Intermodal_Station,Milwaukee Intermodal Station,milwaukee-intermodal-station,milwaukee-intermodal-station,UNK
MILWAUKEE,9653588,246,200,9653148;33127;3434750;53117;31788902;5027856;1272811;20152;9993503,http://en.wikipedia.org/wiki/Sports_in_Milwaukee,Sports in Milwaukee,sports-in-milwaukee,sports-in-milwaukee,ORG
MILWAUKEE,37588087,53,68,3434750,"http://en.wikipedia.org/wiki/Milwaukee,_Pennsylvania","Milwaukee, Pennsylvania",milwaukee-pennsylvania,milwaukee-pennsylvania,GPE
MILWAUKEE,2215458,19,10,2215458;3434750,http://en.wikipedia.org/wiki/Old_Milwaukee,Old Milwaukee,old-milwaukee,old-milwaukee,UNK
MILWAUKEE,25070359,25,43,53117;4370635;3434750;33127,http://en.wikipedia.org/wiki/Milwaukee_Theatre,Milwaukee Theatre,milwaukee-theatre,milwaukee-theatre,UNK
MILWAUKEE,1272811,1382,139,33127;53117;3434750;9653588;90952,http://en.wikipedia.org/wiki/Milwaukee_Journal_Sentinel,Milwaukee Journal Sentinel,milwaukee-journal-sentinel,milwaukee-journal-sentinel,UNK
MILWAUKEE,90952,686,254,33127;3434750;53117;5027856;1360494;1272811;8675595;90952,"http://en.wikipedia.org/wiki/Milwaukee_County,_Wisconsin","Milwaukee County, Wisconsin",milwaukee-county-wisconsin,milwaukee-county-wisconsin,GPE
MILWAUKEE,9653148,245,34,53117;31788902;5027856;1360494;9653588;9993503,http://en.wikipedia.org/wiki/Geography_of_Milwaukee,Geography of Milwaukee,geography-of-milwaukee,geography-of-milwaukee,UNK
