forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ASIAN CUP,250683,1716,275,1044538;1041857;7515890;250683;14579;5693048;69328;1018627;1044396;27019,http://en.wikipedia.org/wiki/AFC_Asian_Cup,AFC Asian Cup,afc-asian-cup,afc-asian-cup,UNK
ASIAN CUP,19431245,445,55,,http://en.wikipedia.org/wiki/Asian_Cup_Volleyball_Championship,Asian Cup Volleyball Championship,asian-cup-volleyball-championship,asian-cup-volleyball-championship,UNK
ASIAN CUP,38176597,4,68,,http://en.wikipedia.org/wiki/British_Asian_Cup,British Asian Cup,british-asian-cup,british-asian-cup,UNK
ASIAN CUP,5693048,987,256,1044538;250683;14579;5693048;69328;1018627;1041857;7515890;1044396;27019,http://en.wikipedia.org/wiki/2011_AFC_Asian_Cup,2011 AFC Asian Cup,2011-afc-asian-cup,2011-afc-asian-cup,UNK
ASIAN CUP,33117130,0,6,,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey),Asian Cup,asian-cup,asian-cup-ice-hockey,PER
ABU DHABI,18950756,2852,378,14896557;57021;8821238;7515890;5946757;1658874;487794;10815770;18950756;1459021;7015127;14579;69328;1044396;3565374;27019,http://en.wikipedia.org/wiki/Abu_Dhabi,Abu Dhabi,abu-dhabi,abu-dhabi,GPE
ABU DHABI,8821238,189,108,69328;487794;14896557;18950756,http://en.wikipedia.org/wiki/Abu_Dhabi_(emirate),Abu Dhabi,abu-dhabi,abu-dhabi-emirate,GPE
ABU DHABI,7015127,7,8,18950756,http://en.wikipedia.org/wiki/Abu_Dhabi_Mall,Abu Dhabi Mall,abu-dhabi-mall,abu-dhabi-mall,UNK
ABU DHABI,1459021,52,15,18950756;69328,http://en.wikipedia.org/wiki/Abu_Dhabi_Investment_Authority,Abu Dhabi Investment Authority,abu-dhabi-investment-authority,abu-dhabi-investment-authority,UNK
ABU DHABI,14896557,12,14,18950756;8821238;69328,http://en.wikipedia.org/wiki/Abu_Dhabi_University,Abu Dhabi University,abu-dhabi-university,abu-dhabi-university,UNK
ABU DHABI,487794,307,283,69328;464414;18950756;8821238,http://en.wikipedia.org/wiki/Abu_Dhabi_International_Airport,Abu Dhabi International Airport,abu-dhabi-international-airport,abu-dhabi-international-airport,UNK
