forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Spanish,26667,100383,1235,2417;4443;1404853;3617832;12249;17473275;17867;18842471;9279397;273633;33571114;26667;26825;32780;33877579;37770;24763114;323556;18935041;11975579;4151086;61406;5888447;20514168;63861;2265909;351952;69802;68187;68029;3307725;16453046;14247178;88459;18783695;4128364;36638162;14256525;1853980;609825;3316930;39065620;115966;3313708;129598;126024;10293321;124847;143448;143456;143468;1523829;14288105;132472;4636844;14299756;2931156;963152;10147562;5980301;14318763;5991438;2050142;1545170;3409591;4449809;11882604;11607982;19906671;459319;8840933;25493403;2716954;4663484;41188263;247917,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spanish,879298,30,25,9627139,http://en.wikipedia.org/wiki/Spanish_River_(Ontario),Spanish River,spanish-river,spanish-river-ontario,UNK
Spanish,5888447,179,71,26667;26825;3639393;16320787;63861;1523829;2050142;41188263;11607982,http://en.wikipedia.org/wiki/Castilian_Spanish,Castilian Spanish,castilian-spanish,castilian-spanish,PER
Spanish,504969,331,206,,http://en.wikipedia.org/wiki/Spanish_Town,Spanish Town,spanish-town,spanish-town,GPE
Spanish,18842471,5299,694,69802;963152;273633;10147562;5980301;609825;32780;2417;5991438;8740160;26667;26825;88459;19906671;4443;41188263;18842471;20514168;3307725;68187;68029;37770;4449809;459319,http://en.wikipedia.org/wiki/Spanish_Civil_War,Spanish Civil War,spanish-civil-war,spanish-civil-war,UNK
Spanish,26811567,1,5,,http://en.wikipedia.org/wiki/Spanish_River_(Florida),Spanish River,spanish-river,spanish-river-florida,UNK
Spanish,28214057,1,3,,"http://en.wikipedia.org/wiki/Spanish_Island,_Bermuda","Spanish Island, Bermuda",spanish-island-bermuda,spanish-island-bermuda,UNK
Spanish,13073546,1,4,,http://en.wikipedia.org/wiki/Spanish_Island,Spanish Island,spanish-island,spanish-island,GPE
Spanish,3639393,141,107,5888447;26825;16320787;1523829,http://en.wikipedia.org/wiki/Chilean_Spanish,Chilean Spanish,chilean-spanish,chilean-spanish,UNK
Spanish,23544474,79,62,,http://en.wikipedia.org/wiki/Spanish_River_(Jamaica),Spanish River,spanish-river,spanish-river-jamaica,UNK
