forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WORLD GRAND PRIX,8735759,292,137,3607937;76972;14504169;5405;10850162;5745230;8735759;1166977;14579;4147;8785220,http://en.wikipedia.org/wiki/World_Badminton_Grand_Prix_Finals,World Badminton Grand Prix Finals,world-badminton-grand-prix-finals,world-badminton-grand-prix-finals,PER
WORLD GRAND PRIX,6920765,193,86,6920765,http://en.wikipedia.org/wiki/World_Grand_Prix_(darts),World Grand Prix,world-grand-prix,world-grand-prix-darts,UNK
BALI,4147,2583,258,4147;334549;11940012;25677653;170641;66906;103098;353707;8735759;14647;14644;14579;23880340;21078313;23880784;25419367;1759090,http://en.wikipedia.org/wiki/Bali,Bali,bali,bali,UNK
BALI,23880340,6,11,23880784;14579;4147,http://en.wikipedia.org/wiki/Bali_Museum,Bali Museum,bali-museum,bali-museum,UNK
BALI,334549,314,439,4147;14579,http://en.wikipedia.org/wiki/Balinese_alphabet,Balinese alphabet,balinese-alphabet,balinese-alphabet,UNK
BALI,33372753,3,3,,http://en.wikipedia.org/wiki/Bali_(character),Bali,bali,bali-character,UNK
BALI,6272619,5,88,,"http://en.wikipedia.org/wiki/Bali,_Rajasthan","Bali, Rajasthan",bali-rajasthan,bali-rajasthan,UNK
BALI,1759090,16,9,4147;21078313,"http://en.wikipedia.org/wiki/Bali,_Cameroon","Bali, Cameroon",bali-cameroon,bali-cameroon,GPE
BALI,21078313,25,121,14579;4147;1759090,http://en.wikipedia.org/wiki/Bali_Airport,Bali Airport,bali-airport,bali-airport,UNK
BALI,33774210,9,10,,http://en.wikipedia.org/wiki/Balik_(ruler),Balik,balik,balik-ruler,UNK
BALI,27449204,26,37,,http://en.wikipedia.org/wiki/Balik_(village),Balik,balik,balik-village,GPE
BALI,18864190,119,123,,"http://en.wikipedia.org/wiki/Balik,_Azerbaijan","Balik, Azerbaijan",balik-azerbaijan,balik-azerbaijan,GPE
BALI,25419367,72,85,14579;4147;66906;23880784,http://en.wikipedia.org/wiki/Dutch_intervention_in_Bali_(1849),Dutch intervention in Bali,dutch-intervention-in-bali,dutch-intervention-in-bali-1849,UNK
BALI,24895205,19,24,,"http://en.wikipedia.org/wiki/Bali,_Nigeria","Bali, Nigeria",bali-nigeria,bali-nigeria,UNK
BALI,23880784,89,99,14579;4147;66906;25419367;23880340,http://en.wikipedia.org/wiki/Dutch_intervention_in_Bali_(1906),Dutch intervention in Bali,dutch-intervention-in-bali,dutch-intervention-in-bali-1906,UNK
BALI,16092597,2,5,,"http://en.wikipedia.org/wiki/Bali,_Bhutan","Bali, Bhutan",bali-bhutan,bali-bhutan,GPE
BALI,103098,286,237,76972;4147;25734;14579,http://en.wikipedia.org/wiki/2002_Bali_bombings,2002 Bali bombings,2002-bali-bombings,2002-bali-bombings,UNK
BALI,1496134,48,44,25734,http://en.wikipedia.org/wiki/Bali_District,Bali District,bali-district,bali-district,UNK
BALI,23221270,0,21,,http://en.wikipedia.org/wiki/Bali_clan,Bali clan,bali-clan,bali-clan,UNK
BALI,5738968,111,115,,http://en.wikipedia.org/wiki/Bali_(lingerie),Bali,bali,bali-lingerie,ORG
BALI,558493,78,82,,http://en.wikipedia.org/wiki/Mahabali,Mahabali,mahabali,mahabali,UNK
BALI,18335493,5,47,14579;76972,http://en.wikipedia.org/wiki/USS_Bali_(ID-2483),USS Bali,uss-bali,uss-bali-id-2483,UNK
BALI,38126018,2,7,,"http://en.wikipedia.org/wiki/Bali,_Greece","Bali, Greece",bali-greece,bali-greece,UNK
World Grand Prix,8735759,292,137,3607937;76972;14504169;5405;10850162;5745230;8735759;1166977;14579;4147;8785220,http://en.wikipedia.org/wiki/World_Badminton_Grand_Prix_Finals,World Badminton Grand Prix Finals,world-badminton-grand-prix-finals,world-badminton-grand-prix-finals,PER
World Grand Prix,6920765,193,86,6920765,http://en.wikipedia.org/wiki/World_Grand_Prix_(darts),World Grand Prix,world-grand-prix,world-grand-prix-darts,UNK
Chen Gang,36698843,26,12,5405;18716169,http://en.wikipedia.org/wiki/Chen_Gang_(footballer),Chen Gang,chen-gang,chen-gang-footballer,PER
Chen Gang,18716169,4,10,36698843,http://en.wikipedia.org/wiki/Chen_Gang,Chen Gang,chen-gang,chen-gang,PER
China,5405,76886,1206,3607937;5405;2259195;8735759;8035;2491066;14647;14579;29031717;11945017;33167689;6108359;23237;3770600;25734;30089;10850162;1641317;32919758;56706;1166977;18916198;3733255;1044538;66744;40710796;5695887;332456;8278861;217487;8785220;36698843;601694;1231558;367843;11641871;9316792;498804;2327712;124485,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,9041110,9,11,,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,184224,201,253,25734;30089;25553095;33167689;498804;124485,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,23237,408,328,3607937;5405;56706;217487;30089;367843;601694;33167689;14644,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,601694,143,45,25734;5405;23237;66744;5695887,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,6108359,52,54,5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
China,332456,4,14,5405,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,2259195,63,130,5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,689521,269,153,,http://en.wikipedia.org/wiki/China_Beach,China Beach,china-beach,china-beach,UNK
China,217487,320,734,217487;33167689;5405;367843;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,367843,339,506,5405;25734;217487;367843;33167689;23237,http://en.wikipedia.org/wiki/Religion_in_China,Religion in China,religion-in-china,religion-in-china,UNK
China,29668485,209,261,,http://en.wikipedia.org/wiki/China_(The_Office),China,china,china-the-office,UNK
China,1231558,12,53,5405,http://en.wikipedia.org/wiki/China_Poblana,China Poblana,china-poblana,china-poblana,UNK
China,1002769,48,20,,http://en.wikipedia.org/wiki/China_Records,China Records,china-records,china-records,UNK
China,20500198,0,22,,http://en.wikipedia.org/wiki/China_(footballer_born_1980),China,china,china-footballer-born-1980,PER
China,40710796,6,16,5405,http://en.wikipedia.org/wiki/China_Association,China Association,china-association,china-association,ORG
China,6421885,57,48,,"http://en.wikipedia.org/wiki/China,_Nuevo_León","China, Nuevo León",china-nuevo-leon,china-nuevo-leon,GPE
China,29031717,42,83,5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
China,33089020,4,14,,http://en.wikipedia.org/wiki/On_China,On China,on-china,on-china,UNK
China,124485,570,414,5405;25734;184224;498804;153162;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
China,3733255,99,95,5405,http://en.wikipedia.org/wiki/China_Institute,China Institute,china-institute,china-institute,UNK
