forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BRAZILIAN,3383,84101,1038,1127372;8079600;3383;4164273;17481503;23503971;30863718;30863678;1818272;6227921;42038109;12506119;822010;2793706;147954;25936;5850546;23518466;23518464;6311590;7122665;18564144;11982053;187243;187241;187239;187301;187305;187310;187324;187328;187346;21682157;1550341;311141;3735115;1742904;623579;1043873;629204;630614;1062258;345759;14986292;1034954;80735;25575951;199070;642486;23951257;28804047;5934399;1861824;1002194;1577470;1577507;23530966;604575;1367196;229419;229411;25468477;30869742;1354940;23556189;31439582;30498601;3672561,http://en.wikipedia.org/wiki/Brazil,Brazil,brazil,brazil,GPE
BRAZILIAN,30863678,354,347,1043873;147954;3383;229419;229411;199070;187243;30863678;187301;11982053;25936,http://en.wikipedia.org/wiki/Italian_Brazilian,Italian Brazilian,italian-brazilian,italian-brazilian,UNK
BRAZILIAN,8079600,11,28,3383,http://en.wikipedia.org/wiki/Brazilian_Island,Brazilian Island,brazilian-island,brazilian-island,UNK
BRAZILIAN,8691009,13,27,,http://en.wikipedia.org/wiki/The_Brazilian,The Brazilian,the-brazilian,the-brazilian,UNK
BRAZILIAN,1043873,372,442,147954;3383;229419;229411;199070;30863678;11982053;25936,http://en.wikipedia.org/wiki/German_Brazilian,German Brazilian,german-brazilian,german-brazilian,UNK
BRAZILIAN,11982053,1714,305,147954;25936;1043873;3383;229419;229411;199070;30863678,http://en.wikipedia.org/wiki/Brazilian_people,Brazilian people,brazilian-people,brazilian-people,UNK
RIO DE JANEIRO,25936,9760,1176,642486;6227921;1043873;3383;28804047;12506119;629204;630614;18564144;822010;11982053;1002194;14986292;147954;31439582;25936;30863678;187243;187241;187239;187305;1818272;187324;21682157;229419;229411;199070,http://en.wikipedia.org/wiki/Rio_de_Janeiro,Rio de Janeiro,rio-de-janeiro,rio-de-janeiro,GPE
RIO DE JANEIRO,23530966,3,6,199070;3383,http://en.wikipedia.org/wiki/Rio_de_Janeiro_(Bahia),Rio de Janeiro,rio-de-janeiro,rio-de-janeiro-bahia,UNK
RIO DE JANEIRO,23580387,3,5,28027968,http://en.wikipedia.org/wiki/MS_Rio_de_Janeiro,MS Rio de Janeiro,ms-rio-de-janeiro,ms-rio-de-janeiro,UNK
RIO DE JANEIRO,14986292,28,28,229419;187324;25936;3383,http://en.wikipedia.org/wiki/Greater_Rio_de_Janeiro,Greater Rio de Janeiro,greater-rio-de-janeiro,greater-rio-de-janeiro,UNK
RIO DE JANEIRO,229419,2057,312,1002194;14986292;147954;31439582;642486;187239;1818272;25936;629204;1043873;3383;28804047;229411;199070;30863678;11982053,http://en.wikipedia.org/wiki/Rio_de_Janeiro_(state),Rio de Janeiro,rio-de-janeiro,rio-de-janeiro-state,UNK
RIO DE JANEIRO,28027968,12,24,23580387,http://en.wikipedia.org/wiki/MS_Rio_de_Janeiro_(1914),MS Rio de Janeiro,ms-rio-de-janeiro,ms-rio-de-janeiro-1914,ORG
