forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BONNET,36732015,36,31,17416221,http://en.wikipedia.org/wiki/Giles_Bonnet,Giles Bonnet,giles-bonnet,giles-bonnet,PER
JOHANNESBURG,58893,6511,729,1126561;1390702;65639;1158737;17416221;58893;1018598;376115;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
JOHANNESBURG,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
JOHANNESBURG,1158737,297,208,12303804;17416221;9316;1126561;1158737;22576;14560;670734;58893;376115,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
JOHANNESBURG,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
JOHANNESBURG,1390702,62,20,1018598;58893;17416221,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
JOHANNESBURG,3232004,2,7,17416221,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
JOHANNESBURG,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
JOHANNESBURG,1126561,14,386,58893;17416221;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
South African,2576407,491,286,34911270;35754887;17416221;193596,http://en.wikipedia.org/wiki/South_African_Party,South African Party,south-african-party,south-african-party,UNK
South African,34911270,431,289,35754887;2576407;17416221;193596,http://en.wikipedia.org/wiki/South_African_Party_(Cape_Colony),South African Party,south-african-party,south-african-party-cape-colony,UNK
South African,34875623,97,101,17416221,http://en.wikipedia.org/wiki/South_African_Rugby_League,South African Rugby League,south-african-rugby-league,south-african-rugby-league,UNK
South African,17416221,57523,1123,1126561;3232004;9316;14560;1390702;578510;21265;152256;670734;3394012;1158737;18933019;3868530;193596;58893;8883855;65639;36732015;759263;17416221;34875623;2576407;1018598;12303804;22592572;8822906;363843;376115;34911270,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
