forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.S.,3434750,529967,1252,5407;8935;8687;34635;6703823;58296;62706;78066;89866;89126;17981366;84143;104697;111794;130454;1098681;140161;143193;134026;157232;160799;155553;180178;7658483;239709;238192;233474;261297;294538;264959;10269667;19156272;10328578;41291975;6352883;3502799;435793;436898;1552882;3434750;28199823;42301053;17471669;3868301;8436512;605077;1601287;13082896;5876742;5876661;14856100;6907309;2995038,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,7261326,105,136,4447076;902392,http://en.wikipedia.org/wiki/U.S._Route_301_in_Maryland,U.S. Route 301 in Maryland,us-route-301-in-maryland,us-route-301-in-maryland,UNK
U.S.,447879,394,337,89866;16304842;889461;903062;888778;435793;436898;75235;10328575;887108;9180009;75275;441501;79717;84143;428913;70780;8675595;238192;429750;889284;6310196,http://en.wikipedia.org/wiki/U.S._Route_41,U.S. Route 41,us-route-41,us-route-41,UNK
U.S.,70780,396,232,5407;889461;888778;435793;447879;436898;78066;75235;887108;441501;2440624;79717;84143;428913;238192;429750;889284;3868301;11181397,http://en.wikipedia.org/wiki/U.S._Route_101,U.S. Route 101,us-route-101,us-route-101,UNK
U.S.,18001101,2,1,,http://en.wikipedia.org/wiki/US-IL,US-IL,us-il,us-il,UNK
U.S.,21559355,95,143,,http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho,U.S. Route 95 in Idaho,us-route-95-in-idaho,us-route-95-in-idaho,UNK
U.S.,16304842,112,175,19156272;8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,887108,283,260,889461;903062;888778;435793;4447076;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,233474,102,93,5407;3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
