forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Thai,30128,32096,645,627321;3926261;2250710;16657986;2722553;19457;20388;16863931;2670504;30529;338207;30130;30128;9704885;12150640;20846094;48647;883010;20032238;504351;261787;56615;20925168;1723280;1110063;303449;615208;63731;62933;14590436,http://en.wikipedia.org/wiki/Thailand,Thailand,thailand,thailand,GPE
Thai,27125998,108,6,883010,"http://en.wikipedia.org/wiki/Thai_Town,_Sydney","Thai Town, Sydney",thai-town-sydney,thai-town-sydney,UNK
Thai,63731,858,479,264440;30529;30128;38921956;48647,http://en.wikipedia.org/wiki/Thai_alphabet,Thai alphabet,thai-alphabet,thai-alphabet,UNK
Thai,883010,137,382,48647;30529;56615;27125998;30128,"http://en.wikipedia.org/wiki/Thai_Town,_Los_Angeles","Thai Town, Los Angeles",thai-town-los-angeles,thai-town-los-angeles,UNK
Thai,2722553,103,116,30128;48647;2722553,http://en.wikipedia.org/wiki/Thai_Wikipedia,Thai Wikipedia,thai-wikipedia,thai-wikipedia,UNK
Thai,303449,439,442,48647;30529;20032238;56615;30128,http://en.wikipedia.org/wiki/Thai_Airways,Thai Airways,thai-airways,thai-airways,ORG
Thai,14590436,58,64,30128;48647;20925168,http://en.wikipedia.org/wiki/Thai_Sa,Thai Sa,thai-sa,thai-sa,PER
Thai,30529,853,692,19457;30529;30130;30128;20925168;303449;48647;883010;63731;2670504,http://en.wikipedia.org/wiki/Thai_cuisine,Thai cuisine,thai-cuisine,thai-cuisine,GPE
Thai,48647,6104,209,2722553;261787;56615;20925168;16863931;20846094;1723280;1110063;3926261;303449;615208;2670504;30529;338207;30128;883010;9704885;63731;62933;14590436,http://en.wikipedia.org/wiki/Thai_language,Thai language,thai-language,thai-language,UNK
Thai,2670504,1330,352,19457;30529;56615;30130;30128;20925168;16863931;48647;19112805;3811347;615208,http://en.wikipedia.org/wiki/Thai_people,Thai people,thai-people,thai-people,UNK
Thai,38921956,7,4,63731,http://en.wikipedia.org/wiki/Thai_(Unicode_block),Thai,thai,thai-unicode-block,UNK
Thai,12150640,0,112,30128,http://en.wikipedia.org/wiki/Thai_cat,Thai cat,thai-cat,thai-cat,UNK
