forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Bratislava,18933194,3744,613,3434750;6309155;6309141;6309143;6309121;1406517;1534689;1372844;18933194;11694615,http://en.wikipedia.org/wiki/Bratislava,Bratislava,bratislava,bratislava,UNK
Bratislava,1406517,165,121,1372844;18933194;6309155;6309141;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_Region,Bratislava Region,bratislava-region,bratislava-region,UNK
Bratislava,11694615,8,56,1372844;18933194,http://en.wikipedia.org/wiki/Geography_of_Bratislava,Geography of Bratislava,geography-of-bratislava,geography-of-bratislava,UNK
Bratislava,6309155,32,41,18933194;6309141;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_V,Bratislava V,bratislava-v,bratislava-v,UNK
Bratislava,1534689,37,73,18933194,http://en.wikipedia.org/wiki/Bratislava_Airport,Bratislava Airport,bratislava-airport,bratislava-airport,UNK
Bratislava,6309141,30,38,18933194;6309155;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_III,Bratislava III,bratislava-iii,bratislava-iii,UNK
Bratislava,1372844,110,141,11694615;1406517;18933194,http://en.wikipedia.org/wiki/Bratislava_Castle,Bratislava Castle,bratislava-castle,bratislava-castle,UNK
Bratislava,6309143,34,40,18933194;6309155;6309141;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_IV,Bratislava IV,bratislava-iv,bratislava-iv,UNK
Bratislava,6309121,31,38,18933194;6309155;6309141;6309143;1406517,http://en.wikipedia.org/wiki/Bratislava_II,Bratislava II,bratislava-ii,bratislava-ii,UNK
BRATISLAVA,18933194,3744,613,3434750;6309155;6309141;6309143;6309121;1406517;1534689;1372844;18933194;11694615,http://en.wikipedia.org/wiki/Bratislava,Bratislava,bratislava,bratislava,UNK
BRATISLAVA,1406517,165,121,1372844;18933194;6309155;6309141;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_Region,Bratislava Region,bratislava-region,bratislava-region,UNK
BRATISLAVA,11694615,8,56,1372844;18933194,http://en.wikipedia.org/wiki/Geography_of_Bratislava,Geography of Bratislava,geography-of-bratislava,geography-of-bratislava,UNK
BRATISLAVA,6309155,32,41,18933194;6309141;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_V,Bratislava V,bratislava-v,bratislava-v,UNK
BRATISLAVA,1534689,37,73,18933194,http://en.wikipedia.org/wiki/Bratislava_Airport,Bratislava Airport,bratislava-airport,bratislava-airport,UNK
BRATISLAVA,6309141,30,38,18933194;6309155;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_III,Bratislava III,bratislava-iii,bratislava-iii,UNK
BRATISLAVA,1372844,110,141,11694615;1406517;18933194,http://en.wikipedia.org/wiki/Bratislava_Castle,Bratislava Castle,bratislava-castle,bratislava-castle,UNK
