forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iran,14653,91618,862,3068;3354;24978895;11257321;412823;37477763;14810;14653;17771;159999;1946196;24993749;399571;276104;8114685;3022965;2646438;327229;57654;64697;3978097;202698;22571369;22571328;36687858;6037917;5540794;1490969;721807;7336114;8569924,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iran,8114685,2,7,14653,"http://en.wikipedia.org/wiki/Iran,_The_most_Dangerous_Nation?","Iran, The most Dangerous Nation?",iran-the-most-dangerous-nation,iran-the-most-dangerous-nation,UNK
Iran,3978097,271,539,11257321;721807;24993749;64697;14653;57654,http://en.wikipedia.org/wiki/Greater_Iran,Greater Iran,greater-iran,greater-iran,UNK
Iran,64697,194,217,3978097;14653;57654,http://en.wikipedia.org/wiki/Geography_of_Iran,Geography of Iran,geography-of-iran,geography-of-iran,UNK
Iran,412823,201,160,6037917;14653,http://en.wikipedia.org/wiki/Flag_of_Iran,Flag of Iran,flag-of-iran,flag-of-iran,UNK
Iran,31015979,3,14,31015979,http://en.wikipedia.org/wiki/Iran_(journal),Iran,iran,iran-journal,ORG
Iran,42314926,2,5,,http://en.wikipedia.org/wiki/Iran_Mountains,Iran Mountains,iran-mountains,iran-mountains,UNK
Iran,11257321,8,38,3978097;14653,http://en.wikipedia.org/wiki/Iran_(word),Iran,iran,iran-word,UNK
Iran,24978895,13,7,14653,http://en.wikipedia.org/wiki/Iran_(newspaper),Iran,iran,iran-newspaper,UNK
Iran,721807,498,303,3022965;4131857;721807;3978097;14653;57654,http://en.wikipedia.org/wiki/Nuclear_program_of_Iran,Nuclear program of Iran,nuclear-program-of-iran,nuclear-program-of-iran,ORG
Iran,22571369,6,8,22571328;57654;14653,http://en.wikipedia.org/wiki/Iran_Club,Iran Club,iran-club,iran-club,UNK
Iran,3022965,230,415,11867;721807;6037917;14653;57654,http://en.wikipedia.org/wiki/Iran–Israel_relations,Iran–Israel relations,iran–israel-relations,iran–israel-relations,UNK
Bonn,3295,3084,310,9483;33170;33166;5843419;11867;89061;3354;21493015;21212,http://en.wikipedia.org/wiki/Bonn,Bonn,bonn,bonn,GPE
