forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Euro,32715043,1,4,,http://en.wikipedia.org/wiki/Euro_College,Euro College,euro-college,euro-college,UNK
Euro,555876,1012,462,609825;17867;14532;250204;250197;555876;25036290;362466;5843419;11867;5058739;662351;26667;3867414;3313708;578468,http://en.wikipedia.org/wiki/UEFA_Euro_1996,UEFA Euro 1996,uefa-euro-1996,uefa-euro-1996,UNK
Euro,12996025,1,14,,"http://en.wikipedia.org/wiki/Euro_Street,_Hubin_Road","Euro Street, Hubin Road",euro-street-hubin-road,euro-street-hubin-road,UNK
Euro,564173,190,19,9239;9317,http://en.wikipedia.org/wiki/Euro_NCAP,Euro NCAP,euro-ncap,euro-ncap,UNK
Euro,54325,188,141,923545;9317;6430550;9472;54210,http://en.wikipedia.org/wiki/Finnish_euro_coins,Finnish euro coins,finnish-euro-coins,finnish-euro-coins,UNK
Euro,30935732,96,109,,"http://en.wikipedia.org/wiki/Euro,_Western_Australia","Euro, Western Australia",euro-western-australia,euro-western-australia,UNK
Euro,39177963,64,63,,http://en.wikipedia.org/wiki/Euro_Tower,Euro Tower,euro-tower,euro-tower,UNK
Euro,54210,190,145,923545;9317;54325;6430550;9472,http://en.wikipedia.org/wiki/Greek_euro_coins,Greek euro coins,greek-euro-coins,greek-euro-coins,UNK
Euro,42477854,2,10,,http://en.wikipedia.org/wiki/Euro_(rapper),Euro,euro,euro-rapper,UNK
Euro,8788934,3,18,9317;9472,http://en.wikipedia.org/wiki/Captain_Euro,Captain Euro,captain-euro,captain-euro,UNK
Euro,662351,1339,421,609825;14532;250204;250197;555876;25036290;362466;5843419;11867;5058739;662351;26667;3867414;3313708;578468,http://en.wikipedia.org/wiki/UEFA_Euro_2008,UEFA Euro 2008,uefa-euro-2008,uefa-euro-2008,UNK
Euro,9472,7193,685,2687967;3434750;5843419;20599016;67473;67472;54325;644329;54210;9239;9317;1639662;923545;11867;26667;152256;14532;31717;6430550;5058739;8788934;15573,http://en.wikipedia.org/wiki/Euro,Euro,euro,euro,UNK
Euro,923545,189,136,9317;31717;54325;6430550;9472;54210,http://en.wikipedia.org/wiki/Sammarinese_euro_coins,Sammarinese euro coins,sammarinese-euro-coins,sammarinese-euro-coins,UNK
LONDON,17867,92094,1769,5843419;33567266;27902154;26207611;423106;412419;9239;9317;11867;12249;12701;1679120;13525;14532;15573;823473;17867;158019;13190957;578468;409543;26667;152256;31717;33166;3402034;1290035;555876;187448;3879356;13530298;2023355;3434750;217537;5058739;22437586;98370;238524;609825;118409;1113158;362466;250197;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,9037218,5,13,13530298,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,187448,1900,216,823473;17867;508567;640154;31717,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,32520400,182,200,3434750,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,238524,118,60,17867,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,1679120,12,181,17867;98370;12249;31717,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,118409,547,127,17867;12249,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,2023355,27,32,17867;3434750;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,13190957,2,122,17867;31717,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,823473,354,150,187448;17867;508567,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,326248,1048,124,31717;3434750,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,7984054,3,37,158019;31717;152256,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,12249,3253,543,2193334;17867;13530298;3434750;640154;5843419;11867;26667;118409;12701;1113158;1679120;14532;98370;31717;423106;15573,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,40493,18,33,3434750,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,19068853,184,199,3434750,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,508567,484,369,823473;187448;152256,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
European,9317,19822,836,1490969;4131857;564173;33166;8599208;5843419;21493015;8707335;1014388;7432187;67473;9239;9317;9472;11867;13058;36091903;14532;15573;17867;3434750;191684;409543;54325;3313708;54210;616004;15125201;274294;2333629;25996692;923545;1168603;26667;897351;459319;31717;6430550;5058739;8788934,http://en.wikipedia.org/wiki/European_Union,European Union,european-union,european-union,UNK
European,1553658,68,12,9239,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
European,2333629,3,14,9317;14532;674507,"http://en.wikipedia.org/wiki/European_School,_Varese","European School, Varese",european-school-varese,european-school-varese,ORG
European,3402034,1943,727,13058;17867;3402034;3434750;33166;644329;14532;31717;5843419;11867;5058739;26667,http://en.wikipedia.org/wiki/European_Figure_Skating_Championships,European Figure Skating Championships,european-figure-skating-championships,european-figure-skating-championships,UNK
European,1739264,4,7,674507,"http://en.wikipedia.org/wiki/European_School,_Bergen","European School, Bergen",european-school-bergen,european-school-bergen,ORG
European,25996692,3,35,9239;674507;11867;9317,"http://en.wikipedia.org/wiki/European_School,_Karlsruhe","European School, Karlsruhe",european-school-karlsruhe,european-school-karlsruhe,UNK
European,1168603,28,107,9239;5058739;15573;9317;5843419;3434750;11867,http://en.wikipedia.org/wiki/European_Round_Table_of_Industrialists,European Round Table of Industrialists,european-round-table-of-industrialists,european-round-table-of-industrialists,UNK
European,8707335,5,14,11867;9317;31717;9239,http://en.wikipedia.org/wiki/European_Journal,European Journal,european-journal,european-journal,UNK
European,7432187,9,22,7432187;9317,http://en.wikipedia.org/wiki/European_Union_Public_Licence,European Union Public Licence,european-union-public-licence,european-union-public-licence,UNK
European,23454667,3,4,674507,"http://en.wikipedia.org/wiki/European_School,_Luxembourg_II","European School, Luxembourg II",european-school-luxembourg-ii,european-school-luxembourg-ii,UNK
European,41345734,1,9,11867;41345734,http://en.wikipedia.org/wiki/European_Group,European Group,european-group,european-group,UNK
European,616004,129,58,9317;616004;31717,http://en.wikipedia.org/wiki/European_Foundation_(think_tank),European Foundation,european-foundation,european-foundation-think-tank,ORG
European,8599208,322,346,9317;15125201,"http://en.wikipedia.org/wiki/European_Parliament_election,_2009_(Ireland)","European Parliament election, 2009",european-parliament-election-2009,european-parliament-election-2009-ireland,UNK
European,1014388,7,9,11867;9317;674507,"http://en.wikipedia.org/wiki/European_School,_Munich","European School, Munich",european-school-munich,european-school-munich,ORG
European,1338528,556,124,9239,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
European,674507,33,58,1739264;1991050;2333629;23454667;36091903;1014388;25996692;191684,http://en.wikipedia.org/wiki/European_School,European School,european-school,european-school,UNK
European,191684,95,91,9239;674507;9317;31717,"http://en.wikipedia.org/wiki/European_School,_Culham","European School, Culham",european-school-culham,european-school-culham,ORG
European,31465880,8,18,,http://en.wikipedia.org/wiki/The_European_(2009_magazine),The European,the-european,the-european-2009-magazine,UNK
European,11696187,17,37,,http://en.wikipedia.org/wiki/European_Song,European Song,european-song,european-song,UNK
European,36091903,3,9,9317;674507,"http://en.wikipedia.org/wiki/European_School,_Brussels_III","European School, Brussels III",european-school-brussels-iii,european-school-brussels-iii,ORG
European,15125201,307,276,9317;8599208;15125201,"http://en.wikipedia.org/wiki/European_Parliament_election,_2009_(Portugal)","European Parliament election, 2009",european-parliament-election-2009,european-parliament-election-2009-portugal,UNK
European,20919804,2,28,20919804,http://en.wikipedia.org/wiki/The_European_(1953_magazine),The European,the-european,the-european-1953-magazine,ORG
European,9239,51349,1032,564173;5843419;9239;9317;9472;11867;13058;14699;14532;15976;17867;158019;12943731;274294;26667;26889;152256;31717;8113702;1922311;191684;1553658;1168603;13530298;1338528;21493015;3434750;25996692;5058739;8707335;3313708;9804204;250204,http://en.wikipedia.org/wiki/Europe,Europe,europe,europe,UNK
European,17428699,4,24,,http://en.wikipedia.org/wiki/European_Institute,European Institute,european-institute,european-institute,ORG
European,4042903,39,29,,http://en.wikipedia.org/wiki/European_Party_(Cyprus),European Party,european-party,european-party-cyprus,UNK
European,22546545,14,61,11867;26667,http://en.wikipedia.org/wiki/European_University,European University,european-university,european-university,ORG
European,1991050,8,12,674507,"http://en.wikipedia.org/wiki/European_School,_Mol","European School, Mol",european-school-mol,european-school-mol,UNK
European,1338717,69,62,,http://en.wikipedia.org/wiki/The_European_(newspaper),The European,the-european,the-european-newspaper,UNK
U.S.,3434750,529967,1252,3365792;9239;9317;9472;11867;12249;13058;14701;14532;15976;15606;15573;17867;26667;31717;33166;33877579;40493;18935639;3402034;1168603;11159076;131046;127616;126646;15540697;133621;135842;158019;19068853;9116059;186932;238192;233474;39920721;4663484;250204;250197;14169617;265585;326248;2574829;10328578;362466;435793;436898;480153;3434750;40175041;1484334;38279445;578468;3868301;38358054;605077;609825;716657;37500323;5843419;1942377;11947058;4131857;32520400;1884591;883816;9804204;35158589;2023355,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
