forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Belgium,3343,55772,902,16035441;31064861;3343;3708;410720;156847;157908;22885373;269753;575501;662640;659438;17703237;679716;1459417;67302;33005082;4318956;12152672;28195378;9689622;27931386,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgium,260594,47,66,260593,"http://en.wikipedia.org/wiki/Belgium,_Wisconsin","Belgium, Wisconsin",belgium-wisconsin,belgium-wisconsin,GPE
Belgium,2916721,43,53,,"http://en.wikipedia.org/wiki/Belgium,_West_Virginia","Belgium, West Virginia",belgium-west-virginia,belgium-west-virginia,GPE
Belgium,22885373,1,102,3343,http://en.wikipedia.org/wiki/Belgium_Rugby_League,Belgium Rugby League,belgium-rugby-league,belgium-rugby-league,UNK
Belgium,260593,34,43,260594,"http://en.wikipedia.org/wiki/Belgium_(town),_Wisconsin","Belgium (town), Wisconsin",belgium-town-wisconsin,belgium-town-wisconsin,GPE
Belgium,679716,2505,927,575501;3343;3708;679716,http://en.wikipedia.org/wiki/Belgium_national_football_team,Belgium national football team,belgium-national-football-team,belgium-national-football-team,UNK
Belgium,111979,61,325,,"http://en.wikipedia.org/wiki/Belgium,_Illinois","Belgium, Illinois",belgium-illinois,belgium-illinois,GPE
Belgium,67302,137,293,3708;67302;662640;3343,http://en.wikipedia.org/wiki/Geography_of_Belgium,Geography of Belgium,geography-of-belgium,geography-of-belgium,UNK
Belgium,33005082,1,36,3343;575501;33005082,http://en.wikipedia.org/wiki/Belgium_(1914–18),Belgium,belgium,belgium-1914–18,GPE
Belgium,662640,224,217,3708;67302;662640;3343,http://en.wikipedia.org/wiki/Religion_in_Belgium,Religion in Belgium,religion-in-belgium,religion-in-belgium,UNK
Belgium,121335,78,100,,"http://en.wikipedia.org/wiki/Belgium_Township,_Polk_County,_Minnesota","Belgium Township, Polk County, Minnesota",belgium-township-polk-county-minnesota,belgium-township-polk-county-minnesota,GPE
BRUSSELS,3708,11851,706,1459417;3343;3708;269753;67302;575501;28195378;27931386;662640;410720;679716;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,1459417,22,24,3343;3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,27931386,48,110,3708;3343,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,269753,596,457,575501;3343;28195378;3708;4318956,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,410720,96,101,3708;3343,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,4318956,462,343,269753;3343;3708,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,29334066,2,17,,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
BRUSSELS,575501,203,76,269753;33005082;28195378;3708;679716;3343,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
BRUSSELS,28195378,170,130,269753;3708;575501;3343,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
Brussels,3708,11851,706,1459417;3343;3708;269753;67302;575501;28195378;27931386;662640;410720;679716;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
Brussels,1459417,22,24,3343;3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
Brussels,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
Brussels,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
Brussels,27931386,48,110,3708;3343,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
Brussels,269753,596,457,575501;3343;28195378;3708;4318956,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
Brussels,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
Brussels,410720,96,101,3708;3343,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
Brussels,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
Brussels,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
Brussels,4318956,462,343,269753;3343;3708,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
Brussels,29334066,2,17,,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
Brussels,575501,203,76,269753;33005082;28195378;3708;679716;3343,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
Brussels,28195378,170,130,269753;3708;575501;3343,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
Royal Meteorological Institute,16035441,70,75,3343,http://en.wikipedia.org/wiki/Royal_Meteorological_Institute,Royal Meteorological Institute,royal-meteorological-institute,royal-meteorological-institute,UNK
Turnhout,156847,274,156,157908;9689622;3343,http://en.wikipedia.org/wiki/Turnhout,Turnhout,turnhout,turnhout,UNK
Turnhout,157908,159,161,156847;3343,http://en.wikipedia.org/wiki/Battle_of_Turnhout_(1597),Battle of Turnhout,battle-of-turnhout,battle-of-turnhout-1597,UNK
Turnhout,9689622,123,85,156847;3343,http://en.wikipedia.org/wiki/Arrondissement_of_Turnhout,Arrondissement of Turnhout,arrondissement-of-turnhout,arrondissement-of-turnhout,UNK
Belgian,3343,55772,902,16035441;31064861;3343;3708;410720;156847;157908;22885373;269753;575501;662640;659438;17703237;679716;1459417;67302;33005082;4318956;12152672;28195378;9689622;27931386,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgian,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
Belgian,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
Belgian,12152672,4,96,3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
Jumet,17703237,13,11,3343,http://en.wikipedia.org/wiki/Jumet,Jumet,jumet,jumet,UNK
