forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Dole,55846,1268,719,33057;1831009;1306667;32070;7426580;11955;187633;16200;343170;25433;3434750;3356;11391701;40570;21181;4880582;5043544,http://en.wikipedia.org/wiki/Bob_Dole,Bob Dole,bob-dole,bob-dole,UNK
Clinton,3356,9511,1120,15787239;33057;212934;3356;39529;55846;21181;284101;1296149;9034086;25755;343170;25433;5043544;1306667;19792942;11955;187633;20132440;3966054;461232;197036;1134236;32070;16200,http://en.wikipedia.org/wiki/Bill_Clinton,Bill Clinton,bill-clinton,bill-clinton,PER
Clinton,20132440,4,16,3356,http://en.wikipedia.org/wiki/Little_Bill_Clinton,Little Bill Clinton,little-bill-clinton,little-bill-clinton,UNK
Clinton,1296149,209,308,11955;5407;187633;3356;1306667;32070;39529;5043544,http://en.wikipedia.org/wiki/Impeachment_of_Bill_Clinton,Impeachment of Bill Clinton,impeachment-of-bill-clinton,impeachment-of-bill-clinton,UNK
VENTURA,108340,1169,511,65521;18110;180865;863;11955;5407;4896589;3434750;39577825;149240;82130;79734;117171;4927215;59453,"http://en.wikipedia.org/wiki/Ventura,_California","Ventura, California",ventura-california,ventura-california,GPE
VENTURA,65521,690,715,33057;290327;7422188;65521;32070;37988;3434750;108340;3966054,http://en.wikipedia.org/wiki/Jesse_Ventura,Jesse Ventura,jesse-ventura,jesse-ventura,PER
VENTURA,4896589,155,36,108340;82130;5407;3434750,http://en.wikipedia.org/wiki/Ventura_College,Ventura College,ventura-college,ventura-college,ORG
VENTURA,651932,707,526,18213;1360083;3434750;5945,http://en.wikipedia.org/wiki/Robin_Ventura,Robin Ventura,robin-ventura,robin-ventura,PER
VENTURA,42811234,0,6,,http://en.wikipedia.org/wiki/Ventura_(Japanese_guitars),Ventura,ventura,ventura-japanese-guitars,UNK
VENTURA,7049740,107,122,3434750,"http://en.wikipedia.org/wiki/Ventura_Village,_Minneapolis","Ventura Village, Minneapolis",ventura-village-minneapolis,ventura-village-minneapolis,GPE
VENTURA,28345907,2,15,,http://en.wikipedia.org/wiki/La-Ventura,La-Ventura,la-ventura,la-ventura,UNK
VENTURA,4927215,37,23,108340;82130;3434750;5407,http://en.wikipedia.org/wiki/Ventura_River,Ventura River,ventura-river,ventura-river,UNK
VENTURA,112869,43,56,3434750,"http://en.wikipedia.org/wiki/Ventura,_Iowa","Ventura, Iowa",ventura-iowa,ventura-iowa,GPE
VENTURA,39577825,49,162,108340;82130;3434750,http://en.wikipedia.org/wiki/Ventura_Theatre,Ventura Theatre,ventura-theatre,ventura-theatre,UNK
VENTURA,82130,1585,500,18110;39529;5407;39577825;149240;82130;79734;117171;40570;5043544;359028;32070;180865;16200;326456;4896589;108340;4927215,"http://en.wikipedia.org/wiki/Ventura_County,_California","Ventura County, California",ventura-county-california,ventura-county-california,GPE
VENTURA,626488,489,443,3434750,http://en.wikipedia.org/wiki/Lockheed_Ventura,Lockheed Ventura,lockheed-ventura,lockheed-ventura,UNK
VENTURA,9608096,32,62,,http://en.wikipedia.org/wiki/MV_Ventura,MV Ventura,mv-ventura,mv-ventura,UNK
Calif.,5407,76175,1092,863;1890;1973;2154;1528920;5407;290327;134026;1532647;18131;18110;18213;9033121;21181;25433;273597;32070;312898;4896589;39529;12790532;40570;37765;37988;7426580;5043544;19792942;56695;1296149;1552882;59453;5029525;180865;58296;1409989;431669;3663136;62706;432512;4927215;72893;4096888;10341263;79734;359028;14863992;3966054;196870;197036;28786051;199154;3434750;82130;343170;23455173;6174697;337984;3569039;103973;7924505;4542150;13281191;21876549;17864807;1360083;386555;41291975;108340;261297;1721182;117171;1601287;3317826,http://en.wikipedia.org/wiki/California,California,california,california,GPE
Calif.,3569039,22,65,5407,http://en.wikipedia.org/wiki/California_State_Route_139,California State Route 139,california-state-route-139,california-state-route-139,UNK
Calif.,7924505,9,70,3434750;5407,http://en.wikipedia.org/wiki/California_slender_salamander,California slender salamander,california-slender-salamander,california-slender-salamander,UNK
Calif.,11451057,11,7,,http://en.wikipedia.org/wiki/Calif_Records,Calif Records,calif-records,calif-records,UNK
Calif.,1721182,224,230,18110;5407,http://en.wikipedia.org/wiki/California_Love,California Love,california-love,california-love,UNK
