forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
McGrath,1438647,208,178,2767206;180733;3163529;1219053;4880129;1227638;2621992;1114589;195258;1331171;11370;5278717;8391466;14560;3589053;1929564;8504;2255163;4248883;610477;42173;5024989;578510;605913;147793;2429090,http://en.wikipedia.org/wiki/Paul_McGrath_(footballer),Paul McGrath,paul-mcgrath,paul-mcgrath-footballer,PER
McGrath,13984324,18,22,5024989,http://en.wikipedia.org/wiki/Paul_McGrath_(actor),Paul McGrath,paul-mcgrath,paul-mcgrath-actor,PER
McGrath,5024989,1,4,13984324;1438647;3724823;35634801,http://en.wikipedia.org/wiki/Paul_McGrath,Paul McGrath,paul-mcgrath,paul-mcgrath,PER
McGrath,35634801,6,22,5024989,http://en.wikipedia.org/wiki/Paul_McGrath_(conductor),Paul McGrath,paul-mcgrath,paul-mcgrath-conductor,PER
McGrath,3724823,11,17,5024989;14560,http://en.wikipedia.org/wiki/Paul_McGrath_(politician),Paul McGrath,paul-mcgrath,paul-mcgrath-politician,PER
McGrath,28494181,42,42,14560;22191084;775859,http://en.wikipedia.org/wiki/Paul_McGrath_(Gaelic_footballer),Paul McGrath,paul-mcgrath,paul-mcgrath-gaelic-footballer,PER
Ireland,147575,33024,1097,2878470;1460121;145190;2917157;699390;5321;6514;766926;12312312;35298741;8504;22120682;2560333;11370;293794;15335;6967081;14732;14560;14561;137735;156486;266217;17420455;578510;21265;22270189;147575;147793;2299856;2731678;3071799;25315354;152256;775859;382598;19872429;384468;3392129;41537643;3578379;1858148;18933019;107333;20042225;168312;168432;52622;3187717;2410633;2900585;31746013;124537,http://en.wikipedia.org/wiki/Ireland,Ireland,ireland,ireland,GPE
Ireland,2731678,171,173,3723549;729739;1227638;168079;195258;147575;14560;8504;610477;42173;578510;605913,http://en.wikipedia.org/wiki/Stephen_Ireland,Stephen Ireland,stephen-ireland,stephen-ireland,PER
Ireland,2410633,50,60,147575,"http://en.wikipedia.org/wiki/Ireland,_Indiana","Ireland, Indiana",ireland-indiana,ireland-indiana,GPE
Ireland,21932111,1,6,,"http://en.wikipedia.org/wiki/Ireland,_Nova_Scotia","Ireland, Nova Scotia",ireland-nova-scotia,ireland-nova-scotia,GPE
Ireland,18583408,3,15,,http://en.wikipedia.org/wiki/Mount_Ireland,Mount Ireland,mount-ireland,mount-ireland,UNK
Ireland,2560333,34,59,19872429;147575;8504,http://en.wikipedia.org/wiki/Great_Ireland,Great Ireland,great-ireland,great-ireland,UNK
Ireland,152256,8595,755,156486;19872429;366213;384468;21265;25689950;22270189;147575;147849;8504;152256;15335;18933019;14732;14560;14561;775859;168312;168432,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Ireland,1930320,166,231,,http://en.wikipedia.org/wiki/Ireland_Bridge,Ireland Bridge,ireland-bridge,ireland-bridge,UNK
Ireland,100007221,0,0,,http://en.wikipedia.org/wiki/Ireland_(Home_Nation),Ireland,ireland,ireland-home-nation,UKN
Ireland,6967081,981,283,147575;652703;8391466;14560;41537643;8504;2759665;729739;21265;11370;578510,http://en.wikipedia.org/wiki/Ireland_national_football_team_(1882–1950),Ireland national football team,ireland-national-football-team,ireland-national-football-team-1882–1950,UNK
Ireland,156486,225,517,382598;15335;19872429;775859;147575;6514;17812;168312;18933019;168432;22270189;21265;14560;14561;152256;384468,http://en.wikipedia.org/wiki/Geography_of_Ireland,Geography of Ireland,geography-of-ireland,geography-of-ireland,UNK
Ireland,16045038,132,151,,"http://en.wikipedia.org/wiki/Ireland,_Bedfordshire","Ireland, Bedfordshire",ireland-bedfordshire,ireland-bedfordshire,GPE
Ireland,3187717,31,11,147575;14561,"http://en.wikipedia.org/wiki/Ireland_Island,_Bermuda","Ireland Island, Bermuda",ireland-island-bermuda,ireland-island-bermuda,UNK
Ireland,2917157,50,63,147575,"http://en.wikipedia.org/wiki/Ireland,_West_Virginia","Ireland, West Virginia",ireland-west-virginia,ireland-west-virginia,GPE
Ireland,7154641,98,69,14560;6514,http://en.wikipedia.org/wiki/Ireland_AM,Ireland AM,ireland-am,ireland-am,UNK
