forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Senegal,27278,10647,617,24395259;1854;30319422;1090020;3470;1044202;20313871;715265;22033;5334607;82256;17416221;1017436;44251;80309;27280;27278;27629;1277545;8087628;27067;3133697;1531994;31769;476881;387560,http://en.wikipedia.org/wiki/Senegal,Senegal,senegal,senegal,GPE
Senegal,30319422,12,320,27278;44251;3470,http://en.wikipedia.org/wiki/Senegal_Airlines,Senegal Airlines,senegal-airlines,senegal-airlines,UNK
Senegal,27629,173,148,24395259;27280;27278;1854;44251,http://en.wikipedia.org/wiki/Senegal_River,Senegal River,senegal-river,senegal-river,UNK
Senegal,27280,84,116,1854;27629;3677;27278;27067;387560,http://en.wikipedia.org/wiki/Geography_of_Senegal,Geography of Senegal,geography-of-senegal,geography-of-senegal,UNK
Senegal,1017436,808,312,715265;1090020;27278;44251,http://en.wikipedia.org/wiki/Senegal_national_football_team,Senegal national football team,senegal-national-football-team,senegal-national-football-team,UNK
Senegal,24395259,82,104,44251;27629;27278,http://en.wikipedia.org/wiki/French_conquest_of_Senegal,French conquest of Senegal,french-conquest-of-senegal,french-conquest-of-senegal,UNK
U.N.,31769,20072,584,211193;3470;4096888;1437212;2151507;40979641;22306061;14863992;8087628;1531994;18589346;11865969;3434750;22033;5334607;82256;3216133;27278;6174697;27067;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
U.N.,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
U.N.,26994994,3,25,31769,http://en.wikipedia.org/wiki/U.N._Me,U.N. Me,un-me,un-me,UNK
U.N.,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
U.N.,25287144,9,49,3434750,http://en.wikipedia.org/wiki/U.N._(group),U.N.,un,un-group,UNK
U.N.,6079172,104,59,,"http://en.wikipedia.org/wiki/Un,_deux,_trois","Un, deux, trois",un-deux-trois,un-deux-trois,UNK
U.N.,23758960,612,113,,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
U.N.,3216133,151,186,17416221;22306061;31769;3216133;211193;8087628;31957;31956,http://en.wikipedia.org/wiki/Reform_of_the_United_Nations_Security_Council,Reform of the United Nations Security Council,reform-of-the-united-nations-security-council,reform-of-the-united-nations-security-council,UNK
U.N.,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
U.N.,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
U.N.,40979641,5,20,31769;82256,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
U.N.,31899,1098,266,706816;14863992;216034;1437212;31769;31957;31956;3434750;82256;8087628,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
U.N.,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
U.N.,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
U.N.,7214790,59,31,3434750,http://en.wikipedia.org/wiki/Unk,Unk,unk,unk,PER
U.N.,31957,2205,356,3216133;22033;22306061;82256;14863992;216034;1437212;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_General_Assembly,United Nations General Assembly,united-nations-general-assembly,united-nations-general-assembly,UNK
U.N.,612085,175,118,1437212;3434750;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_446,United Nations Security Council Resolution 446,united-nations-security-council-resolution-446,united-nations-security-council-resolution-446,UNK
U.N.,5812261,9,88,,"http://en.wikipedia.org/wiki/Un,_Uttar_Pradesh","Un, Uttar Pradesh",un-uttar-pradesh,un-uttar-pradesh,UNK
U.N.,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
U.N.,100007348,0,0,,"http://en.wikipedia.org/wiki/Un,_India","Un, India",un-india,un-india,UKN
U.N.,1437212,2353,126,612085;82256;14863992;216034;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_resolution,United Nations resolution,united-nations-resolution,united-nations-resolution,UNK
