forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BELGIAN,3343,55772,902,31064861;3343;842033;3708;32934542;6733132;1537131;410720;134033;12341;844674;269753;575501;23003352;268040;2107074;1521107;152336;152348;154882;155167;2890443;175267;175163;175135;175228;1433845;1434036;1437246;1437580;659438;195823;58186;1744402;1459417;16859131;4318956;12152672;3817718;9669849;28195378;26584259;259724;259837;119195;3470620;115080;27931386;129697;32149462;990794,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
BELGIAN,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
BELGIAN,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
BELGIAN,12152672,4,96,3343,http://en.wikipedia.org/wiki/Belgian_International,Belgian International,belgian-international,belgian-international,UNK
BRUSSELS,3708,11851,706,175228;26584259;1459417;3343;3708;269753;575501;28195378;27931386;1452159;58186;410720;32149462;152336;152348;12341;154882;4318956,http://en.wikipedia.org/wiki/Brussels,Brussels,brussels,brussels,GPE
BRUSSELS,1459417,22,24,3343;3708,http://en.wikipedia.org/wiki/Brussels_Park,Brussels Park,brussels-park,brussels-park,UNK
BRUSSELS,28439418,49,63,138956,"http://en.wikipedia.org/wiki/Brussels_(community),_Wisconsin","Brussels (community), Wisconsin",brussels-community-wisconsin,brussels-community-wisconsin,GPE
BRUSSELS,110853,44,56,,"http://en.wikipedia.org/wiki/Brussels,_Illinois","Brussels, Illinois",brussels-illinois,brussels-illinois,GPE
BRUSSELS,269753,596,457,152336;152348;12341;3817718;32149462;575501;3343;28195378;3708;4318956,http://en.wikipedia.org/wiki/Brussels_Airport,Brussels Airport,brussels-airport,brussels-airport,UNK
BRUSSELS,27931386,48,110,3708;3343,http://en.wikipedia.org/wiki/District_of_Brussels,District of Brussels,district-of-brussels,district-of-brussels,UNK
BRUSSELS,138956,61,80,28439418,"http://en.wikipedia.org/wiki/Brussels,_Wisconsin","Brussels, Wisconsin",brussels-wisconsin,brussels-wisconsin,GPE
BRUSSELS,410720,96,101,3708;3343,http://en.wikipedia.org/wiki/Brussels_sprout,Brussels sprout,brussels-sprout,brussels-sprout,UNK
BRUSSELS,232832,25,25,,"http://en.wikipedia.org/wiki/Brussels,_Ontario","Brussels, Ontario",brussels-ontario,brussels-ontario,GPE
BRUSSELS,28195378,170,130,269753;3708;575501;152336;152348;3343,http://en.wikipedia.org/wiki/Brussels_International_(1897),Brussels International,brussels-international,brussels-international-1897,PER
BRUSSELS,4547759,8,13,,http://en.wikipedia.org/wiki/Brussels_cheese,Brussels cheese,brussels-cheese,brussels-cheese,UNK
BRUSSELS,4318956,462,343,269753;3343;3708,http://en.wikipedia.org/wiki/Brussels_Airlines,Brussels Airlines,brussels-airlines,brussels-airlines,ORG
BRUSSELS,29334066,2,17,,http://en.wikipedia.org/wiki/Brussels_II,Brussels II,brussels-ii,brussels-ii,UNK
BRUSSELS,575501,203,76,269753;28195378;3708;152336;152348;3343,http://en.wikipedia.org/wiki/City_of_Brussels,City of Brussels,city-of-brussels,city-of-brussels,UNK
Belgian,3343,55772,902,31064861;3343;842033;3708;32934542;6733132;1537131;410720;134033;12341;844674;269753;575501;23003352;268040;2107074;1521107;152336;152348;154882;155167;2890443;175267;175163;175135;175228;1433845;1434036;1437246;1437580;659438;195823;58186;1744402;1459417;16859131;4318956;12152672;3817718;9669849;28195378;26584259;259724;259837;119195;3470620;115080;27931386;129697;32149462;990794,http://en.wikipedia.org/wiki/Belgium,Belgium,belgium,belgium,GPE
Belgian,659438,13,94,659438;3343,http://en.wikipedia.org/wiki/Belgian_horse,Belgian horse,belgian-horse,belgian-horse,UNK
Belgian,31064861,31,183,3343,http://en.wikipedia.org/wiki/Belgian_Building,Belgian Building,belgian-building,belgian-building,UNK
