forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TIRANA,31075,2467,704,43979;23564616;13275;17514;17515;17810;17675;722717;6573050;334322;57035;746;738;12691;48768;29618;5593;5573;25445;5321;17238607;277826;10918072;655953;21241;1011572;695292;23844;830455;1947652;59036;31750;10577;27338;22936;3415;546911;31075;26748;458821;26830;57664;57644;19137;19260;2314027;28222445,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
TIRANA,830455,586,559,23564616;13275;828172;10322787;17810;37739107;6573050;827884;738;833887;833965;893469;2990151;48768;831312;861331;34244;5593;5573;232269;3415;546911;31075;277826;361966;19137;21241;1011572;28222445,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
TIRANA,277826,399,344,986792;830455;1840561;546911;31075;586818;738;2208141,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
TIRANA,458821,522,206,31075;458821;738;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
TIRANA,546911,282,255,23564616;5573;27338;22936;830455;546911;31075;458821;277826;738;57644,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
TIRANA,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
Tirana,31075,2467,704,43979;23564616;13275;17514;17515;17810;17675;722717;6573050;334322;57035;746;738;12691;48768;29618;5593;5573;25445;5321;17238607;277826;10918072;655953;21241;1011572;695292;23844;830455;1947652;59036;31750;10577;27338;22936;3415;546911;31075;26748;458821;26830;57664;57644;19137;19260;2314027;28222445,http://en.wikipedia.org/wiki/Tirana,Tirana,tirana,tirana,GPE
Tirana,830455,586,559,23564616;13275;828172;10322787;17810;37739107;6573050;827884;738;833887;833965;893469;2990151;48768;831312;861331;34244;5593;5573;232269;3415;546911;31075;277826;361966;19137;21241;1011572;28222445,http://en.wikipedia.org/wiki/KF_Tirana,KF Tirana,kf-tirana,kf-tirana,UNK
Tirana,277826,399,344,986792;830455;1840561;546911;31075;586818;738;2208141,http://en.wikipedia.org/wiki/University_of_Tirana,University of Tirana,university-of-tirana,university-of-tirana,ORG
Tirana,458821,522,206,31075;458821;738;546911,http://en.wikipedia.org/wiki/Tirana_District,Tirana District,tirana-district,tirana-district,UNK
Tirana,546911,282,255,23564616;5573;27338;22936;830455;546911;31075;458821;277826;738;57644,http://en.wikipedia.org/wiki/Tirana_County,Tirana County,tirana-county,tirana-county,GPE
Tirana,5988552,8,10,,http://en.wikipedia.org/wiki/La_Tirana,La Tirana,la-tirana,la-tirana,UNK
Flamurtari Vlore,6573050,135,340,831312;861331;23564616;13275;5573;22936;828172;830455;36937431;3415;5321;31075;827884;26830;738;361966;26994;833887;833965;10577;1011572;893469;2990151,http://en.wikipedia.org/wiki/Flamurtari_Vlorë,Flamurtari Vlorë,flamurtari-vlore,flamurtari-vlore,UNK
Albania,738,13283,853,9517515;746;738;1011572;1008145;3415;1009065;3668;28222445;1557388;1061075;5593;5573;5321;2741895;722717;2990151;695292;287852;10577;203277;23564616;13275;27290967;12691;8619057;48768;232269;10918072;655953;2801949;2314027;229447;17514;17515;17810;17675;6573050;334322;2800583;546911;19078;19137;19260;5081318;57035;681862;21241;23844;1947652;27792964;22936;36937431;2488214;25445;17238607;10322787;59036;27830567;9282173;833965;861331;27338;26748;26830;57664;57644;29618;277826;830455;37739107;31750;31075;458821;432709,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albania,27830567,3,4,738,http://en.wikipedia.org/wiki/Albania_(newspaper),Albania,albania,albania-newspaper,UNK
Albania,1557388,3,57,26994;746;8432029;738;147575,http://en.wikipedia.org/wiki/Albania_(placename),Albania,albania,albania-placename,UNK
Albania,12691,252,257,31075;1091;23564616;1584991;1082;28878684;25637;5595;9388;3668;5575;27340;27329;738;57612;232269;12691;19242;10709;56701;1947652;17812;17821;2314027;13425;31826;3124987;12059;17763,http://en.wikipedia.org/wiki/Geography_of_Albania,Geography of Albania,geography-of-albania,geography-of-albania,UNK
Albania,2800583,45,8,738;424797,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_8_November,Communist Party of Albania 8 November,communist-party-of-albania-8-november,communist-party-of-albania-8-november,UNK
Albania,2314027,360,248,23564616;11685701;1947652;31075;7083475;19078;3206857;738;12691;9282173;2314027;229447,http://en.wikipedia.org/wiki/Religion_in_Albania,Religion in Albania,religion-in-albania,religion-in-albania,UNK
Albania,9517515,24,39,738;28288950,"http://en.wikipedia.org/wiki/Albania,_La_Guajira","Albania, La Guajira",albania-la-guajira,albania-la-guajira,GPE
Albania,11467405,39,60,11467405;746;999948,http://en.wikipedia.org/wiki/Albania_(satrapy),Albania,albania,albania-satrapy,GPE
Albania,334322,256,131,31075;334322;4439786;392816;23564616;29618;34244;33274399;738;1727522;1745221;803752;1917091,http://en.wikipedia.org/wiki/Greater_Albania,Greater Albania,greater-albania,greater-albania,UNK
Albania,1011572,1072,436,13275;830455;10322787;782786;652703;1006164;722717;6573050;715240;1008145;769536;1061075;297809;746;738;711598;31750;9282173;1008603;48768;1008682;771860;681620;5593;5573;27338;22936;426388;3415;681862;203277;5321;1009065;31075;1011425;26748;578101;580291;729739;57664;1011292;655906;679755;679770;10918072;679739;655953;723233;21241;695292,http://en.wikipedia.org/wiki/Albania_national_football_team,Albania national football team,albania-national-football-team,albania-national-football-team,UNK
Albania,28288950,0,3,10430639;10847045;9517515,http://en.wikipedia.org/wiki/Albania_Municipality,Albania Municipality,albania-municipality,albania-municipality,GPE
Albania,10847045,19,24,28288950,"http://en.wikipedia.org/wiki/Albania,_Caquetá","Albania, Caquetá",albania-caqueta,albania-caqueta,UNK
Albania,10322787,442,241,13275;5593;27338;830455;25445;17238607;1011425;26748;18147649;5536860;738;6872188;21241;1011572,http://en.wikipedia.org/wiki/Albania_national_under-21_football_team,Albania national under-21 football team,albania-national-under-21-football-team,albania-national-under-21-football-team,UNK
Albania,1947652,259,233,31075;738;12691;2314027;2488214,http://en.wikipedia.org/wiki/Kingdom_of_Albania,Kingdom of Albania,kingdom-of-albania,kingdom-of-albania,GPE
Albania,27290967,6,27,738,http://en.wikipedia.org/wiki/Albania_(periodical),Albania,albania,albania-periodical,ORG
Albania,10430639,89,92,28288950,"http://en.wikipedia.org/wiki/Albania,_Santander","Albania, Santander",albania-santander,albania-santander,GPE
Albania,2801949,127,10,424797;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_(1991),Communist Party of Albania,communist-party-of-albania,communist-party-of-albania-1991,UNK
Chemlon Humenne,36937431,71,72,26830;31750;738;6573050,http://en.wikipedia.org/wiki/ŠK_Futura_Humenné,ŠK Futura Humenné,sk-futura-humenne,sk-futura-humenne,ORG
