forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Islamists,15012,1789,568,17867;358;689;4208015;1946196;13913;2646438;37477763;37543158;15012;403399;51153;14810;146740;228250;14533;31717;12249;1026286;276104;12750648;6037917;11145385;8087628;23235,http://en.wikipedia.org/wiki/Islamism,Islamism,islamism,islamism,UNK
London,17867,92094,1769,3736;4179;33567266;4721;27902154;423106;412419;12249;8087628;1679120;13525;15012;14533;15573;823473;17867;158019;13190957;18881565;19271;409543;23235;26750;152256;31717;1290035;187448;3879356;33347419;13530298;10748937;2023355;1749326;5188309;1326000;6037917;2171552;22437586;98370;238524;18998750;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
London,12249,3253,543,2193334;17867;13530298;10748937;640154;26750;3736;1749326;118409;1113158;4721;1679120;15012;14533;98370;31717;423106;15573;23235,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
London,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
London,9037218,5,13,13530298,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
London,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
London,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
London,423106,380,196,1299302;17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
London,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
London,187448,1900,216,823473;17867;508567;4721;640154;31717;8087628,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
London,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
London,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
London,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
London,33567266,19,43,17867;14533,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
London,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
London,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
London,1679120,12,181,17867;98370;12249;31717,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
London,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
London,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
London,118409,547,127,17867;12249,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
London,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
London,238524,118,60,17867;4721,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
London,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
