forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
America,3434750,529967,1252,7729;29833;32927;21310853;2512925;23137776;7402167;3434750;13288448;3880857;645042;606772;8210131;7112349;1777062;14030107;4161846;13672178;3024820;4764461;891699;26723573;4050021;27746113;24826896,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
America,30905543,94,99,,http://en.wikipedia.org/wiki/America_(The_Way_I_See_It),America,america,america-the-way-i-see-it,UNK
America,24906051,1,6,645042,http://en.wikipedia.org/wiki/La_America,La America,la-america,la-america,ORG
America,29833,4707,582,3434750;4161846;88350;29833;14030107;645042,http://en.wikipedia.org/wiki/Americas,Americas,americas,americas,UNK
America,219043,32,44,218852,http://en.wikipedia.org/wiki/USS_America_(1782),USS America,uss-america,uss-america-1782,UNK
America,22606945,5,13,,http://en.wikipedia.org/wiki/America_(I_Love_America),America,america,america-i-love-america,UNK
America,32862824,0,9,8210131,"http://en.wikipedia.org/wiki/America,_an_Epic_Rhapsody","America, an Epic Rhapsody",america-an-epic-rhapsody,america-an-epic-rhapsody,UNK
America,13672178,2,9,3434750;13672178,"http://en.wikipedia.org/wiki/America,_Their_America","America, Their America",america-their-america,america-their-america,UNK
America,1828149,404,101,,http://en.wikipedia.org/wiki/América_Futebol_Clube_(MG),América Futebol Clube,america-futebol-clube,america-futebol-clube-mg,ORG
America,4050021,92,9,3434750;645042,http://en.wikipedia.org/wiki/America_(magazine),America,america,america-magazine,ORG
America,8730121,5,14,,http://en.wikipedia.org/wiki/America_(XM),America,america,america-xm,UNK
America,1777062,25,100,149240;3434750,http://en.wikipedia.org/wiki/América_(telenovela),América,america,america-telenovela,UNK
America,23137776,22,35,3434750,"http://en.wikipedia.org/wiki/America,_Oklahoma","America, Oklahoma",america-oklahoma,america-oklahoma,GPE
America,27203219,50,63,,"http://en.wikipedia.org/wiki/America,_I_Believe_in_You","America, I Believe in You",america-i-believe-in-you,america-i-believe-in-you,UNK
America,7729,2131,751,3434750;32927;645042;8210131;7729,http://en.wikipedia.org/wiki/Captain_America,Captain America,captain-america,captain-america,UNK
America,218852,13,10,219043;390307,http://en.wikipedia.org/wiki/USS_America,USS America,uss-america,uss-america,UNK
America,88350,3,10,29833,"http://en.wikipedia.org/wiki/America,_Limburg","America, Limburg",america-limburg,america-limburg,GPE
America,3024820,1,51,10661564;3434750,http://en.wikipedia.org/wiki/America_(aircraft),America,america,america-aircraft,UNK
America,390307,156,220,218852,http://en.wikipedia.org/wiki/USS_America_(CV-66),USS America,uss-america,uss-america-cv-66,UNK
America,2512925,127,71,3434750,http://en.wikipedia.org/wiki/America_(yacht),America,america,america-yacht,UNK
America,23478807,156,164,,http://en.wikipedia.org/wiki/America_(Judge_Dredd_story),America,america,america-judge-dredd-story,UNK
America,14030107,8,19,29833;3434750,http://en.wikipedia.org/wiki/America_(short_story),America,america,america-short-story,UNK
America,11015368,16,14,,http://en.wikipedia.org/wiki/América_Futebol_Clube_(SE),América Futebol Clube,america-futebol-clube,america-futebol-clube-se,ORG
America,149240,524,227,149240;1777062,http://en.wikipedia.org/wiki/America_(band),America,america,america-band,UNK
America,21002324,35,40,,"http://en.wikipedia.org/wiki/América,_Esta_Es_Tu_Canción","América, Esta Es Tu Canción",america-esta-es-tu-cancion,america-esta-es-tu-cancion,UNK
