forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ZIMBABWE OPEN,20542532,38,42,56680;1132021;17416221;34399;1601826,http://en.wikipedia.org/wiki/Zimbabwe_Open,Zimbabwe Open,zimbabwe-open,zimbabwe-open,UNK
ZIMBABWE OPEN,17139956,9,18,56680;34399,http://en.wikipedia.org/wiki/Zimbabwe_Open_University,Zimbabwe Open University,zimbabwe-open-university,zimbabwe-open-university,ORG
HARARE,56680,2071,329,1132021;20542532;3434750;21292;25544256;17139956;2984967;17416221;34399,http://en.wikipedia.org/wiki/Harare,Harare,harare,harare,GPE
HARARE,25544256,118,4,56680;34399,http://en.wikipedia.org/wiki/Harare_Province,Harare Province,harare-province,harare-province,GPE
HARARE,2984967,113,64,56680;2984967;34399,http://en.wikipedia.org/wiki/Harare_International_Airport,Harare International Airport,harare-international-airport,harare-international-airport,UNK
Zimbabwe Open,20542532,38,42,56680;1132021;17416221;34399;1601826,http://en.wikipedia.org/wiki/Zimbabwe_Open,Zimbabwe Open,zimbabwe-open,zimbabwe-open,UNK
Zimbabwe Open,17139956,9,18,56680;34399,http://en.wikipedia.org/wiki/Zimbabwe_Open_University,Zimbabwe Open University,zimbabwe-open-university,zimbabwe-open-university,ORG
South African,17416221,57523,1123,3383;5351825;16052160;21292;149286;1132021;20542532;34399;37061485;21382967;3868530;56680;23211215;22683590;35581909;22825585;22683986;22686364;3434750;8794264;17416221;34875623;2576407;2710665;1601826;34911270,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South African,2576407,491,286,34911270;17416221,http://en.wikipedia.org/wiki/South_African_Party,South African Party,south-african-party,south-african-party,UNK
South African,34911270,431,289,2576407;17416221,http://en.wikipedia.org/wiki/South_African_Party_(Cape_Colony),South African Party,south-african-party,south-african-party-cape-colony,UNK
South African,34875623,97,101,17416221,http://en.wikipedia.org/wiki/South_African_Rugby_League,South African Rugby League,south-african-rugby-league,south-african-rugby-league,UNK
South African,3868530,61,37,17416221,http://en.wikipedia.org/wiki/South_African_College,South African College,south-african-college,south-african-college,ORG
Des Terblanche,22683590,15,12,22686364;17416221,http://en.wikipedia.org/wiki/Des_Terblanche,Des Terblanche,des-terblanche,des-terblanche,PER
Mark McNulty,1601826,157,137,1132021;17416221;34399;20542532;3434750,http://en.wikipedia.org/wiki/Mark_McNulty,Mark McNulty,mark-mcnulty,mark-mcnulty,UNK
Zimbabwe,34399,13344,845,20542532;1492969;25544256;2984967;3383;34399;22825585;1601826;17139956;56680;21292;17416221;1132021,http://en.wikipedia.org/wiki/Zimbabwe,Zimbabwe,zimbabwe,zimbabwe,GPE
Zimbabwe,17139956,9,18,56680;34399,http://en.wikipedia.org/wiki/Zimbabwe_Open_University,Zimbabwe Open University,zimbabwe-open-university,zimbabwe-open-university,ORG
