forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mussolini,19283178,3215,828,19283178;9804204;6500397;1161880;420162;25458;521555;44463;32927;38660692;1183638;3237;159156;897351;110096;14532,http://en.wikipedia.org/wiki/Benito_Mussolini,Benito Mussolini,benito-mussolini,benito-mussolini,PER
Mussolini,159156,839,854,19283178;1183638;3237;44463,http://en.wikipedia.org/wiki/Alessandra_Mussolini,Alessandra Mussolini,alessandra-mussolini,alessandra-mussolini,PER
ROME,25458,26938,1320,19283178;420162;6796445;1183638;3237;1395903;14701;14532;18526355;6108533;2012056;25458;897351;1161880;521555;32927;44463;110096;1423165;3382089;362466;9804204;6647773,http://en.wikipedia.org/wiki/Rome,Rome,rome,rome,GPE
ROME,22682787,8,232,110096,"http://en.wikipedia.org/wiki/Rome,_Georgia_metropolitan_area","Rome, Georgia metropolitan area",rome-georgia-metropolitan-area,rome-georgia-metropolitan-area,UNK
ROME,6796445,0,10,25458;14532,http://en.wikipedia.org/wiki/Rome_Airport,Rome Airport,rome-airport,rome-airport,UNK
ROME,141783,0,6,139190;138661;37501441,"http://en.wikipedia.org/wiki/Rome,_Wisconsin","Rome, Wisconsin",rome-wisconsin,rome-wisconsin,UNK
ROME,132235,79,87,141577;1310891,"http://en.wikipedia.org/wiki/Rome_Township,_Crawford_County,_Pennsylvania","Rome Township, Crawford County, Pennsylvania",rome-township-crawford-county-pennsylvania,rome-township-crawford-county-pennsylvania,GPE
ROME,15775750,590,592,,http://en.wikipedia.org/wiki/Saint-Rome,Saint-Rome,saint-rome,saint-rome,UNK
ROME,37016067,19,33,,"http://en.wikipedia.org/wiki/Rome,_Kentucky","Rome, Kentucky",rome-kentucky,rome-kentucky,UNK
ROME,1310891,0,14,11932117;132235;41732644,http://en.wikipedia.org/wiki/Rome_Township,Rome Township,rome-township,rome-township,GPE
ROME,37870985,16,30,,"http://en.wikipedia.org/wiki/Rome,_Tennessee","Rome, Tennessee",rome-tennessee,rome-tennessee,GPE
ROME,6647773,45,57,25458;14532,"http://en.wikipedia.org/wiki/Rome,_Oregon","Rome, Oregon",rome-oregon,rome-oregon,GPE
ROME,128875,35,50,,"http://en.wikipedia.org/wiki/Rome,_Ohio","Rome, Ohio",rome-ohio,rome-ohio,GPE
ROME,24192691,55,36,17161484;24192691,http://en.wikipedia.org/wiki/Rome_Ramirez,Rome Ramirez,rome-ramirez,rome-ramirez,UNK
