forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Britain,31717,184306,1536,8458308;5882;9904;9316;12249;1679120;13525;17867;580291;20206;24722001;13190957;578101;266959;26994;31717;318036;326248;1423213;69894;351029;3124987;79819;355780;2313050;338169;12891901;1584991;17271126;412419;157602;23248387;158019;409543;407950;712234;1277625;152256;7984054;6020679;24598705;27494202;187448;13530298;480153;759125;19076489,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
Britain,38279445,148,154,,"http://en.wikipedia.org/wiki/Little_Britain,_Pennsylvania","Little Britain, Pennsylvania",little-britain-pennsylvania,little-britain-pennsylvania,GPE
Britain,3365792,82,95,,"http://en.wikipedia.org/wiki/Britain,_Virginia","Britain, Virginia",britain-virginia,britain-virginia,GPE
Britain,25191544,6,11,,http://en.wikipedia.org/wiki/Mr._Britain,Mr. Britain,mr-britain,mr-britain,UNK
Britain,12386536,24,23,,"http://en.wikipedia.org/wiki/Little_Britain,_London","Little Britain, London",little-britain-london,little-britain-london,GPE
Britain,17271126,68,172,407950;158019;13530298;69894;26994;9316;152256;969337;31717;23248387;13525,http://en.wikipedia.org/wiki/Britain_(placename),Britain,britain,britain-placename,UNK
Britain,13530298,15528,510,69894;3124987;5882;1584991;9316;12249;13525;2313050;17867;157602;23248387;20206;158019;407950;9037218;26994;17271126;152256;31717,http://en.wikipedia.org/wiki/Great_Britain,Great Britain,great-britain,great-britain,UNK
Britain,1185144,86,82,,"http://en.wikipedia.org/wiki/Little_Britain,_New_York","Little Britain, New York",little-britain-new-york,little-britain-new-york,UNK
Britain,412419,404,297,31717;17867;412419,http://en.wikipedia.org/wiki/Captain_Britain,Captain Britain,captain-britain,captain-britain,UNK
Britain,409543,134,241,31717;17867,http://en.wikipedia.org/wiki/New_Communist_Party_of_Britain,New Communist Party of Britain,new-communist-party-of-britain,new-communist-party-of-britain,UNK
Britain,158019,6631,401,17867;69894;13530298;23248387;3124987;158019;407950;2579874;9316;26994;17271126;19076489;152256;13525;7984054;969337;31717,http://en.wikipedia.org/wiki/Kingdom_of_Great_Britain,Kingdom of Great Britain,kingdom-of-great-britain,kingdom-of-great-britain,GPE
Britain,13525,2496,556,17867;69894;13530298;152256;407950;9316;79819;5882;13525;20206;158019;2313050;969337;31717;26994;17271126,http://en.wikipedia.org/wiki/Roman_Britain,Roman Britain,roman-britain,roman-britain,ORG
