forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ivory Coast,57744,8643,502,418112;5565;27576053;21371767;32079690;57744;1039856,http://en.wikipedia.org/wiki/Ivory_Coast,Ivory Coast,ivory-coast,ivory-coast,GPE
Ivory Coast,5565,96,190,57744;5565,http://en.wikipedia.org/wiki/Geography_of_Ivory_Coast,Geography of Ivory Coast,geography-of-ivory-coast,geography-of-ivory-coast,UNK
Ivory Coast,1039856,808,421,21371767;57744,http://en.wikipedia.org/wiki/Ivory_Coast_national_football_team,Ivory Coast national football team,ivory-coast-national-football-team,ivory-coast-national-football-team,UNK
ABIDJAN,21371767,1208,205,21371767;57744;1039856,http://en.wikipedia.org/wiki/Abidjan,Abidjan,abidjan,abidjan,GPE
Ivorian,57744,8643,502,418112;5565;27576053;21371767;32079690;57744;1039856,http://en.wikipedia.org/wiki/Ivory_Coast,Ivory Coast,ivory-coast,ivory-coast,GPE
Ivorian,32079690,477,369,57744,http://en.wikipedia.org/wiki/Ivorian_cuisine,Ivorian cuisine,ivorian-cuisine,ivorian-cuisine,PER
Ivorian,25978604,353,368,,http://en.wikipedia.org/wiki/Visa_requirements_for_Ivorian_citizens,Visa requirements for Ivorian citizens,visa-requirements-for-ivorian-citizens,visa-requirements-for-ivorian-citizens,PER
Ivorian,1886953,185,147,,http://en.wikipedia.org/wiki/Ivorian_hip_hop,Ivorian hip hop,ivorian-hip-hop,ivorian-hip-hop,ORG
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
Henri Konan Bedie,418112,50,24,57744,http://en.wikipedia.org/wiki/Henri_Konan_Bédié,Henri Konan Bédié,henri-konan-bedie,henri-konan-bedie,PER
LE JOUR,7362858,13,27,,http://en.wikipedia.org/wiki/Le_Jour,Le Jour,le-jour,le-jour,UNK
Le Populaire,27931544,6,4,27931544;19452723,http://en.wikipedia.org/wiki/Le_Populaire_(French_newspaper),Le Populaire,le-populaire,le-populaire-french-newspaper,ORG
Le Populaire,19452723,13,5,27931544,http://en.wikipedia.org/wiki/Le_Populaire,Le Populaire,le-populaire,le-populaire,ORG
National Security Council,32614020,7,11,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Fiji),National Security Council,national-security-council,national-security-council-fiji,ORG
National Security Council,26700322,5,13,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Croatia),National Security Council,national-security-council,national-security-council-croatia,ORG
National Security Council,44026,725,110,274274;41840253;856177,http://en.wikipedia.org/wiki/United_States_National_Security_Council,United States National Security Council,united-states-national-security-council,united-states-national-security-council,UNK
National Security Council,31686915,246,119,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Saudi_Arabia),National Security Council,national-security-council,national-security-council-saudi-arabia,UNK
National Security Council,42634406,16,57,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Ghana),National Security Council,national-security-council,national-security-council-ghana,PER
National Security Council,856177,0,292,44026,http://en.wikipedia.org/wiki/Pakistan_National_Security_Council,Pakistan National Security Council,pakistan-national-security-council,pakistan-national-security-council,PER
National Security Council,3970492,197,238,274274,http://en.wikipedia.org/wiki/National_Security_Council_(India),National Security Council,national-security-council,national-security-council-india,ORG
National Security Council,25584981,65,112,,http://en.wikipedia.org/wiki/National_Security_Council_(Malaysia),National Security Council,national-security-council,national-security-council-malaysia,ORG
National Security Council,41840253,49,46,274274;44026,http://en.wikipedia.org/wiki/National_Security_Council_(Japan),National Security Council,national-security-council,national-security-council-japan,UNK
National Security Council,274274,228,32,4589750;27328406;44026;3970492;26700322;27576053;42634406;5011046;32614020;41840253;31686915,http://en.wikipedia.org/wiki/National_Security_Council,National Security Council,national-security-council,national-security-council,UNK
National Security Council,5011046,64,174,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Israel),National Security Council,national-security-council,national-security-council-israel,ORG
National Security Council,27576053,49,352,274274;57744,http://en.wikipedia.org/wiki/National_Security_Council_(Philippines),National Security Council,national-security-council,national-security-council-philippines,ORG
National Security Council,27328406,50,58,274274,http://en.wikipedia.org/wiki/National_Security_Council_(United_Kingdom),National Security Council,national-security-council,national-security-council-united-kingdom,UNK
National Security Council,4589750,213,86,274274,http://en.wikipedia.org/wiki/National_Security_Council_(Turkey),National Security Council,national-security-council,national-security-council-turkey,UNK
Abidjan,21371767,1208,205,21371767;57744;1039856,http://en.wikipedia.org/wiki/Abidjan,Abidjan,abidjan,abidjan,GPE
