forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SORRENTO,3328363,79,67,1360083;27660;20050,http://en.wikipedia.org/wiki/Paul_Sorrento,Paul Sorrento,paul-sorrento,paul-sorrento,PER
SEATTLE,27660,3427,559,3651486;26074;3328363;8579;1360083;572954;5355977;16883;27660;20050;4340;4339;22523;4848143;64777;5945;2428651;63493;385914;2406277;6654;2372135;30847;1661437;1141484;30857,http://en.wikipedia.org/wiki/Seattle_Mariners,Seattle Mariners,seattle-mariners,seattle-mariners,UNK
ORIOLES,4340,6010,826,390266;26997138;1928809;8579;18939619;1360083;5355977;166237;16883;30865010;27660;20050;2868152;47727;4340;4339;22523;4848143;64777;905899;759851;5945;2428651;6654;652850;653109;4440986;502775;30847;1661437;1141484;30857,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
ORIOLES,166237,81,35,26997138;8210131;4340,http://en.wikipedia.org/wiki/The_Orioles,The Orioles,the-orioles,the-orioles,UNK
ORIOLES,653109,581,149,30865010;26997138;4340;759851;4848143;64777;653109,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century),Baltimore Orioles,baltimore-orioles,baltimore-orioles-19th-century,UNK
BALTIMORE,26997138,8011,873,28015174;17454;4340;20956521;24437894;645042;502775;1141484;26997138;572408;166237;129175;30865010;2868152;876997;47727;4848143;63493;275293;653109;326456,http://en.wikipedia.org/wiki/Baltimore,Baltimore,baltimore,baltimore,GPE
BALTIMORE,34806992,107,111,,http://en.wikipedia.org/wiki/Baltimore_(NCIS),Baltimore,baltimore,baltimore-ncis,UNK
BALTIMORE,8116583,7,8,,http://en.wikipedia.org/wiki/Baltimore_Tribe,Baltimore Tribe,baltimore-tribe,baltimore-tribe,UNK
BALTIMORE,4318577,1260,114,4318577,http://en.wikipedia.org/wiki/Baltimore_classification,Baltimore classification,baltimore-classification,baltimore-classification,UNK
BALTIMORE,22446241,137,145,,"http://en.wikipedia.org/wiki/Baltimore,_California","Baltimore, California",baltimore-california,baltimore-california,UNK
BALTIMORE,137451,58,78,,"http://en.wikipedia.org/wiki/Baltimore,_Vermont","Baltimore, Vermont",baltimore-vermont,baltimore-vermont,GPE
BALTIMORE,199533,5,20,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1861),USS Baltimore,uss-baltimore,uss-baltimore-1861,UNK
BALTIMORE,129175,75,63,26997138,"http://en.wikipedia.org/wiki/Baltimore,_Ohio","Baltimore, Ohio",baltimore-ohio,baltimore-ohio,GPE
BALTIMORE,117083,31,49,,"http://en.wikipedia.org/wiki/Baltimore_Township,_Michigan","Baltimore Township, Michigan",baltimore-township-michigan,baltimore-township-michigan,GPE
BALTIMORE,2868152,229,291,26997138;4340,http://en.wikipedia.org/wiki/Baltimore_club,Baltimore club,baltimore-club,baltimore-club,UNK
BALTIMORE,14628980,5,17,,"http://en.wikipedia.org/wiki/Baltimore,_or_The_Steadfast_Tin_Soldier_and_the_Vampire","Baltimore, or The Steadfast Tin Soldier and the Vampire",baltimore-or-the-steadfast-tin-soldier-and-the-vampire,baltimore-or-the-steadfast-tin-soldier-and-the-vampire,UNK
BALTIMORE,28015174,16,8,26997138,http://en.wikipedia.org/wiki/Baltimore_(magazine),Baltimore,baltimore,baltimore-magazine,ORG
BALTIMORE,187825,10,7,199538;199536;20956521;1076681;199533;199532,http://en.wikipedia.org/wiki/USS_Baltimore,USS Baltimore,uss-baltimore,uss-baltimore,UNK
BALTIMORE,15735287,5,7,,"http://en.wikipedia.org/wiki/Baltimore_Hotel_(Muskogee,_Oklahoma)",Baltimore Hotel,baltimore-hotel,baltimore-hotel-muskogee-oklahoma,UNK
BALTIMORE,4929598,73,112,,http://en.wikipedia.org/wiki/Baltimore_S.C.,Baltimore S.C.,baltimore-sc,baltimore-sc,UNK
BALTIMORE,32269002,5,2,,http://en.wikipedia.org/wiki/Baltimore_College,Baltimore College,baltimore-college,baltimore-college,ORG
BALTIMORE,199532,4,11,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1798),USS Baltimore,uss-baltimore,uss-baltimore-1798,UNK
BALTIMORE,4340,6010,826,390266;26997138;1928809;8579;18939619;1360083;5355977;166237;16883;30865010;27660;20050;2868152;47727;4340;4339;22523;4848143;64777;905899;759851;5945;2428651;6654;652850;653109;4440986;502775;30847;1661437;1141484;30857,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
BALTIMORE,22993175,166,172,,"http://en.wikipedia.org/wiki/Baltimore_Town,_California","Baltimore Town, California",baltimore-town-california,baltimore-town-california,UNK
BALTIMORE,275293,59,50,47727;26997138,http://en.wikipedia.org/wiki/Baron_Baltimore,Baron Baltimore,baron-baltimore,baron-baltimore,PER
BALTIMORE,1125707,27,25,,http://en.wikipedia.org/wiki/Baltimore_SC,Baltimore SC,baltimore-sc,baltimore-sc,UNK
BALTIMORE,23584352,3,12,,http://en.wikipedia.org/wiki/Baltimore_River,Baltimore River,baltimore-river,baltimore-river,UNK
BALTIMORE,1076681,72,74,621979;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(SSN-704),USS Baltimore,uss-baltimore,uss-baltimore-ssn-704,UNK
BALTIMORE,23097144,0,7,,"http://en.wikipedia.org/wiki/Baltimore_Park,_Larkspur,_California","Baltimore Park, Larkspur, California",baltimore-park-larkspur-california,baltimore-park-larkspur-california,GPE
BALTIMORE,47727,987,378,275293;47727;26997138;4340,"http://en.wikipedia.org/wiki/Baltimore_County,_Maryland","Baltimore County, Maryland",baltimore-county-maryland,baltimore-county-maryland,GPE
BALTIMORE,23359250,3,20,,http://en.wikipedia.org/wiki/Baltimore_Checkerspot,Baltimore Checkerspot,baltimore-checkerspot,baltimore-checkerspot,UNK
BALTIMORE,199536,133,142,645042;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(C-3),USS Baltimore,uss-baltimore,uss-baltimore-c-3,UNK
BALTIMORE,3729251,50,56,10123843,"http://en.wikipedia.org/wiki/Baltimore,_Indiana","Baltimore, Indiana",baltimore-indiana,baltimore-indiana,GPE
BALTIMORE,199538,39,62,206780;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(CA-68),USS Baltimore,uss-baltimore,uss-baltimore-ca-68,UNK
BALTIMORE,42099709,64,57,,http://en.wikipedia.org/wiki/Baltimore_Tower,Baltimore Tower,baltimore-tower,baltimore-tower,UNK
BALTIMORE,4456276,12,8,335485,"http://en.wikipedia.org/wiki/Baltimore,_Ontario","Baltimore, Ontario",baltimore-ontario,baltimore-ontario,UNK
BALTIMORE,17844713,7,89,,http://en.wikipedia.org/wiki/Baltimore_(tug),Baltimore,baltimore,baltimore-tug,UNK
BALTIMORE,20956521,2,17,26997138;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1777),USS Baltimore,uss-baltimore,uss-baltimore-1777,UNK
BALTIMORE,335485,121,48,4456276,"http://en.wikipedia.org/wiki/Baltimore,_County_Cork","Baltimore, County Cork",baltimore-county-cork,baltimore-county-cork,GPE
BALTIMORE,502775,274,164,502775;26997138;4340,http://en.wikipedia.org/wiki/University_of_Baltimore,University of Baltimore,university-of-baltimore,university-of-baltimore,ORG
Oriole,4340,6010,826,390266;26997138;1928809;8579;18939619;1360083;5355977;166237;16883;30865010;27660;20050;2868152;47727;4340;4339;22523;4848143;64777;905899;759851;5945;2428651;6654;652850;653109;4440986;502775;30847;1661437;1141484;30857,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
Oriole,11460687,17,39,11459080,http://en.wikipedia.org/wiki/USS_Oriole_(AMCU-33),USS Oriole,uss-oriole,uss-oriole-amcu-33,UNK
Oriole,11459080,7,6,7719881;11460687;11459763;11460217,http://en.wikipedia.org/wiki/USS_Oriole,USS Oriole,uss-oriole,uss-oriole,UNK
Oriole,5844481,21,49,5844481,"http://en.wikipedia.org/wiki/Oriole_Beach,_Florida","Oriole Beach, Florida",oriole-beach-florida,oriole-beach-florida,GPE
Oriole,326273,25,16,3893679,http://en.wikipedia.org/wiki/Oriole_Records_(U.S.),Oriole Records,oriole-records,oriole-records-us,UNK
Oriole,7499926,32,35,30865010,http://en.wikipedia.org/wiki/Oriole_Park_(Sydney),Oriole Park,oriole-park,oriole-park-sydney,UNK
Oriole,39074230,24,40,,"http://en.wikipedia.org/wiki/Oriole,_Kentucky","Oriole, Kentucky",oriole-kentucky,oriole-kentucky,UNK
Oriole,11459763,2,24,11459080,http://en.wikipedia.org/wiki/USS_Oriole_(1864),USS Oriole,uss-oriole,uss-oriole-1864,UNK
Oriole,3893679,45,60,326273,http://en.wikipedia.org/wiki/Oriole_Records_(UK),Oriole Records,oriole-records,oriole-records-uk,UNK
Oriole,30048444,3,10,,http://en.wikipedia.org/wiki/Oriole_(band),Oriole,oriole,oriole-band,UNK
Oriole,21312874,40,38,,"http://en.wikipedia.org/wiki/Oriole,_Maryland","Oriole, Maryland",oriole-maryland,oriole-maryland,GPE
Oriole,30865010,404,380,7499926;6654;26997138;4340;4339;645042;759851;22523;20050;5945;4848143;64777;653109;26074;8210131;1141484;8579,http://en.wikipedia.org/wiki/Oriole_Park,Oriole Park,oriole-park,oriole-park,UNK
Oriole,7719881,16,20,11459080,http://en.wikipedia.org/wiki/USS_Oriole_(MHC-55),USS Oriole,uss-oriole,uss-oriole-mhc-55,UNK
Oriole,1804721,104,112,,http://en.wikipedia.org/wiki/Oriole_GO_Station,Oriole GO Station,oriole-go-station,oriole-go-station,UNK
Oriole,11460217,54,71,11459080,http://en.wikipedia.org/wiki/USS_Oriole_(AM-7),USS Oriole,uss-oriole,uss-oriole-am-7,UNK
Jamie Moyer,1661437,687,562,6654;4340;4339;27660;20050;4848143;2372135;64777;8579;572954;5945;63493;88499;30847;30857,http://en.wikipedia.org/wiki/Jamie_Moyer,Jamie Moyer,jamie-moyer,jamie-moyer,PER
Paul Sorrento,3328363,79,67,1360083;27660;20050,http://en.wikipedia.org/wiki/Paul_Sorrento,Paul Sorrento,paul-sorrento,paul-sorrento,PER
Seattle Mariners,27660,3427,559,3651486;26074;3328363;8579;1360083;572954;5355977;16883;27660;20050;4340;4339;22523;4848143;64777;5945;2428651;63493;385914;2406277;6654;2372135;30847;1661437;1141484;30857,http://en.wikipedia.org/wiki/Seattle_Mariners,Seattle Mariners,seattle-mariners,seattle-mariners,UNK
Baltimore,4340,6010,826,390266;26997138;1928809;8579;18939619;1360083;5355977;166237;16883;30865010;27660;20050;2868152;47727;4340;4339;22523;4848143;64777;905899;759851;5945;2428651;6654;652850;653109;4440986;502775;30847;1661437;1141484;30857,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
Baltimore,34806992,107,111,,http://en.wikipedia.org/wiki/Baltimore_(NCIS),Baltimore,baltimore,baltimore-ncis,UNK
Baltimore,8116583,7,8,,http://en.wikipedia.org/wiki/Baltimore_Tribe,Baltimore Tribe,baltimore-tribe,baltimore-tribe,UNK
Baltimore,4318577,1260,114,4318577,http://en.wikipedia.org/wiki/Baltimore_classification,Baltimore classification,baltimore-classification,baltimore-classification,UNK
Baltimore,22446241,137,145,,"http://en.wikipedia.org/wiki/Baltimore,_California","Baltimore, California",baltimore-california,baltimore-california,UNK
Baltimore,137451,58,78,,"http://en.wikipedia.org/wiki/Baltimore,_Vermont","Baltimore, Vermont",baltimore-vermont,baltimore-vermont,GPE
Baltimore,199533,5,20,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1861),USS Baltimore,uss-baltimore,uss-baltimore-1861,UNK
Baltimore,129175,75,63,26997138,"http://en.wikipedia.org/wiki/Baltimore,_Ohio","Baltimore, Ohio",baltimore-ohio,baltimore-ohio,GPE
Baltimore,117083,31,49,,"http://en.wikipedia.org/wiki/Baltimore_Township,_Michigan","Baltimore Township, Michigan",baltimore-township-michigan,baltimore-township-michigan,GPE
Baltimore,2868152,229,291,26997138;4340,http://en.wikipedia.org/wiki/Baltimore_club,Baltimore club,baltimore-club,baltimore-club,UNK
Baltimore,14628980,5,17,,"http://en.wikipedia.org/wiki/Baltimore,_or_The_Steadfast_Tin_Soldier_and_the_Vampire","Baltimore, or The Steadfast Tin Soldier and the Vampire",baltimore-or-the-steadfast-tin-soldier-and-the-vampire,baltimore-or-the-steadfast-tin-soldier-and-the-vampire,UNK
Baltimore,28015174,16,8,26997138,http://en.wikipedia.org/wiki/Baltimore_(magazine),Baltimore,baltimore,baltimore-magazine,ORG
Baltimore,187825,10,7,199538;199536;20956521;1076681;199533;199532,http://en.wikipedia.org/wiki/USS_Baltimore,USS Baltimore,uss-baltimore,uss-baltimore,UNK
Baltimore,15735287,5,7,,"http://en.wikipedia.org/wiki/Baltimore_Hotel_(Muskogee,_Oklahoma)",Baltimore Hotel,baltimore-hotel,baltimore-hotel-muskogee-oklahoma,UNK
Baltimore,4929598,73,112,,http://en.wikipedia.org/wiki/Baltimore_S.C.,Baltimore S.C.,baltimore-sc,baltimore-sc,UNK
Baltimore,32269002,5,2,,http://en.wikipedia.org/wiki/Baltimore_College,Baltimore College,baltimore-college,baltimore-college,ORG
Baltimore,199532,4,11,187825,http://en.wikipedia.org/wiki/USS_Baltimore_(1798),USS Baltimore,uss-baltimore,uss-baltimore-1798,UNK
Baltimore,22993175,166,172,,"http://en.wikipedia.org/wiki/Baltimore_Town,_California","Baltimore Town, California",baltimore-town-california,baltimore-town-california,UNK
Baltimore,275293,59,50,47727;26997138,http://en.wikipedia.org/wiki/Baron_Baltimore,Baron Baltimore,baron-baltimore,baron-baltimore,PER
Baltimore,1125707,27,25,,http://en.wikipedia.org/wiki/Baltimore_SC,Baltimore SC,baltimore-sc,baltimore-sc,UNK
Baltimore,23584352,3,12,,http://en.wikipedia.org/wiki/Baltimore_River,Baltimore River,baltimore-river,baltimore-river,UNK
Baltimore,1076681,72,74,621979;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(SSN-704),USS Baltimore,uss-baltimore,uss-baltimore-ssn-704,UNK
Baltimore,23097144,0,7,,"http://en.wikipedia.org/wiki/Baltimore_Park,_Larkspur,_California","Baltimore Park, Larkspur, California",baltimore-park-larkspur-california,baltimore-park-larkspur-california,GPE
Baltimore,26997138,8011,873,28015174;17454;4340;20956521;24437894;645042;502775;1141484;26997138;572408;166237;129175;30865010;2868152;876997;47727;4848143;63493;275293;653109;326456,http://en.wikipedia.org/wiki/Baltimore,Baltimore,baltimore,baltimore,GPE
Baltimore,47727,987,378,275293;47727;26997138;4340,"http://en.wikipedia.org/wiki/Baltimore_County,_Maryland","Baltimore County, Maryland",baltimore-county-maryland,baltimore-county-maryland,GPE
Baltimore,23359250,3,20,,http://en.wikipedia.org/wiki/Baltimore_Checkerspot,Baltimore Checkerspot,baltimore-checkerspot,baltimore-checkerspot,UNK
Baltimore,199536,133,142,645042;187825,http://en.wikipedia.org/wiki/USS_Baltimore_(C-3),USS Baltimore,uss-baltimore,uss-baltimore-c-3,UNK
Baltimore,3729251,50,56,10123843,"http://en.wikipedia.org/wiki/Baltimore,_Indiana","Baltimore, Indiana",baltimore-indiana,baltimore-indiana,GPE
