forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Oasis,161515,1808,275,22205;194961;161515;178326;882447;31717,http://en.wikipedia.org/wiki/Oasis_(band),Oasis,oasis,oasis-band,PER
Oasis,177842,152,51,3434750,http://en.wikipedia.org/wiki/OASIS_(organization),OASIS,oasis,oasis-organization,ORG
Oasis,6542720,53,76,3434750,"http://en.wikipedia.org/wiki/Oasis,_Nevada","Oasis, Nevada",oasis-nevada,oasis-nevada,GPE
Oasis,3313064,31,142,,http://en.wikipedia.org/wiki/Oasis_(Star_Trek:_Enterprise),Oasis,oasis,oasis-star-trek-enterprise,UNK
Oasis,32154650,157,157,15681751;3434750,"http://en.wikipedia.org/wiki/Oasis,_Riverside_County,_California","Oasis, Riverside County, California",oasis-riverside-county-california,oasis-riverside-county-california,GPE
Oasis,31972292,3,13,,http://en.wikipedia.org/wiki/OASIS_(culfest),OASIS,oasis,oasis-culfest,UNK
Oasis,34008322,25,64,3434750,"http://en.wikipedia.org/wiki/Oasis,_Utah","Oasis, Utah",oasis-utah,oasis-utah,GPE
Oasis,4548293,22,32,,http://en.wikipedia.org/wiki/Oasis_HD,Oasis HD,oasis-hd,oasis-hd,ORG
Oasis,29762250,2,12,29762250,http://en.wikipedia.org/wiki/OASIS_(center),OASIS,oasis,oasis-center,UNK
Oasis,38708848,202,172,,http://en.wikipedia.org/wiki/Oasis_Tower,Oasis Tower,oasis-tower,oasis-tower,UNK
Oasis,8387455,7,16,31717,http://en.wikipedia.org/wiki/Oasis_(1980s_group),Oasis,oasis,oasis-1980s-group,UNK
Oasis,15130199,2,14,3434750,http://en.wikipedia.org/wiki/Oasis_(1970s_group),Oasis,oasis,oasis-1970s-group,UNK
Oasis,2258805,28,42,16351210;17867,http://en.wikipedia.org/wiki/Oasis_Hong_Kong_Airlines,Oasis Hong Kong Airlines,oasis-hong-kong-airlines,oasis-hong-kong-airlines,UNK
Oasis,15681751,0,3,32154650;23172110;23393552,"http://en.wikipedia.org/wiki/Oasis,_California","Oasis, California",oasis-california,oasis-california,UNK
Oasis,1942304,45,58,3434750,"http://en.wikipedia.org/wiki/Oasis,_Iowa","Oasis, Iowa",oasis-iowa,oasis-iowa,GPE
Oasis,13723578,3,7,,http://en.wikipedia.org/wiki/The_Oasis_Centre,The Oasis Centre,the-oasis-centre,the-oasis-centre,UNK
Oasis,11375009,223,120,31717,http://en.wikipedia.org/wiki/Oasis_(drink),Oasis,oasis,oasis-drink,UNK
Oasis,23172110,210,223,15681751;3434750,"http://en.wikipedia.org/wiki/Oasis,_Mendocino_County,_California","Oasis, Mendocino County, California",oasis-mendocino-county-california,oasis-mendocino-county-california,GPE
Oasis,140002,44,63,3434750,"http://en.wikipedia.org/wiki/Oasis,_Wisconsin","Oasis, Wisconsin",oasis-wisconsin,oasis-wisconsin,GPE
Oasis,33232124,2,7,33232124,http://en.wikipedia.org/wiki/Oasis_(Casablanca),Oasis,oasis,oasis-casablanca,UNK
Oasis,29537611,4,14,,http://en.wikipedia.org/wiki/Oasis_Valley,Oasis Valley,oasis-valley,oasis-valley,UNK
