forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Lufthansa,97733,1158,569,10992;1289326;248285;1882131;11237007,http://en.wikipedia.org/wiki/Lufthansa,Lufthansa,lufthansa,lufthansa,ORG
Lufthansa,1882131,14,6,10992;97733,http://en.wikipedia.org/wiki/Lufthansa_Systems,Lufthansa Systems,lufthansa-systems,lufthansa-systems,UNK
Lufthansa,11237007,2,5,97733,http://en.wikipedia.org/wiki/Lufthansa_Center,Lufthansa Center,lufthansa-center,lufthansa-center,UNK
FRANKFURT,10992,6502,1040,1882131;229236;98577;4605151;97733;862147;1695702;1289326;248285,http://en.wikipedia.org/wiki/Frankfurt,Frankfurt,frankfurt,frankfurt,GPE
FRANKFURT,539067,8,2,,http://en.wikipedia.org/wiki/University_of_Frankfurt,University of Frankfurt,university-of-frankfurt,university-of-frankfurt,ORG
FRANKFURT,34345845,3,8,,http://en.wikipedia.org/wiki/Frankfurt_(icebreaker),Frankfurt,frankfurt,frankfurt-icebreaker,PER
FRANKFURT,229236,869,443,10992;229236,http://en.wikipedia.org/wiki/Frankfurt_School,Frankfurt School,frankfurt-school,frankfurt-school,UNK
FRANKFURT,98577,479,174,10992;25646127,http://en.wikipedia.org/wiki/Frankfurt_(Oder),Frankfurt,frankfurt,frankfurt-oder,GPE
FRANKFURT,248285,872,583,10992;1289326;97733,http://en.wikipedia.org/wiki/Frankfurt_Airport,Frankfurt Airport,frankfurt-airport,frankfurt-airport,UNK
FRANKFURT,25646127,22,25,98577,http://en.wikipedia.org/wiki/Frankfurt_(Bezirk),Frankfurt,frankfurt,frankfurt-bezirk,ORG
FRANKFURT,13659323,7,6,,http://en.wikipedia.org/wiki/Frankfurt_Group,Frankfurt Group,frankfurt-group,frankfurt-group,UNK
FRANKFURT,4605151,199,160,10992,http://en.wikipedia.org/wiki/Frankfurt_(Main)_Hauptbahnhof,Frankfurt (Main) Hauptbahnhof,frankfurt-main-hauptbahnhof,frankfurt-main-hauptbahnhof,UNK
FRANKFURT,862147,1853,615,10992;862147,http://en.wikipedia.org/wiki/Eintracht_Frankfurt,Eintracht Frankfurt,eintracht-frankfurt,eintracht-frankfurt,UNK
FRANKFURT,1695702,388,310,10992,http://en.wikipedia.org/wiki/Frankfurt_Motor_Show,Frankfurt Motor Show,frankfurt-motor-show,frankfurt-motor-show,UNK
Lufthansa Cargo AG,1289326,454,333,10992;97733;248285,http://en.wikipedia.org/wiki/Lufthansa_Cargo,Lufthansa Cargo,lufthansa-cargo,lufthansa-cargo,ORG
Deutsche Lufthansa AG,97733,1158,569,10992;1289326;248285;1882131;11237007,http://en.wikipedia.org/wiki/Lufthansa,Lufthansa,lufthansa,lufthansa,ORG
Dm,1111911,278,314,,http://en.wikipedia.org/wiki/.dm,.dm,dm,dm,UNK
Dm,8638747,2,5,,http://en.wikipedia.org/wiki/DM_(windowing_system),DM,dm,dm-windowing-system,UNK
Dm,42189977,8,24,,http://en.wikipedia.org/wiki/DMK_(band),DMK,dmk,dmk-band,UNK
