forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SWISS,26748,62648,1091,2678247;6838124;2466;144626;21004764;2092159;12521;292871;292834;292616;403902;18623;22757515;162873;26748;17731849;39166203;528873;313044;314803;313833;2290642;319656;321715;5728757;168985;6293470;295861;297259;1298520;9384256;427067;22805398;184017;59568;555344;3662101;33749932;1061075;17128757;208150;77841;79810;5280601;1607312;23443846;342348;893512;1019572;4318649;245620;34916584;3455433;1573615;2841074;10031718;230151;28067657;7351032;4663524;361362;751473;253102;4966280;40334603;861367;26721554;6369019;494581,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
SWISS,361362,852,263,4663524;528873;40334603;295861;2290642;1573615;12521;3662101;245620;1298520;893512;494581;18623;26748;751473;162873;292871;7351032,http://en.wikipedia.org/wiki/Swiss_franc,Swiss franc,swiss-franc,swiss-franc,UNK
SWISS,15463860,8,5,,"http://en.wikipedia.org/wiki/Swiss,_North_Carolina","Swiss, North Carolina",swiss-north-carolina,swiss-north-carolina,UNK
SWISS,27003,118,44,,http://en.wikipedia.org/wiki/Swiss_cheese,Swiss cheese,swiss-cheese,swiss-cheese,UNK
SWISS,8475710,16,25,,http://en.wikipedia.org/wiki/Swiss_Movement,Swiss Movement,swiss-movement,swiss-movement,UNK
SWISS,427067,135,76,26748;7351032;144626,http://en.wikipedia.org/wiki/Swiss_mercenaries,Swiss mercenaries,swiss-mercenaries,swiss-mercenaries,UNK
SWISS,313833,297,293,26748,http://en.wikipedia.org/wiki/Swiss_Army_knife,Swiss Army knife,swiss-army-knife,swiss-army-knife,UNK
SWISS,7351032,640,284,292834;361362;427067;37403;26748;319656,http://en.wikipedia.org/wiki/Swiss_people,Swiss people,swiss-people,swiss-people,UNK
SWISS,14353790,113,114,,http://en.wikipedia.org/wiki/Swiss_Tower,Swiss Tower,swiss-tower,swiss-tower,UNK
SWISS,15471841,1,5,,"http://en.wikipedia.org/wiki/Swiss,_Missouri","Swiss, Missouri",swiss-missouri,swiss-missouri,GPE
SWISS,15463848,51,65,,"http://en.wikipedia.org/wiki/Swiss,_West_Virginia","Swiss, West Virginia",swiss-west-virginia,swiss-west-virginia,GPE
SWISS,138776,48,71,,"http://en.wikipedia.org/wiki/Swiss,_Wisconsin","Swiss, Wisconsin",swiss-wisconsin,swiss-wisconsin,GPE
SWISS,144626,271,205,26748;427067;184017;144626,http://en.wikipedia.org/wiki/Swiss_Guard,Swiss Guard,swiss-guard,swiss-guard,ORG
SWISS,162873,483,358,292616;361362;26748;253102;245620;1298520,http://en.wikipedia.org/wiki/Swiss_International_Air_Lines,Swiss International Air Lines,swiss-international-air-lines,swiss-international-air-lines,ORG
GENEVA,12521,7127,465,528873;295861;2678247;403902;2466;18623;361362;26035602;6281217;342348;77841;893512;253102;319656;184017;40334603;26748;321715;13082;1573615;12521;292871;292834;168985;10031718;292616;230151;494581;4318649;23443846,http://en.wikipedia.org/wiki/Geneva,Geneva,geneva,geneva,UNK
GENEVA,141120,0,2,119204,"http://en.wikipedia.org/wiki/Geneva_Township,_Michigan","Geneva Township, Michigan",geneva-township-michigan,geneva-township-michigan,UNK
GENEVA,109775,41,46,,"http://en.wikipedia.org/wiki/Geneva,_Florida","Geneva, Florida",geneva-florida,geneva-florida,GPE
GENEVA,104715,68,114,77841,"http://en.wikipedia.org/wiki/Geneva,_Alabama","Geneva, Alabama",geneva-alabama,geneva-alabama,GPE
GENEVA,10031718,4,26,12521;26748,http://en.wikipedia.org/wiki/Geneva_Association,Geneva Association,geneva-association,geneva-association,UNK
GENEVA,15066829,0,9,119204;120057;42010323,http://en.wikipedia.org/wiki/Geneva_Township,Geneva Township,geneva-township,geneva-township,GPE
GENEVA,26035602,0,1,12521,"http://en.wikipedia.org/wiki/Geneva,_CH-GE","Geneva, CH-GE",geneva-ch-ge,geneva-ch-ge,UNK
GENEVA,77841,289,184,230151;26748;77841;12521;104715,"http://en.wikipedia.org/wiki/Geneva_County,_Alabama","Geneva County, Alabama",geneva-county-alabama,geneva-county-alabama,GPE
GENEVA,132192,78,86,,"http://en.wikipedia.org/wiki/Geneva,_Pennsylvania","Geneva, Pennsylvania",geneva-pennsylvania,geneva-pennsylvania,GPE
GENEVA,13082,473,293,12521,http://en.wikipedia.org/wiki/Geneva_College,Geneva College,geneva-college,geneva-college,UNK
GENEVA,14358041,34,49,,"http://en.wikipedia.org/wiki/Geneva,_Shelby_County,_Indiana","Geneva, Shelby County, Indiana",geneva-shelby-county-indiana,geneva-shelby-county-indiana,GPE
GENEVA,168985,521,145,292834;168985;18623;297259;342348;208150;26748;79810;313044;12521;6281217;59568,http://en.wikipedia.org/wiki/Lake_Geneva,Lake Geneva,lake-geneva,lake-geneva,UNK
GENEVA,6281217,24,54,12521;168985,http://en.wikipedia.org/wiki/County_of_Geneva,County of Geneva,county-of-geneva,county-of-geneva,GPE
GENEVA,342348,739,281,292834;168985;314803;2290642;12521;3662101;21004764;26748;751473;79810,http://en.wikipedia.org/wiki/University_of_Geneva,University of Geneva,university-of-geneva,university-of-geneva,ORG
GENEVA,9010122,239,224,230151;139904;1225400,"http://en.wikipedia.org/wiki/Geneva,_Illinois","Geneva, Illinois",geneva-illinois,geneva-illinois,UNK
GENEVA,110350,25,25,,"http://en.wikipedia.org/wiki/Geneva,_Georgia","Geneva, Georgia",geneva-georgia,geneva-georgia,GPE
GENEVA,230151,430,148,139904;77841;1225400;120056;26748;9010122;128901;12521;259942,"http://en.wikipedia.org/wiki/Geneva,_New_York","Geneva, New York",geneva-new-york,geneva-new-york,GPE
GENEVA,259942,44,73,230151,"http://en.wikipedia.org/wiki/Geneva_(town),_New_York","Geneva (town), New York",geneva-town-new-york,geneva-town-new-york,GPE
GENEVA,2998743,12,19,,http://en.wikipedia.org/wiki/Geneva_School,Geneva School,geneva-school,geneva-school,UNK
GENEVA,139901,85,97,139904,"http://en.wikipedia.org/wiki/Geneva,_Wisconsin","Geneva, Wisconsin",geneva-wisconsin,geneva-wisconsin,GPE
GENEVA,139904,530,140,230151;139901;1225400;9010122,"http://en.wikipedia.org/wiki/Lake_Geneva,_Wisconsin","Lake Geneva, Wisconsin",lake-geneva-wisconsin,lake-geneva-wisconsin,GPE
GENEVA,23515219,1,6,,http://en.wikipedia.org/wiki/Geneva_River,Geneva River,geneva-river,geneva-river,UNK
GENEVA,128901,110,139,230151,"http://en.wikipedia.org/wiki/Geneva,_Ohio","Geneva, Ohio",geneva-ohio,geneva-ohio,GPE
GENEVA,23443846,699,209,26748;23443846;12521,http://en.wikipedia.org/wiki/Geneva_Conventions,Geneva Conventions,geneva-conventions,geneva-conventions,ORG
GENEVA,34762346,33,9,,"http://en.wikipedia.org/wiki/Geneva,_MN_2001","Geneva, MN 2001",geneva-mn-2001,geneva-mn-2001,UNK
GENEVA,38283592,1,21,,http://en.wikipedia.org/wiki/Great_Geneva,Great Geneva,great-geneva,great-geneva,UNK
GENEVA,138311,30,44,,"http://en.wikipedia.org/wiki/Geneva,_Washington","Geneva, Washington",geneva-washington,geneva-washington,GPE
GENEVA,1225400,26,25,9010122;230151;139904,http://en.wikipedia.org/wiki/Geneva_Lake,Geneva Lake,geneva-lake,geneva-lake,UNK
GENEVA,119204,41,56,15066829;141120,"http://en.wikipedia.org/wiki/Geneva_Township,_Van_Buren_County,_Michigan","Geneva Township, Van Buren County, Michigan",geneva-township-van-buren-county-michigan,geneva-township-van-buren-county-michigan,GPE
GENEVA,42010323,32,47,113792;15066829,"http://en.wikipedia.org/wiki/Geneva_Township,_Franklin_County,_Iowa","Geneva Township, Franklin County, Iowa",geneva-township-franklin-county-iowa,geneva-township-franklin-county-iowa,GPE
GENEVA,123891,42,68,,"http://en.wikipedia.org/wiki/Geneva,_Nebraska","Geneva, Nebraska",geneva-nebraska,geneva-nebraska,GPE
GENEVA,4318649,315,141,26748;12521,http://en.wikipedia.org/wiki/United_Nations_Office_at_Geneva,United Nations Office at Geneva,united-nations-office-at-geneva,united-nations-office-at-geneva,UNK
GENEVA,35545220,26,39,,"http://en.wikipedia.org/wiki/Lake_Geneva,_Florida","Lake Geneva, Florida",lake-geneva-florida,lake-geneva-florida,GPE
GENEVA,113792,32,62,42010323,"http://en.wikipedia.org/wiki/Geneva,_Iowa","Geneva, Iowa",geneva-iowa,geneva-iowa,GPE
GENEVA,2279756,20,32,,http://en.wikipedia.org/wiki/Geneva_(band),Geneva,geneva,geneva-band,PER
GENEVA,292616,266,244,292834;18623;17731849;28067657;26748;253102;162873;12521;1298520,http://en.wikipedia.org/wiki/Geneva_International_Airport,Geneva International Airport,geneva-international-airport,geneva-international-airport,UNK
GENEVA,120057,40,61,120056;15066829,"http://en.wikipedia.org/wiki/Geneva_Township,_Freeborn_County,_Minnesota","Geneva Township, Freeborn County, Minnesota",geneva-township-freeborn-county-minnesota,geneva-township-freeborn-county-minnesota,GPE
GENEVA,25462976,2,81,,"http://en.wikipedia.org/wiki/Geneva_(Alexandria,_Louisiana)",Geneva,geneva,geneva-alexandria-louisiana,UNK
GENEVA,120056,50,62,120057;230151,"http://en.wikipedia.org/wiki/Geneva,_Minnesota","Geneva, Minnesota",geneva-minnesota,geneva-minnesota,GPE
GENEVA,3774164,37,63,,http://en.wikipedia.org/wiki/USS_Geneva_(APA-86),USS Geneva,uss-geneva,uss-geneva-apa-86,UNK
GENEVA,14183391,32,51,,"http://en.wikipedia.org/wiki/Geneva,_Kansas","Geneva, Kansas",geneva-kansas,geneva-kansas,GPE
GENEVA,112109,98,110,,"http://en.wikipedia.org/wiki/Geneva,_Indiana","Geneva, Indiana",geneva-indiana,geneva-indiana,GPE
GENEVA,18968958,21,37,,"http://en.wikipedia.org/wiki/Geneva,_Idaho","Geneva, Idaho",geneva-idaho,geneva-idaho,UNK
GENEVA,292834,377,86,494581;168985;528873;18623;40334603;292616;342348;2466;26748;403902;2678247;319656;292871;7351032;12521;184017;321715;245620,http://en.wikipedia.org/wiki/Canton_of_Geneva,Canton of Geneva,canton-of-geneva,canton-of-geneva,GPE
Swiss,26748,62648,1091,2678247;6838124;2466;144626;21004764;2092159;12521;292871;292834;292616;403902;18623;22757515;162873;26748;17731849;39166203;528873;313044;314803;313833;2290642;319656;321715;5728757;168985;6293470;295861;297259;1298520;9384256;427067;22805398;184017;59568;555344;3662101;33749932;1061075;17128757;208150;77841;79810;5280601;1607312;23443846;342348;893512;1019572;4318649;245620;34916584;3455433;1573615;2841074;10031718;230151;28067657;7351032;4663524;361362;751473;253102;4966280;40334603;861367;26721554;6369019;494581,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
Swiss,361362,852,263,4663524;528873;40334603;295861;2290642;1573615;12521;3662101;245620;1298520;893512;494581;18623;26748;751473;162873;292871;7351032,http://en.wikipedia.org/wiki/Swiss_franc,Swiss franc,swiss-franc,swiss-franc,UNK
Swiss,15463860,8,5,,"http://en.wikipedia.org/wiki/Swiss,_North_Carolina","Swiss, North Carolina",swiss-north-carolina,swiss-north-carolina,UNK
Swiss,27003,118,44,,http://en.wikipedia.org/wiki/Swiss_cheese,Swiss cheese,swiss-cheese,swiss-cheese,UNK
Swiss,8475710,16,25,,http://en.wikipedia.org/wiki/Swiss_Movement,Swiss Movement,swiss-movement,swiss-movement,UNK
Swiss,427067,135,76,26748;7351032;144626,http://en.wikipedia.org/wiki/Swiss_mercenaries,Swiss mercenaries,swiss-mercenaries,swiss-mercenaries,UNK
Swiss,313833,297,293,26748,http://en.wikipedia.org/wiki/Swiss_Army_knife,Swiss Army knife,swiss-army-knife,swiss-army-knife,UNK
Swiss,7351032,640,284,292834;361362;427067;37403;26748;319656,http://en.wikipedia.org/wiki/Swiss_people,Swiss people,swiss-people,swiss-people,UNK
Swiss,14353790,113,114,,http://en.wikipedia.org/wiki/Swiss_Tower,Swiss Tower,swiss-tower,swiss-tower,UNK
Swiss,15471841,1,5,,"http://en.wikipedia.org/wiki/Swiss,_Missouri","Swiss, Missouri",swiss-missouri,swiss-missouri,GPE
Swiss,15463848,51,65,,"http://en.wikipedia.org/wiki/Swiss,_West_Virginia","Swiss, West Virginia",swiss-west-virginia,swiss-west-virginia,GPE
Swiss,138776,48,71,,"http://en.wikipedia.org/wiki/Swiss,_Wisconsin","Swiss, Wisconsin",swiss-wisconsin,swiss-wisconsin,GPE
Swiss,144626,271,205,26748;427067;184017;144626,http://en.wikipedia.org/wiki/Swiss_Guard,Swiss Guard,swiss-guard,swiss-guard,ORG
Swiss,162873,483,358,292616;361362;26748;253102;245620;1298520,http://en.wikipedia.org/wiki/Swiss_International_Air_Lines,Swiss International Air Lines,swiss-international-air-lines,swiss-international-air-lines,ORG
Aarau,4663524,467,158,2841074;13058;861367;2092159;40334603;361362;2466;26748;1607312;1061075;555344;1573615,http://en.wikipedia.org/wiki/FC_Aarau,FC Aarau,fc-aarau,fc-aarau,UNK
Aarau,2466,335,150,4663524;494581;292834;528873;18623;40334603;1019572;26748;295861;403902;319656;292871;12521;184017;321715,http://en.wikipedia.org/wiki/Aarau,Aarau,aarau,aarau,UNK
Aarau,1019572,25,32,2466;26748,http://en.wikipedia.org/wiki/Aarau_District,Aarau District,aarau-district,aarau-district,UNK
Young Boys,861367,772,507,4663524;2841074;13058;1061075;1573615;893512;2092159;5728757;26748;1607312;555344,http://en.wikipedia.org/wiki/BSC_Young_Boys,BSC Young Boys,bsc-young-boys,bsc-young-boys,UNK
Young Boys,3910251,11,16,,http://en.wikipedia.org/wiki/Young_Boys_Inc.,Young Boys Inc.,young-boys-inc,young-boys-inc,UNK
Grasshopper,1573615,1259,606,4663524;2841074;40334603;361362;1061075;12521;893512;861367;2092159;5728757;26748;1607312;555344,http://en.wikipedia.org/wiki/Grasshopper_Club_Zürich,Grasshopper Club Zürich,grasshopper-club-zurich,grasshopper-club-zurich,UNK
Grasshopper,1021764,629,105,2038275,http://en.wikipedia.org/wiki/Grasshopper,Grasshopper,grasshopper,grasshopper,UNK
Grasshopper,30975754,5,6,,http://en.wikipedia.org/wiki/Grasshopper_(company),Grasshopper,grasshopper,grasshopper-company,UNK
Grasshopper,18689268,55,62,,http://en.wikipedia.org/wiki/Grasshopper_(car),Grasshopper,grasshopper,grasshopper-car,UNK
Grasshopper,2038275,117,213,1021764,http://en.wikipedia.org/wiki/The_Ant_and_the_Grasshopper,The Ant and the Grasshopper,the-ant-and-the-grasshopper,the-ant-and-the-grasshopper,UNK
Grasshopper,12802584,27,59,,http://en.wikipedia.org/wiki/Grasshopper_(musician),Grasshopper,grasshopper,grasshopper-musician,UNK
Grasshopper,4091047,29,32,,http://en.wikipedia.org/wiki/Grasshopper_(chess_piece),Grasshopper,grasshopper,grasshopper-chess-piece,UNK
Grasshopper,3565653,46,14,,http://en.wikipedia.org/wiki/Grasshopper_(band),Grasshopper,grasshopper,grasshopper-band,UNK
Grasshopper,28123694,17,24,,http://en.wikipedia.org/wiki/Grasshopper_(EP),Grasshopper,grasshopper,grasshopper-ep,UNK
Grasshopper,15548092,30,38,,"http://en.wikipedia.org/wiki/Grasshopper_Township,_Atchison_County,_Kansas","Grasshopper Township, Atchison County, Kansas",grasshopper-township-atchison-county-kansas,grasshopper-township-atchison-county-kansas,GPE
Grasshopper,6801287,80,69,,http://en.wikipedia.org/wiki/Grasshopper_(cocktail),Grasshopper,grasshopper,grasshopper-cocktail,UNK
Grasshopper,2644623,94,62,,http://en.wikipedia.org/wiki/Grasshopper_Manufacture,Grasshopper Manufacture,grasshopper-manufacture,grasshopper-manufacture,ORG
Grasshopper,33840718,61,188,,http://en.wikipedia.org/wiki/Grasshopper_(rocket),Grasshopper,grasshopper,grasshopper-rocket,UNK
Grasshopper,19661918,2,9,,http://en.wikipedia.org/wiki/Grasshopper_(software),Grasshopper,grasshopper,grasshopper-software,UNK
Lucerne,2841074,377,455,4663524;861367;2092159;5728757;26748;1607312;1061075;555344;292871;1573615;184017,http://en.wikipedia.org/wiki/FC_Luzern,FC Luzern,fc-luzern,fc-luzern,UNK
Lucerne,8648278,54,72,,"http://en.wikipedia.org/wiki/Lucerne,_Colorado","Lucerne, Colorado",lucerne-colorado,lucerne-colorado,GPE
Lucerne,1836412,188,313,,"http://en.wikipedia.org/wiki/Lucerne_Valley,_California","Lucerne Valley, California",lucerne-valley-california,lucerne-valley-california,UNK
Lucerne,140115,17,35,,"http://en.wikipedia.org/wiki/Lucerne,_Wyoming","Lucerne, Wyoming",lucerne-wyoming,lucerne-wyoming,GPE
Lucerne,4966280,24,34,184017;26748;292871,http://en.wikipedia.org/wiki/Lucerne_District,Lucerne District,lucerne-district,lucerne-district,GPE
Lucerne,109445,110,284,,"http://en.wikipedia.org/wiki/Lake_Lucerne,_Florida","Lake Lucerne, Florida",lake-lucerne-florida,lake-lucerne-florida,GPE
Lucerne,107586,109,125,7980241,"http://en.wikipedia.org/wiki/Lucerne,_Lake_County,_California","Lucerne, Lake County, California",lucerne-lake-county-california,lucerne-lake-county-california,GPE
Lucerne,24336066,2,12,,http://en.wikipedia.org/wiki/Lucerne_Lake_(California),Lucerne Lake,lucerne-lake,lucerne-lake-california,UNK
Lucerne,14961114,44,57,,"http://en.wikipedia.org/wiki/Lucerne,_Indiana","Lucerne, Indiana",lucerne-indiana,lucerne-indiana,GPE
Lucerne,20851647,3,6,,http://en.wikipedia.org/wiki/Lake_Lucerne_(Wisconsin),Lake Lucerne,lake-lucerne,lake-lucerne-wisconsin,UNK
Lucerne,15241448,54,58,7980241,"http://en.wikipedia.org/wiki/Lucerne,_Kings_County,_California","Lucerne, Kings County, California",lucerne-kings-county-california,lucerne-kings-county-california,GPE
Lucerne,123067,11,42,,"http://en.wikipedia.org/wiki/Lucerne,_Missouri","Lucerne, Missouri",lucerne-missouri,lucerne-missouri,GPE
Lucerne,40858497,1,3,,"http://en.wikipedia.org/wiki/Lake_Lucerne_(Polk_County,_Florida)",Lake Lucerne,lake-lucerne,lake-lucerne-polk-county-florida,UNK
Lucerne,208150,170,89,26748;168985;297259;292871;313044;184017;59568,http://en.wikipedia.org/wiki/Lake_Lucerne,Lake Lucerne,lake-lucerne,lake-lucerne,UNK
Lucerne,7980241,0,2,15241448;107586,"http://en.wikipedia.org/wiki/Lucerne,_California","Lucerne, California",lucerne-california,lucerne-california,UNK
Lucerne,34454427,57,70,,http://en.wikipedia.org/wiki/Lucerne_(shipwreck),Lucerne,lucerne,lucerne-shipwreck,UNK
Lucerne,184017,1235,211,292834;2841074;528873;4966280;40334603;2466;208150;295861;12521;144626;494581;18623;21004764;26748;253102;403902;319656;292871;321715,http://en.wikipedia.org/wiki/Lucerne,Lucerne,lucerne,lucerne,UNK
Lucerne,39449822,31,43,,"http://en.wikipedia.org/wiki/Lucerne,_West_Virginia","Lucerne, West Virginia",lucerne-west-virginia,lucerne-west-virginia,GPE
Lucerne,292871,420,119,494581;292834;2841074;528873;4966280;18623;40334603;361362;2466;208150;21004764;26748;403902;319656;12521;184017;321715;245620,http://en.wikipedia.org/wiki/Canton_of_Lucerne,Canton of Lucerne,canton-of-lucerne,canton-of-lucerne,GPE
Lucerne,21004764,46,28,2290642;3662101;184017;26748;292871;314803;79810;751473;342348,http://en.wikipedia.org/wiki/University_of_Lucerne,University of Lucerne,university-of-lucerne,university-of-lucerne,ORG
Lugano,5728757,285,73,26748;2841074;861367;295861;1573615;893512,http://en.wikipedia.org/wiki/FC_Lugano,FC Lugano,fc-lugano,fc-lugano,ORG
Lugano,1298520,42,44,162873;26748;295861;292616;253102;17731849;361362;28067657,http://en.wikipedia.org/wiki/Lugano_Airport,Lugano Airport,lugano-airport,lugano-airport,UNK
Lugano,295861,1294,547,528873;40334603;297259;361362;2466;2290642;12521;1298520;494581;6838124;5728757;18623;26748;403902;184017,http://en.wikipedia.org/wiki/Lugano,Lugano,lugano,lugano,UNK
Lugano,6838124,94,71,26748;295861,http://en.wikipedia.org/wiki/Lugano_District,Lugano District,lugano-district,lugano-district,UNK
Lugano,2290642,58,79,26748;751473;3662101;21004764;314803;79810;295861;361362;342348,http://en.wikipedia.org/wiki/University_of_Lugano,University of Lugano,university-of-lugano,university-of-lugano,UNK
Lugano,297259,155,101,26748;168985;313044;208150;295861;59568,http://en.wikipedia.org/wiki/Lake_Lugano,Lake Lugano,lake-lugano,lake-lugano,UNK
Basle,17128757,32,49,26748,"http://en.wikipedia.org/wiki/Basle,_1969","Basle, 1969",basle-1969,basle-1969,UNK
Neuchatel,494581,668,193,292834;528873;40334603;361362;2466;6293470;295861;313044;12521;3662101;33749932;18623;26748;34916584;253102;403902;319656;292871;184017;321715,http://en.wikipedia.org/wiki/Neuchâtel,Neuchâtel,neuchatel,neuchatel,UNK
Neuchatel,321715,425,154,494581;292834;528873;18623;40334603;2466;6293470;26748;403902;319656;292871;313044;12521;3662101;184017;33749932;245620,http://en.wikipedia.org/wiki/Canton_of_Neuchâtel,Canton of Neuchâtel,canton-of-neuchatel,canton-of-neuchatel,GPE
Neuchatel,34916584,3,6,494581;26748,http://en.wikipedia.org/wiki/Neuchâtel_Airport,Neuchâtel Airport,neuchatel-airport,neuchatel-airport,UNK
Neuchatel,6293470,8,45,494581;321715;26748,http://en.wikipedia.org/wiki/Neuchâtel_District,Neuchâtel District,neuchatel-district,neuchatel-district,UNK
Neuchatel,42688706,18,21,,"http://en.wikipedia.org/wiki/Neuchatel,_Kansas","Neuchatel, Kansas",neuchatel-kansas,neuchatel-kansas,UNK
Neuchatel,3662101,138,182,494581;26748;751473;314803;79810;40334603;361362;342348;2290642;321715;21004764,http://en.wikipedia.org/wiki/University_of_Neuchâtel,University of Neuchâtel,university-of-neuchatel,university-of-neuchatel,UNK
Neuchatel,313044,91,57,494581;26748;168985;321715;208150;59568;297259,http://en.wikipedia.org/wiki/Lake_Neuchâtel,Lake Neuchâtel,lake-neuchatel,lake-neuchatel,UNK
Neuchatel,33749932,12,18,494581;321715;26748,http://en.wikipedia.org/wiki/Neuchâtel_Castle,Neuchâtel Castle,neuchatel-castle,neuchatel-castle,UNK
St Gallen,1607312,830,312,4663524;2841074;1061075;1573615;893512;861367;2092159;26748;555344;403902,http://en.wikipedia.org/wiki/FC_St._Gallen,FC St. Gallen,fc-st-gallen,fc-st-gallen,ORG
St Gallen,403902,822,246,292834;528873;40334603;2466;26721554;295861;12521;494581;18623;26748;751473;1607312;253102;22805398;403902;319656;292871;184017;321715,http://en.wikipedia.org/wiki/St._Gallen,St. Gallen,st-gallen,st-gallen,UNK
St Gallen,26721554,1,14,22805398;26748;403902,http://en.wikipedia.org/wiki/St._Gallen_District,St. Gallen District,st-gallen-district,st-gallen-district,UNK
