forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NATO,21133,7923,733,17515;698;13562519;3343;3708;21133;21148;11996549;1187515;7556805;23033;406269;9239;273633;18949613;1613333;59045;8640622;11710250;26667;3812445;774454;14531;459319,http://en.wikipedia.org/wiki/NATO,NATO,nato,nato,ORG
NATO,3812445,99,55,21133;3812445,http://en.wikipedia.org/wiki/Major_non-NATO_ally,Major non-NATO ally,major-non-nato-ally,major-non-nato-ally,ORG
NATO,7556805,267,241,11710250;21133,http://en.wikipedia.org/wiki/United_States_Permanent_Representative_to_NATO,United States Permanent Representative to NATO,united-states-permanent-representative-to-nato,united-states-permanent-representative-to-nato,UNK
NATO,1613333,75,82,21133,http://en.wikipedia.org/wiki/.nato,.nato,nato,nato,UNK
NATO,11996549,11,13,21133,http://en.wikipedia.org/wiki/NATO_School,NATO School,nato-school,nato-school,UNK
NATO,17247005,122,136,,"http://en.wikipedia.org/wiki/Nato,_Madagascar","Nato, Madagascar",nato-madagascar,nato-madagascar,GPE
NATO,240709,5,44,,http://en.wikipedia.org/wiki/Nato.0+55+3d,Nato.0+55+3d,nato0-55-3d,nato0-55-3d,UNK
NATO,9117496,5,9,,http://en.wikipedia.org/wiki/N.A.T.o._(singer),N.A.T.o.,nato,nato-singer,UNK
NATO,59045,109,93,21133;59045,http://en.wikipedia.org/wiki/NATO_phonetic_alphabet,NATO phonetic alphabet,nato-phonetic-alphabet,nato-phonetic-alphabet,UNK
NATO,27152117,2,3,,http://en.wikipedia.org/wiki/Natok,Natok,natok,natok,UNK
NATO,17502363,3,3,,http://en.wikipedia.org/wiki/Nato_wood,Nato wood,nato-wood,nato-wood,PER
Iberia,14883,2584,291,56959;698;9239;663896;97697;25566568;1187515;9352542;336787;13562519;23033;26667,http://en.wikipedia.org/wiki/Iberian_Peninsula,Iberian Peninsula,iberian-peninsula,iberian-peninsula,UNK
Iberia,22653522,15,17,26667,http://en.wikipedia.org/wiki/Iberia_SC,Iberia SC,iberia-sc,iberia-sc,UNK
Iberia,12243810,15,41,336787,http://en.wikipedia.org/wiki/Iberia_(theme),Iberia,iberia,iberia-theme,UNK
Iberia,122911,26,38,,"http://en.wikipedia.org/wiki/Iberia,_Missouri","Iberia, Missouri",iberia-missouri,iberia-missouri,GPE
Iberia,3612266,29,44,26667,http://en.wikipedia.org/wiki/Iberia_(Albéniz),Iberia,iberia,iberia-albeniz,UNK
Iberia,2871061,35,48,,"http://en.wikipedia.org/wiki/Iberia,_Ohio","Iberia, Ohio",iberia-ohio,iberia-ohio,GPE
