forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ST. LOUIS,27687,4483,901,130548;94524;5373002;599638;42647045;498362;117563;345974;6886;123133;23408844;2388700,http://en.wikipedia.org/wiki/St._Louis,St. Louis,st-louis,st-louis,GPE
ST. LOUIS,124477,512,282,94907,"http://en.wikipedia.org/wiki/St._Louis_Park,_Minnesota","St. Louis Park, Minnesota",st-louis-park-minnesota,st-louis-park-minnesota,GPE
ST. LOUIS,10662034,0,1,6847412,"http://en.wikipedia.org/wiki/St._Louis,_Iron_Mountain_and_Southern_Railroad_Depot","St. Louis, Iron Mountain and Southern Railroad Depot",st-louis-iron-mountain-and-southern-railroad-depot,st-louis-iron-mountain-and-southern-railroad-depot,UNK
ST. LOUIS,20873180,8,16,,"http://en.wikipedia.org/wiki/St._Louis_School,_Claremont,_Western_Australia","St. Louis School, Claremont, Western Australia",st-louis-school-claremont-western-australia,st-louis-school-claremont-western-australia,UNK
ST. LOUIS,117563,59,74,27687,"http://en.wikipedia.org/wiki/St._Louis,_Michigan","St. Louis, Michigan",st-louis-michigan,st-louis-michigan,GPE
ST. LOUIS,130548,98,44,27687,"http://en.wikipedia.org/wiki/St._Louis,_Oklahoma","St. Louis, Oklahoma",st-louis-oklahoma,st-louis-oklahoma,GPE
ST. LOUIS,705491,16,11,2233069;751851;2388700;556442;703896,http://en.wikipedia.org/wiki/USS_St._Louis,USS St. Louis,uss-st-louis,uss-st-louis,UNK
ST. LOUIS,345974,1399,163,28162947;27687;94524;5373002;23408844;599638,http://en.wikipedia.org/wiki/St._Louis_Post-Dispatch,St. Louis Post-Dispatch,st-louis-post-dispatch,st-louis-post-dispatch,UNK
ST. LOUIS,6844358,23,31,,http://en.wikipedia.org/wiki/City_of_St._Louis_(train),City of St. Louis,city-of-st-louis,city-of-st-louis-train,UNK
ST. LOUIS,94907,1180,516,535206;124477;94907,"http://en.wikipedia.org/wiki/St._Louis_County,_Minnesota","St. Louis County, Minnesota",st-louis-county-minnesota,st-louis-county-minnesota,GPE
ST. LOUIS,1213640,9,27,,"http://en.wikipedia.org/wiki/St._Louis_School,_Hong_Kong","St. Louis School, Hong Kong",st-louis-school-hong-kong,st-louis-school-hong-kong,ORG
ST. LOUIS,15844147,11,39,,"http://en.wikipedia.org/wiki/St._Louis,_Prince_Edward_Island","St. Louis, Prince Edward Island",st-louis-prince-edward-island,st-louis-prince-edward-island,GPE
ST. LOUIS,6847412,334,253,498362;10662034;26530312;3143360;34406988;409663;27548118;18797336;425678,"http://en.wikipedia.org/wiki/St._Louis,_Iron_Mountain_and_Southern_Railway","St. Louis, Iron Mountain and Southern Railway",st-louis-iron-mountain-and-southern-railway,st-louis-iron-mountain-and-southern-railway,UNK
ST. LOUIS,535206,1,2,94907;94524,http://en.wikipedia.org/wiki/St._Louis_County,St. Louis County,st-louis-county,st-louis-county,UNK
ST. LOUIS,18797336,1,17,6847412,"http://en.wikipedia.org/wiki/St._Louis,_I._M._&_S._R._Co._v._Berry","St. Louis, I. M. & S. R. Co. v. Berry",st-louis-i-m-s-r-co-v-berry,st-louis-i-m-s-r-co-v-berry,UNK
ST. LOUIS,703896,68,145,705491,http://en.wikipedia.org/wiki/MS_St._Louis,MS St. Louis,ms-st-louis,ms-st-louis,UNK
ST. LOUIS,28724509,3,80,,"http://en.wikipedia.org/wiki/St._Louis,_Besancon,_Historic_District","St. Louis, Besancon, Historic District",st-louis-besancon-historic-district,st-louis-besancon-historic-district,UNK
