forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Zimbabwe,34399,13344,845,20596290;1769488;23538697;25544256;1494213;2984967;34401;34399;177952;9266193;17380298;759317;15487;1759823;192485;2620616;56680;343206;4345474;17878788;1303421;31717;5023832,http://en.wikipedia.org/wiki/Zimbabwe,Zimbabwe,zimbabwe,zimbabwe,GPE
Zimbabwe,343206,168,239,17878788;31717;56680;177952;17380298;34399;343206,http://en.wikipedia.org/wiki/University_of_Zimbabwe,University of Zimbabwe,university-of-zimbabwe,university-of-zimbabwe,ORG
Zimbabwe,177952,181,95,34401;34399;343206;23538697,http://en.wikipedia.org/wiki/Great_Zimbabwe,Great Zimbabwe,great-zimbabwe,great-zimbabwe,UNK
Zimbabwe,17878788,41,33,20596290;17380298;34399;343206,http://en.wikipedia.org/wiki/Hyperinflation_in_Zimbabwe,Hyperinflation in Zimbabwe,hyperinflation-in-zimbabwe,hyperinflation-in-zimbabwe,UNK
Zimbabwe,23538697,28,37,177952;34399,http://en.wikipedia.org/wiki/Kingdom_of_Zimbabwe,Kingdom of Zimbabwe,kingdom-of-zimbabwe,kingdom-of-zimbabwe,GPE
Zimbabwe,34401,327,254,20596290;25544256;34401;56680;177952;34399;1759823,http://en.wikipedia.org/wiki/Geography_of_Zimbabwe,Geography of Zimbabwe,geography-of-zimbabwe,geography-of-zimbabwe,UNK
Zimbabwe,759317,922,364,56680;34399,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team,Zimbabwe national cricket team,zimbabwe-national-cricket-team,zimbabwe-national-cricket-team,ORG
HARARE,56680,2071,329,17380298;1759823;20596290;192485;343206;25544256;759317;31717;2984967;34401;34399,http://en.wikipedia.org/wiki/Harare,Harare,harare,harare,GPE
HARARE,2984967,113,64,56680;2984967;34399;9266193,http://en.wikipedia.org/wiki/Harare_International_Airport,Harare International Airport,harare-international-airport,harare-international-airport,UNK
HARARE,25544256,118,4,34401;56680;34399;1759823,http://en.wikipedia.org/wiki/Harare_Province,Harare Province,harare-province,harare-province,GPE
Zimbabwean,34399,13344,845,20596290;1769488;23538697;25544256;1494213;2984967;34401;34399;177952;9266193;17380298;759317;15487;1759823;192485;2620616;56680;343206;4345474;17878788;1303421;31717;5023832,http://en.wikipedia.org/wiki/Zimbabwe,Zimbabwe,zimbabwe,zimbabwe,GPE
Zimbabwean,20596290,204,230,17878788;34401;56680;17380298;34399,http://en.wikipedia.org/wiki/Zimbabwean_dollar,Zimbabwean dollar,zimbabwean-dollar,zimbabwean-dollar,UNK
Zimbabwean,1887119,185,28,,http://en.wikipedia.org/wiki/Zimbabwean_hip_hop,Zimbabwean hip hop,zimbabwean-hip-hop,zimbabwean-hip-hop,UNK
Public Service Commission,2509550,43,51,11310064;6688702;26325410;26329177,http://en.wikipedia.org/wiki/Public_utilities_commission,Public utilities commission,public-utilities-commission,public-utilities-commission,ORG
Public Service Commission,2442303,30,10,,http://en.wikipedia.org/wiki/Public_Service_Commission_(Singapore),Public Service Commission,public-service-commission,public-service-commission-singapore,ORG
