forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY UNION,25405,17190,543,69894;871456;1161967;703237;1586411;2403;1183693;701751;670532;15154926;842434;3422357;8138158;1220289;6653;4341758;872917;5067810;1331043;37502646;9316;755746;5974513;30864466;8130863;1748709;1748774;355780;478115;569077;6692356;691024;31111203;14532;2313225;168079;935042;757847;758049;17867;191684;9567731;4913064;578101;779873;21265;147575;955500;5746768;94336;25406;25405;4126469;218205;770930;59051;4692085;771803;771734;957326;899371;1023035;309332;154957;620967,http://en.wikipedia.org/wiki/Rugby_union,Rugby union,rugby-union,rugby-union,UNK
RUGBY UNION,771803,2214,126,5180077;955500;1748709;703237;25406;25405;6692356;691024;1586411;770930;4913064;154957;620967;15154926;757847;758049,http://en.wikipedia.org/wiki/Rugby_union_positions,Rugby union positions,rugby-union-positions,rugby-union-positions,UNK
RUGBY UNION,771734,523,252,620967;955500;771734;25406;25405;691024;4692085;152256;758049;957326,http://en.wikipedia.org/wiki/Rugby_union_at_the_Summer_Olympics,Rugby union at the Summer Olympics,rugby-union-at-the-summer-olympics,rugby-union-at-the-summer-olympics,UNK
RUGBY UNION,4692085,441,252,154957;620967;955500;771734;25406;25405;147793;18334982;4692085;957326,http://en.wikipedia.org/wiki/Rugby_union_in_the_United_States,Rugby union in the United States,rugby-union-in-the-united-states,rugby-union-in-the-united-states,UNK
RUGBY UNION,18334982,234,45,4692085,http://en.wikipedia.org/wiki/Florida_Rugby_Union,Florida Rugby Union,florida-rugby-union,florida-rugby-union,UNK
LITTLE,7635423,3,14,10577472,http://en.wikipedia.org/wiki/Little_River_(New_Hampshire_Atlantic_Coast),Little River,little-river,little-river-new-hampshire-atlantic-coast,UNK
LITTLE,4791111,13,43,,http://en.wikipedia.org/wiki/Little_River_(Texas),Little River,little-river,little-river-texas,UNK
LITTLE,25186781,3,16,,http://en.wikipedia.org/wiki/Little_River_(Maine),Little River,little-river,little-river-maine,UNK
LITTLE,4941784,23,17,7708624,http://en.wikipedia.org/wiki/Little_Switzerland_(Luxembourg),Little Switzerland,little-switzerland,little-switzerland-luxembourg,UNK
LITTLE,375267,58,78,,"http://en.wikipedia.org/wiki/Little,_Big","Little, Big",little-big,little-big,UNK
LITTLE,5574315,3,15,10577472,http://en.wikipedia.org/wiki/Little_River_(Lamprey_River),Little River,little-river,little-river-lamprey-river,UNK
LITTLE,863158,44,45,766979,http://en.wikipedia.org/wiki/Little_River_(Tennessee),Little River,little-river,little-river-tennessee,UNK
LITTLE,24646269,94,222,3896807,"http://en.wikipedia.org/wiki/Little,_Brown_Book_Group","Little, Brown Book Group",little-brown-book-group,little-brown-book-group,UNK
LITTLE,511993,128,158,900236,http://en.wikipedia.org/wiki/USS_Little_(DD-79),USS Little,uss-little,uss-little-dd-79,UNK
LITTLE,8022358,8,30,,http://en.wikipedia.org/wiki/Little_River_(Etowah_River),Little River,little-river,little-river-etowah-river,UNK
LITTLE,4147296,1,4,4148144,http://en.wikipedia.org/wiki/Little_River_(Arkansas),Little River,little-river,little-river-arkansas,UNK
LITTLE,2141474,370,383,4689264,http://en.wikipedia.org/wiki/Little_River_(Dubbo),Little River,little-river,little-river-dubbo,UNK
LITTLE,1745443,156,66,1745443,http://en.wikipedia.org/wiki/Little_Texas,Little Texas,little-texas,little-texas,UNK
LITTLE,26163589,3,191,,http://en.wikipedia.org/wiki/Mount_Little,Mount Little,mount-little,mount-little,UNK
LITTLE,7550491,180,192,7550539,http://en.wikipedia.org/wiki/Little_River_(Goose_Creek),Little River,little-river,little-river-goose-creek,UNK
LITTLE,3896807,1371,191,24646269;3896807,"http://en.wikipedia.org/wiki/Little,_Brown_and_Company","Little, Brown and Company",little-brown-and-company,little-brown-and-company,UNK
LITTLE,4148144,16,19,4148262;4147296,http://en.wikipedia.org/wiki/Little_River_(St._Francis_River),Little River,little-river,little-river-st-francis-river,UNK
LITTLE,7586713,2,12,10577472,http://en.wikipedia.org/wiki/Little_River_(Big_River),Little River,little-river,little-river-big-river,UNK
LITTLE,2564892,190,213,900236,http://en.wikipedia.org/wiki/USS_Little_(DD-803),USS Little,uss-little,uss-little-dd-803,UNK
LITTLE,4148262,1,4,4148144,http://en.wikipedia.org/wiki/Little_River_(Missouri),Little River,little-river,little-river-missouri,UNK
LITTLE,858776,115,327,2170833;704114;4304258;1544482;1484334;411234;1171144;23623088;1942377;1884591;265592;265585,http://en.wikipedia.org/wiki/Little_Canada,Little Canada,little-canada,little-canada,UNK
LITTLE,26766952,3,2,,http://en.wikipedia.org/wiki/Little_River_(Florida),Little River,little-river,little-river-florida,UNK
LITTLE,5136982,10,22,,http://en.wikipedia.org/wiki/Little_River_(Louisiana),Little River,little-river,little-river-louisiana,UNK
LITTLE,36674549,30,44,,"http://en.wikipedia.org/wiki/Little,_Kentucky","Little, Kentucky",little-kentucky,little-kentucky,UNK
LITTLE,4147479,7,23,,http://en.wikipedia.org/wiki/Little_River_(Canadian_River),Little River,little-river,little-river-canadian-river,UNK
LITTLE,900236,10,5,511993;2564892,http://en.wikipedia.org/wiki/USS_Little,USS Little,uss-little,uss-little,UNK
LITTLE,4513488,3,9,7708624,http://en.wikipedia.org/wiki/Little_Switzerland_(Wisconsin),Little Switzerland,little-switzerland,little-switzerland-wisconsin,UNK
LITTLE,5496419,6,15,10577472,http://en.wikipedia.org/wiki/Little_River_(Merrimack_River),Little River,little-river,little-river-merrimack-river,UNK
LITTLE,6986454,12,57,,http://en.wikipedia.org/wiki/Little,Little,little,little,UNK
LITTLE,3419946,0,10,,http://en.wikipedia.org/wiki/Edward_Little,Edward Little,edward-little,edward-little,PER
LITTLE,7708624,23,45,4513488;4941784,http://en.wikipedia.org/wiki/Little_Switzerland_(landscape),Little Switzerland,little-switzerland,little-switzerland-landscape,UNK
LITTLE,37641100,39,51,,"http://en.wikipedia.org/wiki/Little,_West_Virginia","Little, West Virginia",little-west-virginia,little-west-virginia,GPE
LITTLE,7647606,5,15,10577472;7647725,"http://en.wikipedia.org/wiki/Little_River_(Brentwood,_New_Hampshire)",Little River,little-river,little-river-brentwood-new-hampshire,UNK
LITTLE,766979,14,39,863158,http://en.wikipedia.org/wiki/Little_River_(North_Umpqua_River),Little River,little-river,little-river-north-umpqua-river,UNK
LITTLE,679133,6,79,,http://en.wikipedia.org/wiki/Little_River_(Delaware),Little River,little-river,little-river-delaware,UNK
LITTLE,7484342,10,19,10577472,http://en.wikipedia.org/wiki/Little_River_(Ammonoosuc_River),Little River,little-river,little-river-ammonoosuc-river,UNK
LITTLE,937898,17,7,10715548,"http://en.wikipedia.org/wiki/Little_River_(Horry_County,_South_Carolina)",Little River,little-river,little-river-horry-county-south-carolina,UNK
LITTLE,4433265,13,19,,http://en.wikipedia.org/wiki/Little_River_(Indiana),Little River,little-river,little-river-indiana,UNK
LITTLE,3369683,12,15,10715548;7550539,http://en.wikipedia.org/wiki/Little_River_(New_River),Little River,little-river,little-river-new-river,UNK
LITTLE,1544482,280,331,4913064;858776;265592;9239;4689264;14532,http://en.wikipedia.org/wiki/Little_India_(location),Little India,little-india,little-india-location,ORG
LITTLE,23160728,12,23,,"http://en.wikipedia.org/wiki/Little,_Little_Love","Little, Little Love",little-little-love,little-little-love,UNK
LITTLE,6631279,30,10,,http://en.wikipedia.org/wiki/Little_City,Little City,little-city,little-city,UNK
LITTLE,6531975,3,11,,"http://en.wikipedia.org/wiki/Little_River_(Oconee_County,_South_Carolina)",Little River,little-river,little-river-oconee-county-south-carolina,UNK
LITTLE,12148961,3,11,,http://en.wikipedia.org/wiki/Little_Little,Little Little,little-little,little-little,UNK
LITTLE,7550539,2,7,3369683;7550491,http://en.wikipedia.org/wiki/Little_River_(Virginia),Little River,little-river,little-river-virginia,UNK
LITTLE,3300250,1,7,,http://en.wikipedia.org/wiki/Little_Island,Little Island,little-island,little-island,UNK
LITTLE,10577472,2,8,7586713;7484342;7635423;7647606;5574315;7647725;5496419,http://en.wikipedia.org/wiki/Little_River_(New_Hampshire),Little River,little-river,little-river-new-hampshire,UNK
LITTLE,7647725,3,16,10577472;7647606,"http://en.wikipedia.org/wiki/Little_River_(Exeter,_New_Hampshire)",Little River,little-river,little-river-exeter-new-hampshire,UNK
LITTLE,10715548,15,36,937898;3369683,http://en.wikipedia.org/wiki/Little_River_(North_Carolina),Little River,little-river,little-river-north-carolina,UNK
CAMPESE,1586411,158,152,154957;9567731;4126469;691024;620967;1586411;770930;4689264;5180077;871456;37502646;955500;1748709;5197375;5746768;899371;1220289;1748774;771803;758049;569077;25406;25405;957326,http://en.wikipedia.org/wiki/David_Campese,David Campese,david-campese,david-campese,PER
LONDON,17867,92094,1769,1897;33567266;27902154;7239;423106;9904;9239;9316;9317;12249;11370;1679120;569077;691024;14560;14532;823473;17867;157602;580291;13190957;578510;407950;21265;147575;25406;25405;26994;152256;951198;315351;3392129;3402034;1290035;4913064;6020679;24598705;40409678;187448;3879356;69894;3124987;2023355;911650;2193609;2313050;32011039;94336;3703446;4689264;871456;22437586;98370;238524;118409;1113158;362466;23979191;18756749,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,187448,1900,216,823473;17867;508567;21265;640154;26994,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,423106,380,196,569201;17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,118409,547,127,17867;12249;9316,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,823473,354,150,187448;17867;508567;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,12249,3253,543,2193334;17867;156486;69894;157602;94336;9316;3124987;640154;26994;118409;1113158;1679120;21265;14560;14532;98370;2313050;1584991;4689264;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,1290035,16,9,26994;147575;17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,2193334,214,159,9316;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,7984054,3,37,152256,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,238524,118,60,407950;17867;9316,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,1679120,12,181,17867;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,508567,484,369,823473;187448;152256,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
