forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Chechnya,6095,1506,321,1526308;23278520;9787373;3821983;140790;25431;25391;6095;59510;340963;622772;185118;2495469;5178882;19004;7208318,http://en.wikipedia.org/wiki/Chechnya,Chechnya,chechnya,chechnya,UNK
Lebed,431579,54,75,19004;59510;737701;23278520;25431;3821983;140790;25391;340963,http://en.wikipedia.org/wiki/Alexander_Lebed,Alexander Lebed,alexander-lebed,alexander-lebed,PER
Yeltsin,23278520,1315,798,23278520;431579;9787373;737701;3821983;140790;25431;434852;25391;6095;59510;2711386;340963;406573;2495469;20611504;233596;7208318,http://en.wikipedia.org/wiki/Boris_Yeltsin,Boris Yeltsin,boris-yeltsin,boris-yeltsin,PER
NOVYE ATAGI,4813770,11,14,140790;25431;185118;25391,http://en.wikipedia.org/wiki/Novye_Atagi,Novye Atagi,novye-atagi,novye-atagi,UNK
Russia,25391,96899,1757,140790;1526308;6095;6840469;12701;13311485;37160847;2495469;17278;19004;406573;2794281;588941;25702;25431;25391;26748;25127146;316936;525972;525971;2277815;6874733;434852;9384268;6577675;1297520;59510;27495823;431579;185118;21805600;1338528;6796762;622772;27532914;10892530;12556065;9787373;17970141;2437139;354620;10761758;4921404;1024058;20611504;7873254;2012490;340963;5178882;4813770;3821983;106409;381075;5237926;21322882;233596;23278520;12852762;737701;2818394;25230692;18020135;4091317;1489122;7208318,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,20611504,12186,703,140790;1338528;106409;5237926;622772;1526308;525971;9787373;2437139;233596;6840469;17278;20611504;19004;7351032;23278520;6577675;2012490;25702;737701;25431;25391;59510;18020135;4091317,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,18020135,97,115,20611504;10892530;18020135;2495469;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,25127146,1379,474,25431;25391;19004;26748,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,2818394,130,157,19004;4921404;25431;2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,11471837,31,16,19004;59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,588941,130,294,19004;1526308;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,7873254,176,179,19004;13607661;140790;25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,129821,48,76,,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,525972,31,17,10892530;25391;25431;59510;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,25702,339,588,4091317;5237926;106409;25431;25391;9787373;20611504;19004;233596;2012490;25702;2437139;59510;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,4091317,202,519,4091317;5237926;106409;25431;25391;9787373;20611504;19004;233596;25702;2437139;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,1338528,556,124,4091317;5237926;106409;25431;25391;9787373;20611504;19004;233596;2012490;25702;2437139;59510,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
