forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ukraine,31750,40049,980,703787;424797;145144;3423142;1187515;9239;4303988;690295;1609192;1332689;15641;26869381;4751135;26779;585629;34697177;31750;31826;21152723;5937999;1008682;4011814;512244;723059;29166180;46279;3258511;13659804;1481810;304821;616622;1799621;13533457;27306825,http://en.wikipedia.org/wiki/Ukraine,Ukraine,ukraine,ukraine,GPE
Ukraine,3423142,182,181,585629;381075;703787;31750;3258511;1609192,http://en.wikipedia.org/wiki/Russia–Ukraine_gas_disputes,Russia–Ukraine gas disputes,russia–ukraine-gas-disputes,russia–ukraine-gas-disputes,UNK
Ukraine,26869381,124,82,31750;585629;424797;46279,http://en.wikipedia.org/wiki/For_Ukraine!,For Ukraine!,for-ukraine,for-ukraine,GPE
Ukraine,33274399,72,85,145144;46279,http://en.wikipedia.org/wiki/Greater_Ukraine,Greater Ukraine,greater-ukraine,greater-ukraine,UNK
Ukraine,1008682,1170,477,585629;31750;616622;690295;9239;26779;46279,http://en.wikipedia.org/wiki/Ukraine_national_football_team,Ukraine national football team,ukraine-national-football-team,ukraine-national-football-team,UNK
Ukraine,31826,420,269,13533457;690295;145144;1799621;512244;1187515;46279;31750;31826,http://en.wikipedia.org/wiki/Geography_of_Ukraine,Geography of Ukraine,geography-of-ukraine,geography-of-ukraine,UNK
Ukraine,1799621,77,205,9239;512244;13533457;585629;31750;31826;145144;1799621,http://en.wikipedia.org/wiki/LGBT_rights_in_Ukraine,LGBT rights in Ukraine,lgbt-rights-in-ukraine,lgbt-rights-in-ukraine,ORG
Ukraine,424797,359,254,13533457;585629;15641;26869381;26779;46279;31750;3258511,http://en.wikipedia.org/wiki/Communist_Party_of_Ukraine,Communist Party of Ukraine,communist-party-of-ukraine,communist-party-of-ukraine,UNK
John Deere,432397,563,459,169038;432397,http://en.wikipedia.org/wiki/John_Deere,John Deere,john-deere,john-deere,UNK
John Deere,169038,73,49,432397,http://en.wikipedia.org/wiki/John_Deere_(inventor),John Deere,john-deere,john-deere-inventor,PER
Kiev,585629,7391,843,703787;17278;26869381;1008682;424797;145144;3423142;4011814;512244;9239;616622;26779;585629;4303988;690295;1799621;13533457;29166180;27306825;31750;15641;46279,http://en.wikipedia.org/wiki/Kiev,Kiev,kiev,kiev,GPE
Kiev,1332689,6,36,26779;31750,http://en.wikipedia.org/wiki/Kiev_(brand),Kiev,kiev,kiev-brand,ORG
Kiev,4303988,6,66,31750;585629;26779;46279,http://en.wikipedia.org/wiki/Kiev_Zoo,Kiev Zoo,kiev-zoo,kiev-zoo,ORG
Kiev,6752603,113,148,,http://en.wikipedia.org/wiki/KIEV_(AM),KIEV,kiev,kiev-am,UNK
Kiev,29166180,52,21,31750;585629;46279,http://en.wikipedia.org/wiki/Kiev_Peninsula,Kiev Peninsula,kiev-peninsula,kiev-peninsula,UNK
Kiev,33532079,4,12,,http://en.wikipedia.org/wiki/Kiev_(band),Kiev,kiev,kiev-band,UNK
Kiev,4011814,5,15,31750;585629,http://en.wikipedia.org/wiki/Kiev_culture,Kiev culture,kiev-culture,kiev-culture,UNK
God,5042765,5355,640,5042765;7515857;1813169;1658436;9135463;11003920;11932491;5359259;31405,http://en.wikipedia.org/wiki/God,God,god,god,UNK
God,5359259,62,123,5042765;7515857;11003920;11932491;1813169,http://en.wikipedia.org/wiki/God_(word),God,god,god-word,UNK
God,5184906,4,14,,http://en.wikipedia.org/wiki/God_(sculpture),God,god,god-sculpture,UNK
God,24867436,8,20,24867436,http://en.wikipedia.org/wiki/God-Building,God-Building,god-building,god-building,ORG
