forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NFL,21211,25077,653,35306289;72857;9300598;40459936;26553536;15208334;21211;160994;23741;23339;274117;3268856;50585;38457639;20645656;741338;794716,http://en.wikipedia.org/wiki/National_Football_League,National Football League,national-football-league,national-football-league,ORG
NFL,35306289,5,42,21211,http://en.wikipedia.org/wiki/NFL_(series),NFL,nfl,nfl-series,UNK
NFL,38457639,225,236,794716;21211,http://en.wikipedia.org/wiki/NFL_AM,NFL AM,nfl-am,nfl-am,UNK
NFL,648512,40,27,19852380;648512,http://en.wikipedia.org/wiki/NFL_Street,NFL Street,nfl-street,nfl-street,UNK
NFL,794716,1633,533,21211;160994;794716;38457639,http://en.wikipedia.org/wiki/NFL_Network,NFL Network,nfl-network,nfl-network,UNK
NFL,160994,908,476,794716;9300598;21211,http://en.wikipedia.org/wiki/NFL_Europe,NFL Europe,nfl-europe,nfl-europe,UNK
NFL,19852380,5,24,648512,http://en.wikipedia.org/wiki/NFL_Street_(series),NFL Street,nfl-street,nfl-street-series,UNK
NFL,26553536,1,6,21211,http://en.wikipedia.org/wiki/NFL_UK,NFL UK,nfl-uk,nfl-uk,UNK
NFL,15208334,4,44,21211;23339,http://en.wikipedia.org/wiki/NFL_season_ticket_waiting_lists,NFL season ticket waiting lists,nfl-season-ticket-waiting-lists,nfl-season-ticket-waiting-lists,ORG
CUNNINGHAM,741338,391,473,274117;50585;40459936;23339;21211,http://en.wikipedia.org/wiki/Randall_Cunningham,Randall Cunningham,randall-cunningham,randall-cunningham,PER
CUNNINGHAM,40459936,2,58,741338;274117;21211,http://en.wikipedia.org/wiki/Randall_Cunningham_II,Randall Cunningham II,randall-cunningham-ii,randall-cunningham-ii,PER
PHILADELPHIA,50585,23208,1208,564094;211112;72857;27453845;12499276;14160721;135273;37723085;122377;156272;50585;262559;15137917;21211;2336349;23741;23339;36355744;274117;274207;741338;2734675;91934;8450592,http://en.wikipedia.org/wiki/Philadelphia,Philadelphia,philadelphia,philadelphia,GPE
PHILADELPHIA,91934,1405,519,50585;262559;91934,"http://en.wikipedia.org/wiki/Philadelphia_County,_Pennsylvania","Philadelphia County, Pennsylvania",philadelphia-county-pennsylvania,philadelphia-county-pennsylvania,GPE
PHILADELPHIA,21812901,3,20,,http://en.wikipedia.org/wiki/Philadelphia_(band),Philadelphia,philadelphia,philadelphia-band,UNK
PHILADELPHIA,274207,90,44,50585;274204,http://en.wikipedia.org/wiki/USS_Philadelphia_(1799),USS Philadelphia,uss-philadelphia,uss-philadelphia-1799,UNK
PHILADELPHIA,4664459,22,19,,"http://en.wikipedia.org/wiki/Philadelphia,_Missouri","Philadelphia, Missouri",philadelphia-missouri,philadelphia-missouri,GPE
