forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Atlantic City,106211,3066,666,2066048;10155745;2169813;22998135;21648,"http://en.wikipedia.org/wiki/Atlantic_City,_New_Jersey","Atlantic City, New Jersey",atlantic-city-new-jersey,atlantic-city-new-jersey,GPE
Atlantic City,10155745,221,239,106211;10155745;21648,http://en.wikipedia.org/wiki/Atlantic_City_(How_I_Met_Your_Mother),Atlantic City,atlantic-city,atlantic-city-how-i-met-your-mother,UNK
Atlantic City,22998135,269,268,106211;816554;2499282;891699;351876,http://en.wikipedia.org/wiki/Atlantic_City_Railroad,Atlantic City Railroad,atlantic-city-railroad,atlantic-city-railroad,UNK
Atlantic City,2169813,195,174,2066048;106211;21648,http://en.wikipedia.org/wiki/Atlantic_City_International_Airport,Atlantic City International Airport,atlantic-city-international-airport,atlantic-city-international-airport,UNK
Atlantic City,2066048,35,17,106211;2169813;21648,http://en.wikipedia.org/wiki/Atlantic_City_Rail_Terminal,Atlantic City Rail Terminal,atlantic-city-rail-terminal,atlantic-city-rail-terminal,UNK
Atlantic City,22338289,3,1,,http://en.wikipedia.org/wiki/Atlantic_City_EP,Atlantic City EP,atlantic-city-ep,atlantic-city-ep,UNK
Atlantic City,140091,41,54,,"http://en.wikipedia.org/wiki/Atlantic_City,_Wyoming","Atlantic City, Wyoming",atlantic-city-wyoming,atlantic-city-wyoming,GPE
ATLANTIC CITY,106211,3066,666,2066048;10155745;2169813;22998135;21648,"http://en.wikipedia.org/wiki/Atlantic_City,_New_Jersey","Atlantic City, New Jersey",atlantic-city-new-jersey,atlantic-city-new-jersey,GPE
ATLANTIC CITY,10155745,221,239,106211;10155745;21648,http://en.wikipedia.org/wiki/Atlantic_City_(How_I_Met_Your_Mother),Atlantic City,atlantic-city,atlantic-city-how-i-met-your-mother,UNK
ATLANTIC CITY,22998135,269,268,106211;816554;2499282;891699;351876,http://en.wikipedia.org/wiki/Atlantic_City_Railroad,Atlantic City Railroad,atlantic-city-railroad,atlantic-city-railroad,UNK
ATLANTIC CITY,2169813,195,174,2066048;106211;21648,http://en.wikipedia.org/wiki/Atlantic_City_International_Airport,Atlantic City International Airport,atlantic-city-international-airport,atlantic-city-international-airport,UNK
