forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Albania,738,13283,853,9517515;738;1011572;2927;1557388;11565183;458740;1469407;18998750;3305260;27290967;12691;2801949;2314027;264434;17867;10519050;39683421;334322;18940550;23275478;2800583;263530;546911;546890;1947652;35860708;10322787;27830567;277826;830455;28937691;31717;31075;458821;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albania,334322,256,131,31075;334322;31717;738;18940550,http://en.wikipedia.org/wiki/Greater_Albania,Greater Albania,greater-albania,greater-albania,UNK
Albania,1557388,3,57,738;2927,http://en.wikipedia.org/wiki/Albania_(placename),Albania,albania,albania-placename,UNK
Albania,9517515,24,39,738;28288950,"http://en.wikipedia.org/wiki/Albania,_La_Guajira","Albania, La Guajira",albania-la-guajira,albania-la-guajira,GPE
Albania,2801949,127,10,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_(1991),Communist Party of Albania,communist-party-of-albania,communist-party-of-albania-1991,UNK
Albania,28288950,0,3,10430639;10847045;9517515,http://en.wikipedia.org/wiki/Albania_Municipality,Albania Municipality,albania-municipality,albania-municipality,GPE
Albania,10322787,442,241,830455;738;1011572;2927,http://en.wikipedia.org/wiki/Albania_national_under-21_football_team,Albania national under-21 football team,albania-national-under-21-football-team,albania-national-under-21-football-team,UNK
Albania,10847045,19,24,28288950,"http://en.wikipedia.org/wiki/Albania,_Caquetá","Albania, Caquetá",albania-caqueta,albania-caqueta,UNK
Albania,2800583,45,8,18940550;738,http://en.wikipedia.org/wiki/Communist_Party_of_Albania_8_November,Communist Party of Albania 8 November,communist-party-of-albania-8-november,communist-party-of-albania-8-november,UNK
Albania,1947652,259,233,31075;264434;23275478;738;12691;2314027;263530;458740;18940550;2927;39683421,http://en.wikipedia.org/wiki/Kingdom_of_Albania,Kingdom of Albania,kingdom-of-albania,kingdom-of-albania,GPE
Albania,12691,252,257,31075;264434;23275478;738;12691;17867;1947652;2314027;18940550;2927;39683421,http://en.wikipedia.org/wiki/Geography_of_Albania,Geography of Albania,geography-of-albania,geography-of-albania,UNK
Albania,2314027,360,248,264434;23275478;31717;1947652;263530;39683421;31075;738;12691;2314027;18940550;2927,http://en.wikipedia.org/wiki/Religion_in_Albania,Religion in Albania,religion-in-albania,religion-in-albania,UNK
