forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NORTHERN IRELAND,21265,20794,1109,33596824;8910719;1343177;1343192;1343116;1343146;12249;31423225;355085;1567574;17867;473881;1108108;1423290;6396745;120314;21265;30712454;426388;27740604;1346043;428694;828172;828078;187448;828687;14487764;246567;30914224,http://en.wikipedia.org/wiki/Northern_Ireland,Northern Ireland,northern-ireland,northern-ireland,GPE
NORTHERN IRELAND,426388,2292,434,1343177;1343192;828172;1343116;1343146;828078;426388;21265;828687;14487764;246567;1346043,http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team,Northern Ireland national football team,northern-ireland-national-football-team,northern-ireland-national-football-team,UNK
NORTHERN IRELAND,246567,423,193,426388;21265;423106,http://en.wikipedia.org/wiki/BBC_Northern_Ireland,BBC Northern Ireland,bbc-northern-ireland,bbc-northern-ireland,UNK
LONDON,17867,92094,1769,33567266;27902154;423106;12249;1679120;823473;17867;13190957;21265;1290035;187448;3879356;2023355;17562027;22437586;98370;238524;604350;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
