forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ARAB,100008858,0,0,,http://en.wikipedia.org/wiki/Arab_(rapper),Arab,arab,arab-rapper,UKN
ARAB,18944015,0,3,,"http://en.wikipedia.org/wiki/Arab,_Azerbaijan","Arab, Azerbaijan",arab-azerbaijan,arab-azerbaijan,UNK
ARAB,24730658,9,139,6293;4087576;3156480;8087628,http://en.wikipedia.org/wiki/Arab_street,Arab street,arab-street,arab-street,UNK
ARAB,22670366,11,9,40574623,http://en.wikipedia.org/wiki/Al-Arab,Al-Arab,al-arab,al-arab,UNK
ARAB,4114697,2,7,4114697,http://en.wikipedia.org/wiki/AraB,AraB,arab,arab,UNK
ARAB,24557426,8,14,,http://en.wikipedia.org/wiki/Arab_College_(Jerusalem),Arab College,arab-college,arab-college-jerusalem,ORG
ARAB,39793220,2,31,,http://en.wikipedia.org/wiki/American_Arab,American Arab,american-arab,american-arab,UNK
ARAB,4087576,342,245,2185;52625;6293;4087576;24730658;8087628,http://en.wikipedia.org/wiki/Arab_culture,Arab culture,arab-culture,arab-culture,UNK
ARAB,40574623,3,10,22670366,http://en.wikipedia.org/wiki/Al_Arab,Al Arab,al-arab,al-arab,ORG
ARAB,7960202,1920,527,52625;7960202;3248748;8087628,http://en.wikipedia.org/wiki/Arab–Israeli_conflict,Arab–Israeli conflict,arab–israeli-conflict,arab–israeli-conflict,UNK
ARAB,3450948,6,38,2185,http://en.wikipedia.org/wiki/Arab_(etymology),Arab,arab,arab-etymology,UNK
ARAB,35607793,240,254,,"http://en.wikipedia.org/wiki/Arab,_Iran","Arab, Iran",arab-iran,arab-iran,UNK
ARAB,104617,93,120,34655312;4666760,"http://en.wikipedia.org/wiki/Arab,_Alabama","Arab, Alabama",arab-alabama,arab-alabama,GPE
ARAB,14506235,2,18,14506235,http://en.wikipedia.org/wiki/The_Arab_(magazine),The Arab,the-arab,the-arab-magazine,UNK
ARAB,3156480,13,20,24730658,http://en.wikipedia.org/wiki/Arab_Street,Arab Street,arab-street,arab-street,UNK
ARAB,6685329,1179,489,2185;6685329;52625;50953,http://en.wikipedia.org/wiki/Arabic_script,Arabic script,arabic-script,arabic-script,ORG
ARAB,4666760,45,62,104617,"http://en.wikipedia.org/wiki/Arab,_Missouri","Arab, Missouri",arab-missouri,arab-missouri,GPE
ARAB,52625,1864,454,52625;7960202;4087576;2185;6685329;6293;27857534;8087628,http://en.wikipedia.org/wiki/Arab_League,Arab League,arab-league,arab-league,GPE
ARAB,27857534,0,459,2185;52625;8087628,http://en.wikipedia.org/wiki/Arabs_in_India,Arabs in India,arabs-in-india,arabs-in-india,UNK
ARAB,11094877,2,7,,http://en.wikipedia.org/wiki/Mount_Arab,Mount Arab,mount-arab,mount-arab,UNK
ARAB,16764133,1,8,,"http://en.wikipedia.org/wiki/Arab,_Tajikistan","Arab, Tajikistan",arab-tajikistan,arab-tajikistan,GPE
ARAB,2185,1278,808,52625;874;4087576;496519;2185;6685329;3450948;6293;27857534;10331;8087628,http://en.wikipedia.org/wiki/Arabs,Arabs,arabs,arabs,UNK
CAIRO,6293,7881,761,10236490;52625;874;8311301;4087576;2185;609874;9170686;6621467;1633082;589227;30207616;9348;3248748;128880;234082;24730658;26530226;8087628;110129;138601;9555087;76762;3031329,http://en.wikipedia.org/wiki/Cairo,Cairo,cairo,cairo,GPE
CAIRO,609874,556,16,6293;8087628,http://en.wikipedia.org/wiki/Cairo_University,Cairo University,cairo-university,cairo-university,ORG
CAIRO,2585465,5,13,,http://en.wikipedia.org/wiki/Cairo_(band),Cairo,cairo,cairo-band,UNK
CAIRO,121532,40,61,,"http://en.wikipedia.org/wiki/Cairo_Township,_Renville_County,_Minnesota","Cairo Township, Renville County, Minnesota",cairo-township-renville-county-minnesota,cairo-township-renville-county-minnesota,GPE
CAIRO,128880,39,59,6293;17814064,"http://en.wikipedia.org/wiki/Cairo,_Ohio","Cairo, Ohio",cairo-ohio,cairo-ohio,GPE
CAIRO,28775766,0,6,110805,"http://en.wikipedia.org/wiki/Cairo,_Illinois_riot","Cairo, Illinois riot",cairo-illinois-riot,cairo-illinois-riot,UNK
CAIRO,110805,428,272,28775766;124820;1345497,"http://en.wikipedia.org/wiki/Cairo,_Illinois","Cairo, Illinois",cairo-illinois,cairo-illinois,GPE
CAIRO,30207616,54,62,6293;8087628,http://en.wikipedia.org/wiki/Capture_of_Cairo,Capture of Cairo,capture-of-cairo,capture-of-cairo,UNK
CAIRO,1633082,21,30,874;8087628;9170686;6293,http://en.wikipedia.org/wiki/Cairo_Tower,Cairo Tower,cairo-tower,cairo-tower,UNK
CAIRO,37044100,1,2,37032225;37044213,"http://en.wikipedia.org/wiki/Cairo,_Tennessee","Cairo, Tennessee",cairo-tennessee,cairo-tennessee,UNK
CAIRO,37032225,25,42,37044100,"http://en.wikipedia.org/wiki/Cairo,_Sumner_County,_Tennessee","Cairo, Sumner County, Tennessee",cairo-sumner-county-tennessee,cairo-sumner-county-tennessee,GPE
CAIRO,10719401,47,49,,http://en.wikipedia.org/wiki/El_Cairo,El Cairo,el-cairo,el-cairo,GPE
CAIRO,17814064,56,64,128880,"http://en.wikipedia.org/wiki/Cairo,_Stark_County,_Ohio","Cairo, Stark County, Ohio",cairo-stark-county-ohio,cairo-stark-county-ohio,GPE
CAIRO,123944,14,29,,"http://en.wikipedia.org/wiki/Cairo,_Nebraska","Cairo, Nebraska",cairo-nebraska,cairo-nebraska,GPE
CAIRO,1062161,252,109,,http://en.wikipedia.org/wiki/Cairo_(graphics),Cairo,cairo,cairo-graphics,UNK
CAIRO,138601,284,309,6293;8087628,"http://en.wikipedia.org/wiki/Cairo,_West_Virginia","Cairo, West Virginia",cairo-west-virginia,cairo-west-virginia,GPE
CAIRO,1345497,200,159,110805,http://en.wikipedia.org/wiki/USS_Cairo,USS Cairo,uss-cairo,uss-cairo,UNK
CAIRO,259813,16,61,259812,"http://en.wikipedia.org/wiki/Cairo,_New_York","Cairo, New York",cairo-new-york,cairo-new-york,GPE
CAIRO,259812,44,50,259813,"http://en.wikipedia.org/wiki/Cairo_(CDP),_New_York","Cairo (CDP), New York",cairo-cdp-new-york,cairo-cdp-new-york,GPE
CAIRO,37044213,12,30,37044100,"http://en.wikipedia.org/wiki/Cairo,_Crockett_County,_Tennessee","Cairo, Crockett County, Tennessee",cairo-crockett-county-tennessee,cairo-crockett-county-tennessee,GPE
CAIRO,1064205,93,86,,http://en.wikipedia.org/wiki/Cairo_(operating_system),Cairo,cairo,cairo-operating-system,UNK
CAIRO,110129,96,62,6293;8087628,"http://en.wikipedia.org/wiki/Cairo,_Georgia","Cairo, Georgia",cairo-georgia,cairo-georgia,GPE
CAIRO,8311301,104,63,6293;8087628;9170686,http://en.wikipedia.org/wiki/Old_Cairo,Old Cairo,old-cairo,old-cairo,UNK
CAIRO,4284914,7,7,,http://en.wikipedia.org/wiki/Cairo_Road,Cairo Road,cairo-road,cairo-road,UNK
CAIRO,25532531,28,42,,"http://en.wikipedia.org/wiki/Cairo,_Oregon","Cairo, Oregon",cairo-oregon,cairo-oregon,GPE
CAIRO,7320081,2,39,,http://en.wikipedia.org/wiki/The_Cairo,The Cairo,the-cairo,the-cairo,UNK
CAIRO,25626519,27,32,,http://en.wikipedia.org/wiki/Cairo_Station,Cairo Station,cairo-station,cairo-station,UNK
CAIRO,589227,690,215,6293;8087628;9170686,http://en.wikipedia.org/wiki/Cairo_International_Airport,Cairo International Airport,cairo-international-airport,cairo-international-airport,UNK
CAIRO,124820,18,33,110805,"http://en.wikipedia.org/wiki/Cairo,_Missouri","Cairo, Missouri",cairo-missouri,cairo-missouri,GPE
CAIRO,9170686,172,124,234082;589227;8311301;6293;1633082;8087628,http://en.wikipedia.org/wiki/Greater_Cairo,Greater Cairo,greater-cairo,greater-cairo,UNK
National stadium,919728,90,235,12281742;4208396;3719795;4221053;4586564;4221028;919728;1436953;3744327;10665387;26207532,http://en.wikipedia.org/wiki/National_stadium,National stadium,national-stadium,national-stadium,UNK
National stadium,4586594,2,6,,http://en.wikipedia.org/wiki/National_Stadium_(Nauru),National Stadium,national-stadium,national-stadium-nauru,UNK
National stadium,4221028,8,8,919728,http://en.wikipedia.org/wiki/National_Stadium_(Cook_Islands),National Stadium,national-stadium,national-stadium-cook-islands,UNK
National stadium,10753876,102,188,,"http://en.wikipedia.org/wiki/National_Stadium,_Warsaw","National Stadium, Warsaw",national-stadium-warsaw,national-stadium-warsaw,UNK
National stadium,26207532,507,339,919728,http://en.wikipedia.org/wiki/Beijing_National_Stadium,Beijing National Stadium,beijing-national-stadium,beijing-national-stadium,UNK
National stadium,3744327,365,201,919728,"http://en.wikipedia.org/wiki/National_Stadium,_Karachi","National Stadium, Karachi",national-stadium-karachi,national-stadium-karachi,UNK
National stadium,4037775,54,46,,http://en.wikipedia.org/wiki/National_Stadium_(Thailand),National Stadium,national-stadium,national-stadium-thailand,UNK
National stadium,4586564,76,8,919728,http://en.wikipedia.org/wiki/National_Stadium_(Suva),National Stadium,national-stadium,national-stadium-suva,UNK
National stadium,4221053,29,16,919728,http://en.wikipedia.org/wiki/National_Stadium_(Palau),National Stadium,national-stadium,national-stadium-palau,UNK
National stadium,1436953,143,130,919728,"http://en.wikipedia.org/wiki/National_Stadium,_Singapore","National Stadium, Singapore",national-stadium-singapore,national-stadium-singapore,UNK
National stadium,3681940,62,19,,http://en.wikipedia.org/wiki/National_Stadium_(Uganda),National Stadium,national-stadium,national-stadium-uganda,UNK
National stadium,11271822,3,7,,http://en.wikipedia.org/wiki/National_Stadium_(baseball),National Stadium,national-stadium,national-stadium-baseball,UNK
National stadium,3719795,64,11,919728,http://en.wikipedia.org/wiki/National_Stadium_(Sierra_Leone),National Stadium,national-stadium,national-stadium-sierra-leone,UNK
National stadium,15336616,5,21,,http://en.wikipedia.org/wiki/National_Stadium_(Kaohsiung),National Stadium,national-stadium,national-stadium-kaohsiung,UNK
National stadium,12281742,30,20,919728,http://en.wikipedia.org/wiki/National_Stadium_(Ireland),National Stadium,national-stadium,national-stadium-ireland,GPE
National stadium,10665387,89,12,919728,http://en.wikipedia.org/wiki/Benjamin_Mkapa_National_Stadium,Benjamin Mkapa National Stadium,benjamin-mkapa-national-stadium,benjamin-mkapa-national-stadium,UNK
National stadium,4208396,26,12,919728,http://en.wikipedia.org/wiki/National_Stadium_(East_Timor),National Stadium,national-stadium,national-stadium-east-timor,UNK
